line_index,word_index,original_text,vl_text,applied,reason
51,2,Englispracticeanalogoustothat,,False,no_clean_vl_text
13,4,dpon,upon,True,accepted
13,8,motlon,motion,True,accepted
37,11,amendBills,amend Bills,True,accepted
49,3,Supplemental,Supplemental,False,unchanged
10,1,partyand,party and,True,accepted
7,14,affidavit,affidavit,False,unchanged
2,9,occurring,occurring,False,unchanged
10,4,reversal,reversal,False,unchanged
27,1,omitted,omitted,False,unchanged
8,1,served,served,False,unchanged
8,4,solicitors,solicitors,False,unchanged
8,7,parties,parties,False,unchanged
28,7,follows,follows,False,unchanged
16,6,liberty,liberty,False,unchanged
16,9,parties,parties,False,unchanged
11,18,would,would,False,unchanged
9,5,party,party,False,unchanged
9,8,solicitor,solicitor,False,unchanged
49,6,Bills,Bills,False,unchanged
42,6,will,will,False,unchanged
22,12,many,many,False,unchanged
52,1,Bills,Bills,False,unchanged
9,9,then,then,False,unchanged
33,0,Application,Application,False,unchanged
51,4,establihed,established,True,accepted
50,4,afterany,after,True,accepted
50,10,andhereforethereis,,False,no_clean_vl_text
31,18,forceand,force and,True,accepted
31,20,effect,effect.,False,unchanged
49,2,abolishing,abolishing,False,unchanged
37,3,leave,leave,False,unchanged
37,9,replicationand,replication and,True,accepted
7,0,claimed,claimed,False,unchanged
47,1,leave,leave,False,unchanged
17,0,terested,interested,True,accepted
30,12,consis,consistent,True,accepted
