line_index,word_index,original_text,vl_text,applied,reason
96,6,ollows,follows,True,accepted
85,20,specitic,specific,True,accepted
29,2,Honourable,Honourable,False,unchanged
41,3,whodiedon,,False,no_clean_vl_text
101,0,arising,arising,False,unchanged
31,0,Humbly,Humbly,False,unchanged
89,7,character,character,False,unchanged
25,0,testator's,testator's,False,unchanged
69,4,default,default,False,unchanged
106,0,applies,applies,False,unchanged
106,5,parts,parts,False,unchanged
77,0,directions,directions,False,unchanged
77,5,accounts,accounts,False,unchanged
77,6,taken,taken,False,unchanged
59,0,tator's,testator's,True,accepted
1,2,JANUARY,JANUARY,False,unchanged
57,1,expiration,expiration,False,unchanged
57,3,twelve,twelve,False,unchanged
57,4,calendar,calendar,False,unchanged
57,5,months,months,False,unchanged
87,22,interested,interested,False,unchanged
73,18,legatees,legatees,False,unchanged
65,2,paid,paid,False,unchanged
106,4,formal,formal,False,unchanged
78,0,paid,paid,False,unchanged
3,0,Forthe,For,True,accepted
3,6,subpnasee,subpoena,True,accepted
3,8,formunderthe,,False,no_clean_vl_text
3,12,Compre,Compared,True,accepted
90,0,yhave,have,True,accepted
13,0,edule,schedule,True,accepted
81,0,fc,f,True,accepted
5,2,creat-,creat,False,unchanged
103,16,billa,bill a,True,accepted
98,10,theother,the other,True,accepted
70,0,sonal,sonal,False,unchanged
54,0,thereonfrom,thereon from,True,accepted
75,7,purpose,purposeful,True,accepted
63,0,unsecured,unsecured,False,unchanged
9,10,given,given,False,unchanged
35,0,entioned,mentioned,True,accepted
91,0,claims,claims,False,unchanged
17,0,orms,forms,True,accepted
79,9,subp,subp,False,unchanged
77,3,given,given,False,unchanged
59,6,owing,owing,False,unchanged
64,0,herwise,herwise,False,unchanged
97,0,mstances,mstances,False,unchanged
2,0,ppointed,appointed,True,accepted
26,0,ecessary,necessary,True,accepted
32,0,ummary,summary,True,accepted
