line_index,word_index,original_text,vl_text,applied,reason
82,0,XXXII,XXXII.,False,unchanged
99,9,adminis,,False,no_clean_vl_text
7,2,Courtof,Courtroom,True,accepted
77,2,Sectio,Sectioned,True,accepted
27,0,theJudgmer,Judgment,True,accepted
10,0,pendix,pendix,False,unchanged
60,10,sixth,sixth,False,unchanged
60,16,eighth,eighththher,True,accepted
19,0,XXXI,XXXI,False,unchanged
26,10,sixty-three,sixty-three,False,unchanged
52,2,damages,damages,False,unchanged
99,0,himself,himself,False,unchanged
10,4,they,they,False,unchanged
54,6,appealed,appealed,False,unchanged
92,8,bound,bound,False,unchanged
39,16,then,then,False,unchanged
34,6,them,them,False,unchanged
83,0,Form,form,False,unchanged
83,8,form,form,False,unchanged
62,7,case,case,False,unchanged
79,2,Courts,Courts,False,unchanged
75,0,pointed,pointed,False,unchanged
52,8,case,case,False,unchanged
14,10,four,four,False,unchanged
72,18,case,case,False,unchanged
8,4,they,they,False,unchanged
96,10,bind,bind,False,unchanged
88,2,form,form,False,unchanged
84,0,appointedfo,appointed,True,accepted
71,0,ofthis,of this,True,accepted
55,4,Office,Office,False,unchanged
57,1,services,services,False,unchanged
38,0,costs,costs,False,unchanged
21,0,pellant,pellant,False,unchanged
54,0,ment,ment,False,unchanged
64,0,curity,security,True,accepted
64,8,Chancery,,False,no_clean_vl_text
34,9,suffi,sufficient,True,accepted
83,7,following,following,False,unchanged
100,0,trators,trators,False,unchanged
29,4,personal,personal,False,unchanged
68,5,notice,notice,False,unchanged
32,2,otherwi,otherwise,True,accepted
26,6,Victoria,Victoria,False,unchanged
79,0,Common,Common,False,unchanged
52,0,costs,costs,False,unchanged
52,6,awarded,awarded,False,unchanged
52,10,judg,,False,no_clean_vl_text
14,20,ofthe,the,True,accepted
13,0,pellant,pellant,False,unchanged
13,2,desi,desire,True,accepted
8,2,copies,copies,False,unchanged
37,0,cient,client's,True,accepted
61,2,discretior,discretionary,True,accepted
12,10,Clerk,Clerk,False,unchanged
11,2,erro,error,True,accepted
63,2,exceedin,exceedin,False,unchanged
86,2,befo,before,True,accepted
101,0,severallyma,severally,True,accepted
