line_index,word_index,original_text,vl_text,applied,reason
15,0,Showeth,Showeth,False,unchanged
34,8,conveni,convenient,True,accepted
29,9,Cotten,Cottenham's,True,accepted
9,4,follows,follows,False,unchanged
39,2,involve,involved,True,accepted
38,8,simplify,simplify,False,unchanged
3,1,supposes,supposes,False,unchanged
3,2,himself,himself,False,unchanged
3,5,entitled,entitled,False,unchanged
18,7,relief,relief,False,unchanged
18,8,sought,sought,False,unchanged
2,5,specific,specific,False,unchanged
2,6,relief,relief,False,unchanged
35,2,embracing,embracing,False,unchanged
15,7,succinct,succinctly,True,accepted
20,0,special,special,False,unchanged
20,4,introduce,introduce,False,unchanged
20,6,appropriate,appropriate,False,unchanged
17,1,language,language,False,unchanged
17,2,suitable,suitable,False,unchanged
17,5,purpose,purpose,False,unchanged
14,3,additions,additions,False,unchanged
12,1,Upper,Upper,False,unchanged
12,2,Canada,Canada,False,unchanged
34,0,given,given,False,unchanged
34,3,conclusion,conclusion,False,unchanged
34,6,found,found,False,unchanged
8,2,omitted,omitted,False,unchanged
8,3,except,except,False,unchanged
8,6,address,address,False,unchanged
8,8,conclusion,conclusion,False,unchanged
29,5,Short,Short,False,unchanged
29,6,Claims,Claims,False,unchanged
30,0,ham's,ham's,False,unchanged
5,0,general,general,False,unchanged
5,1,relief,relief,False,unchanged
5,4,added,added,False,unchanged
31,6,proceeding,proceeding,False,unchanged
27,8,Order,Order,False,unchanged
41,0,then,then,False,unchanged
41,2,will,will,False,unchanged
31,2,othermodes,other,True,accepted
31,14,Othermodes,Other,True,accepted
13,20,follow,follow,False,unchanged
32,18,commencinga,commencing a,True,accepted
21,2,subp,subp,False,unchanged
11,10,Blake,Blake,False,unchanged
25,0,behalf,behalf,False,unchanged
