line_index,word_index,original_text,vl_text,applied,reason
22,0,LXIII,LXIII,False,unchanged
16,2,firsterstdeotiwrrwithcoulbpsed,,False,no_clean_vl_text
7,10,jurisdic,jurisdiction,True,accepted
38,0,adjournmient,adjournment,True,accepted
2,2,publitionarethe18stOrderof146anthe,,False,no_clean_vl_text
40,9,thinks,thinks,False,unchanged
19,3,objected,,False,no_clean_vl_text
27,1,country,country,False,unchanged
7,3,would,would,False,unchanged
6,5,before,before,False,unchanged
21,0,guidance,guidance,False,unchanged
21,6,country,country,False,unchanged
18,10,they,they're,True,accepted
34,4,examined,examined,False,unchanged
8,4,then,then,False,unchanged
4,0,Orders,Orders,False,unchanged
21,3,Examiners,Examiners,False,unchanged
53,0,causes,causes,False,unchanged
2,4,llowing,following,True,accepted
59,0,tion,national,True,accepted
25,12,thecircumstancesof,the circumstances of,True,accepted
25,14,thecase,,False,no_clean_vl_text
25,16,ermie,permit,True,accepted
43,4,heare,heare,False,unchanged
32,10,until,until,False,unchanged
8,0,tion,,False,no_clean_vl_text
66,2,prosecu,prosecution,True,accepted
40,0,andfrom,and from,True,accepted
30,6,between,between,False,unchanged
30,14,eight,eight,False,unchanged
67,0,ment,ment,False,unchanged
7,0,pire,expire,True,accepted
50,0,sary,nary,True,accepted
50,2,partie,partie,False,unchanged
10,2,founded,founded,False,unchanged
33,0,enteredfo,entered,True,accepted
39,2,argume,,False,no_clean_vl_text
64,0,piration,piration,False,unchanged
26,0,Publicat,Publications,True,accepted
