line_index,word_index,original_text,vl_text,applied,reason
74,12,havipg,havipg,False,unchanged
126,4,attao,attack,True,accepted
116,4,inhis,his,True,accepted
16,2,decre,decreased,True,accepted
10,6,allo,,False,no_clean_vl_text
40,10,dcfault,default,True,accepted
50,6,Becree,Decree,True,accepted
15,2,shallbe,shall be,True,accepted
19,4,respe,respected,True,accepted
77,6,Cityof,City of,True,accepted
131,6,andcertified,and certified,True,accepted
16,0,minutes,minutes,False,unchanged
111,2,opposite,opposite,False,unchanged
41,0,ceive,receive,True,accepted
129,2,originate,originate,False,unchanged
34,1,exist,exist,False,unchanged
113,6,supply,supply,False,unchanged
107,2,served,served,False,unchanged
11,0,January,January,False,unchanged
59,0,January,January,False,unchanged
42,0,January,January,False,unchanged
25,0,January,January,False,unchanged
1,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
36,0,tofore,tofore,False,unchanged
74,10,agents,agents,False,unchanged
74,14,offices,offices,False,unchanged
63,10,rehearing,rehearing,False,unchanged
35,6,thereto,thereto,False,unchanged
102,10,orders,orders,False,unchanged
8,4,suits,suits,False,unchanged
93,10,name,name,False,unchanged
1,1,ORDERS,ORDERS,False,unchanged
19,0,cates,,False,no_clean_vl_text
108,2,filed,filed,False,unchanged
77,8,Torontoand,Toronto and,True,accepted
77,14,practisingin,practising in,True,accepted
131,4,examined,examined,False,unchanged
116,3,filed,filed,False,unchanged
13,0,theless,theless,False,unchanged
48,4,affida,affidavit,True,accepted
121,4,requ,requ,False,unchanged
87,8,publicly,publicly,False,unchanged
71,0,rior,terior,True,accepted
7,2,satisf,,False,no_clean_vl_text
4,0,tion,think,True,accepted
4,11,think,think,False,unchanged
31,14,coneerning,,False,no_clean_vl_text
85,0,shallnot,shall,True,accepted
85,2,delive,delivered,True,accepted
119,0,venient,convenient,True,accepted
125,0,ceedings,proceedings,True,accepted
105,2,wher,whereas,True,accepted
93,0,citors,Solicitor,True,accepted
2,20,considera,consideration,True,accepted
26,7,princi,principals,True,accepted
69,0,ceedings,pro-ceedings,True,accepted
60,0,shown,shown,False,unchanged
101,4,writte,written,True,accepted
45,1,abso,absolute,True,accepted
