line_index,word_index,original_text,vl_text,applied,reason
27,0,troduced,troduced,False,unchanged
107,4,entitl,entitled,True,accepted
62,16,becn,been,True,accepted
82,0,specifc,specific,True,accepted
55,0,Solicitor,Solicitor,False,unchanged
10,5,personinterested,interested,True,accepted
73,0,quent,sequent,True,accepted
104,0,fully,fully,False,unchanged
13,5,apply,apply,False,unchanged
92,9,wilful,wilful,False,unchanged
24,5,seldom,seldom,False,unchanged
24,7,available,available,False,unchanged
19,6,contravene,contravene,False,unchanged
19,8,above,above,False,unchanged
65,8,annex,annexed,True,accepted
96,5,necessary,necessary,False,unchanged
96,6,repairs,repairs,False,unchanged
30,0,January,January,False,unchanged
57,0,January,January,False,unchanged
32,2,impertiner,impertinence,True,accepted
76,16,Master's,Master's,False,unchanged
3,6,then,then,False,unchanged
102,14,matters,,False,no_clean_vl_text
47,2,Master's,Master's,False,unchanged
112,5,Master's,Master's,False,unchanged
1,1,MASTER'S,MASTER'S,False,unchanged
17,4,Orders,Orders,False,unchanged
56,0,Master's,Master's,False,unchanged
24,3,answers,answers,False,unchanged
113,2,making,making,False,unchanged
108,2,Master's,Master's,False,unchanged
108,6,matters,matters,False,unchanged
99,2,what,what,False,unchanged
82,2,direcsame,directors,True,accepted
97,0,fied,,False,no_clean_vl_text
10,4,andevery,and every,True,accepted
21,14,still,still,False,unchanged
104,18,subject,subject,False,unchanged
13,3,liberty,liberty,False,unchanged
3,18,liberty,liberty,False,unchanged
94,0,glect,glect,False,unchanged
26,12,compellable,compellable,False,unchanged
102,6,adjudge,adjudge,False,unchanged
41,2,authori,authorities,True,accepted
75,2,whon,whom,True,accepted
47,10,credi,creditor,True,accepted
22,2,inhis,in his,True,accepted
112,7,unless,unless,False,unchanged
31,5,proceed,proceed,False,unchanged
92,3,profits,profits,False,unchanged
73,7,annexed,annexed,False,unchanged
71,4,except,except,False,unchanged
71,9,subse,subsequent,True,accepted
81,2,obed,,False,no_clean_vl_text
37,4,refe,referee,True,accepted
98,0,provements,provements,False,unchanged
65,6,acconnting,accounting,True,accepted
28,1,discovery,discovery,False,unchanged
83,1,direc,directions.,True,accepted
108,3,report,report,False,unchanged
99,4,stat,statist,True,accepted
101,0,amination,amination,False,unchanged
58,0,represented,represented,False,unchanged
86,0,tions,directions,True,accepted
78,1,enforced,enforced,False,unchanged
