line_index,word_index,original_text,vl_text,applied,reason
72,12,bePriedCs,Printed,True,accepted
54,0,Casewhnsdonean,,False,no_clean_vl_text
53,0,Iheprhted,printed,True,accepted
61,1,Justifica,Justification,True,accepted
55,2,consistedof,consisted of,True,accepted
17,2,Honourable,Honourable,False,unchanged
77,0,esaid,esaid,False,unchanged
72,4,copiesof,copies of,True,accepted
71,0,XXX,XXX,False,unchanged
39,0,hnmbly,humbly,True,accepted
86,4,agent,agent,False,unchanged
19,1,humble,humble,False,unchanged
11,1,Schedule,Schedule,False,unchanged
17,4,Judges,Judges,False,unchanged
34,5,enrolled,enrolled,False,unchanged
63,5,much,much,False,unchanged
63,7,than,than,False,unchanged
72,6,thepleading,pleadings,True,accepted
72,8,andevidence,and evidence,True,accepted
42,0,ewere,were,True,accepted
81,0,tion,tion,False,unchanged
84,8,shallfor,shall for,True,accepted
76,4,present,present,False,unchanged
55,0,following,following,False,unchanged
55,4,statement,statement,False,unchanged
58,0,ings,,False,no_clean_vl_text
49,5,Counsell,Counsel,True,accepted
24,6,Majesty's,Majesty's,False,unchanged
63,1,evidence,evidence,False,unchanged
7,2,service,service,False,unchanged
43,0,nese,ninese,True,accepted
44,2,premises,premises,False,unchanged
12,4,Error,,False,no_clean_vl_text
48,0,bjoined,joined,True,accepted
21,0,Sheweth,Sheweth,False,unchanged
16,0,Respondent,Respondent.,False,unchanged
