line_index,word_index,original_text,vl_text,applied,reason
24,0,XxXII,XXXII,False,unchanged
43,5,leaye,leave,True,accepted
9,10,dwelling-house,dwelling-house,False,unchanged
29,4,notices,notices,False,unchanged
32,0,Process,Process,False,unchanged
14,7,Court,Court,False,unchanged
14,9,leave,leave,False,unchanged
47,0,Roberts,Roberts,False,unchanged
47,4,Bointon'vs,Bointon'vs.,False,unchanged
47,5,Parkinson,,False,no_clean_vl_text
33,0,proceeding,proceeding,False,unchanged
21,0,XXX,XXX,False,unchanged
42,1,elapsed,elapsed,False,unchanged
5,6,Clerk,Clerk,False,unchanged
37,1,bills,bills,False,unchanged
37,4,alone,alone,False,unchanged
37,7,required,required,False,unchanged
11,5,allowed,allowed,False,unchanged
13,1,Clerk,Clerk,False,unchanged
13,4,hereby,hereby,False,unchanged
13,5,required,required,False,unchanged
10,0,place,place,False,unchanged
27,1,Guardian,Guardian,False,unchanged
15,8,Court,Court,False,unchanged
6,6,Clerk,Clerk,False,unchanged
22,3,first,first,False,unchanged
45,0,Court,Court,False,unchanged
45,2,require,require,False,unchanged
45,4,notice,notice,False,unchanged
45,7,given,given,False,unchanged
41,18,four,four,False,unchanged
35,6,form,form,False,unchanged
31,4,Orders,Orders,False,unchanged
16,4,thatthe,that the,True,accepted
16,6,Subpna,Subpoena,True,accepted
29,1,where,where,False,unchanged
29,3,abovereads,above,True,accepted
29,6,thisevi,this,True,accepted
9,14,usual,usual,False,unchanged
14,0,ance,and,True,accepted
14,2,Plaintiff,Plaintiff,False,unchanged
48,2,Devenish,Devenish,False,unchanged
48,6,Devenish,Devenish,False,unchanged
48,14,Edmonds,Edmonds,False,unchanged
8,6,Subpena,Subpena,False,unchanged
41,2,Plaintiff,Plaintiff's,True,accepted
30,0,dently,dently,False,unchanged
3,12,eight,eight,False,unchanged
46,20,Radford,Radford,False,unchanged
12,0,pearing,,False,no_clean_vl_text
43,0,tion,motion,True,accepted
