line_index,word_index,original_text,vl_text,applied,reason
73,10,Grubb,Grubb,False,unchanged
75,4,Macdonell,Macdonell,False,unchanged
75,6,Simons,,False,no_clean_vl_text
51,2,Medhurst,,False,no_clean_vl_text
85,0,Collyer,Collyer,False,unchanged
64,11,Parlia,Parliament,True,accepted
10,18,Plaintif,Plaintiff,True,accepted
33,4,shali,shall,True,accepted
45,4,lapseof,lapse of,True,accepted
37,4,adding,adding,False,unchanged
14,2,should,should,False,unchanged
51,0,Phillips,Phillips,False,unchanged
80,2,Lovell,Lovell,False,unchanged
80,4,Andrew,Andrew,False,unchanged
39,4,dismiss,dismiss,False,unchanged
64,0,above,above,False,unchanged
64,3,refers,refers,False,unchanged
64,6,terms,terms,False,unchanged
79,0,take,take,False,unchanged
23,6,form,form,False,unchanged
55,6,because,because,False,unchanged
25,9,defendant's,defendant's,False,unchanged
25,11,objections,objections,False,unchanged
34,2,defendants,defendants,False,unchanged
34,5,then,then,False,unchanged
76,2,sets,sets,False,unchanged
54,2,argu-,argued,True,accepted
60,2,prac-,,False,no_clean_vl_text
35,2,appli-,appli,False,unchanged
42,0,desira-,,False,no_clean_vl_text
24,0,circum-,circum,False,unchanged
13,3,liberty,liberty,False,unchanged
13,9,filed,filed,False,unchanged
2,0,ment,mentment,True,accepted
43,8,decided,decided,False,unchanged
10,16,partiesthe,parties the,True,accepted
75,2,Young,Young,False,unchanged
68,3,states,states,False,unchanged
72,0,rved,,False,no_clean_vl_text
78,0,dants,dants,False,unchanged
62,0,olication,Publication,True,accepted
70,10,asif,as if,True,accepted
39,2,liberty,liberty,False,unchanged
84,6,Larpent,Larpent,False,unchanged
61,8,relax,relaxance,True,accepted
22,22,Registrar's,Registrar's,False,unchanged
36,16,liberty,liberty,False,unchanged
50,0,venient,convenient,True,accepted
66,0,ment,ment,False,unchanged
