line_index,word_index,original_text,vl_text,applied,reason
3,4,questio,,False,no_clean_vl_text
62,2,subje,subjective,True,accepted
86,0,ofinterpre,interpreters,True,accepted
65,4,unius,unius,False,unchanged
65,6,exclusio,exclusio,False,unchanged
65,7,alterius,alterius,False,unchanged
93,0,often,often,False,unchanged
93,16,generally,generally,False,unchanged
85,3,Plaintiff,Plaintiff,False,unchanged
63,5,English,English,False,unchanged
18,5,regards,regards,False,unchanged
65,2,principle,principle,False,unchanged
8,1,eight,,False,no_clean_vl_text
1,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
100,0,motions,motions,False,unchanged
35,3,times,times,False,unchanged
77,1,note,note,False,unchanged
91,0,counts,counts,False,unchanged
59,12,causes,causes,False,unchanged
81,2,Then,Then,False,unchanged
8,2,days,days,False,unchanged
7,0,than,than,False,unchanged
36,0,Whena,Whena,False,unchanged
27,5,incl,,False,no_clean_vl_text
93,4,necessary,necessary,False,unchanged
52,2,foll,follow,True,accepted
85,0,should,should,False,unchanged
25,0,curity,curity,False,unchanged
13,4,answ,,False,no_clean_vl_text
33,2,defendan,defendant,True,accepted
35,0,putation,computation,True,accepted
35,4,appointed,appointed,False,unchanged
35,6,allowed,allowed,False,unchanged
35,9,follow,following,True,accepted
40,1,purposes,purposes,False,unchanged
77,0,ersing,traversing,True,accepted
77,6,followed,followed,False,unchanged
22,8,offices,offices,False,unchanged
22,9,shall,shall,False,unchanged
63,2,copied,copied,False,unchanged
98,8,special,special,False,unchanged
12,0,ceeding,preceding,True,accepted
81,0,tion,,False,no_clean_vl_text
65,3,Expressio,Expressio,False,unchanged
38,2,vaca,vacation,True,accepted
8,0,twenty,twenty-eight,True,accepted
14,0,offices,offices,False,unchanged
14,2,closed,closed,False,unchanged
14,5,reason,reason,False,unchanged
61,3,article,article,False,unchanged
15,0,isdictionof,isdiction of,True,accepted
32,8,reckoned,reckoned,False,unchanged
4,0,ceeding,preceding,True,accepted
16,0,ceeding,proceeding,True,accepted
74,10,trav,,False,no_clean_vl_text
5,0,thevacati,vacation,True,accepted
41,0,tion,tion,False,unchanged
