line_index,word_index,original_text,vl_text,applied,reason
115,0,Humblyco,Humbly,True,accepted
10,0,intheorortepureivinteOru,,False,no_clean_vl_text
22,10,billof,bill of,True,accepted
94,2,offerin,offerings,True,accepted
34,0,them,them,False,unchanged
11,16,Orders,Orders,False,unchanged
3,12,will,will,False,unchanged
107,0,judgments,judgments,False,unchanged
29,0,Orders,Orders,False,unchanged
109,4,paid,paid,False,unchanged
32,0,Case,Case,False,unchanged
53,6,case,case,False,unchanged
1,0,ORDERS,ORDERS,False,unchanged
79,2,case,case,False,unchanged
75,0,contractedt,contracted,True,accepted
22,0,claimin,claiming,True,accepted
22,12,revivor,revivor,False,unchanged
22,14,Itisnot,,False,no_clean_vl_text
40,3,deta,,False,no_clean_vl_text
55,4,pers,,False,no_clean_vl_text
52,2,possible,possible,False,unchanged
69,4,Honourdble,Honourable,True,accepted
84,10,assignee,assignee,False,unchanged
96,2,onthe,the,True,accepted
11,10,isgiven,is given,True,accepted
90,4,speci,specimen,True,accepted
114,6,whcreby,whereby,True,accepted
108,2,thesp,the,True,accepted
112,4,plaintiff,plaintiff,False,unchanged
112,7,described,described,False,unchanged
78,0,utor,or,True,accepted
78,4,assignee,assignee,False,unchanged
78,7,assign,assignee,True,accepted
25,4,theold,the old,True,accepted
4,1,specifie,specific,True,accepted
32,2,judg,judgment,True,accepted
61,0,ment,ment,False,unchanged
61,2,secking,seeking,True,accepted
51,11,volume,volume,False,unchanged
68,0,ment,judgment,True,accepted
5,2,thereo,therefore,True,accepted
16,9,italicised,italicised,False,unchanged
58,8,judg,judgment,True,accepted
81,0,ment,ment,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
9,0,ments,,False,no_clean_vl_text
82,10,bonis,bonis,False,unchanged
92,0,allproper,proper,True,accepted
65,2,judg,judgment,True,accepted
35,0,ment,judgment,True,accepted
6,0,formance,formance,False,unchanged
57,0,agreem,agreement,True,accepted
