line_index,word_index,original_text,vl_text,applied,reason
96,0,LXVII,LXVII,False,unchanged
4,6,dnys,dnyd,True,accepted
89,0,der30,der,True,accepted
84,6,however,,False,no_clean_vl_text
87,0,varied,varied,False,unchanged
46,7,practice,practice,False,unchanged
112,0,of1850,of 1850,True,accepted
70,7,account,account,False,unchanged
57,12,dismiss,dismiss,False,unchanged
97,0,causes,causes,False,unchanged
97,5,dismissed,dismissed,False,unchanged
67,0,defendant's,defendant's,False,unchanged
109,6,orders,orders,False,unchanged
70,0,than,than,False,unchanged
70,5,Suits,Suits,False,unchanged
98,1,dismissed,dismissed,False,unchanged
107,0,dismissed,dismissed,False,unchanged
107,2,then,then,False,unchanged
107,10,case,recase,True,accepted
85,0,answers,answers,False,unchanged
10,7,amendments,amendments,False,unchanged
55,0,the,the,False,unchanged
55,2,same,same,False,unchanged
84,4,provided,provided,False,unchanged
62,2,beca,beca,False,unchanged
90,1,following,following,False,unchanged
97,9,application,application,False,unchanged
13,2,Withinfourteen,Within fourteen,True,accepted
13,6,afterthe,after the,True,accepted
80,6,money,money,False,unchanged
67,1,benefit,benefit,False,unchanged
67,5,disposed,disposed,False,unchanged
67,8,argument,argument,False,unchanged
9,4,subp,subp,False,unchanged
111,18,barto,bar,True,accepted
30,2,befor,before,True,accepted
4,16,subp,subp,False,unchanged
23,0,eight,eight,False,unchanged
23,14,subp,subpce,True,accepted
64,0,circumstances,circumstances,False,unchanged
33,0,ceedings,proceedings,True,accepted
7,8,defen,defendant,True,accepted
43,2,leave,leave,False,unchanged
70,9,instance,instance,False,unchanged
25,0,swer,swer,False,unchanged
78,0,pleted,pleted,False,unchanged
82,3,might,might,False,unchanged
72,6,expects,expects,False,unchanged
72,16,favour,favour,False,unchanged
76,3,desirous,desirous,False,unchanged
76,7,purchase,purchase,False,unchanged
21,1,refu,refusal,True,accepted
36,0,swer,swer,False,unchanged
50,0,followed,followed,False,unchanged
10,0,dant,not,True,accepted
10,3,desire,desire,False,unchanged
41,0,cept,cepted,True,accepted
59,2,appea,appeal,True,accepted
91,0,tionsfor,tions for,True,accepted
