line_index,word_index,original_text,vl_text,applied,reason
55,6,orOrder,or Order,True,accepted
97,2,snch,snch,False,unchanged
55,24,bilityfornon,,False,no_clean_vl_text
105,24,benef,benefit,True,accepted
21,20,heldof,,False,no_clean_vl_text
99,2,profitsof,profitsof,False,unchanged
36,8,shallat,shall at,True,accepted
36,20,toOrders,to Orders,True,accepted
19,0,effect,effect,False,unchanged
28,13,January,January,False,unchanged
93,0,January,January,False,unchanged
63,9,effect,effect,False,unchanged
11,0,January,January,False,unchanged
80,0,January,January,False,unchanged
52,0,January,January,False,unchanged
96,16,sale,sale,False,unchanged
67,0,form,,False,no_clean_vl_text
53,10,state,state,False,unchanged
107,1,interest,interest,False,unchanged
39,2,suit,suit,False,unchanged
1,1,ORDERS,ORDERS,False,unchanged
102,12,theestateor,estates,True,accepted
102,14,withoutoning,without joining,True,accepted
56,0,hinconven-,inconven,True,accepted
113,12,andin,and,True,accepted
99,0,therents,,False,no_clean_vl_text
99,4,estatesuch,estatesuch,False,unchanged
99,6,shallrepre,,False,no_clean_vl_text
96,6,discharges,discharges,False,unchanged
96,8,forthe,forthe,False,unchanged
36,12,expiration,expiration,False,unchanged
36,18,ence,,False,no_clean_vl_text
27,4,libel,libel,False,unchanged
28,2,money,money,False,unchanged
51,0,eedings,meetings,True,accepted
100,0,ling,lingual,True,accepted
65,0,lowing,following,True,accepted
65,1,namely,namely,False,unchanged
65,8,neglect,neglect,False,unchanged
34,1,obedi,obedience,True,accepted
117,0,ficially,ficially,False,unchanged
54,0,Notice,Notice,False,unchanged
58,8,copyof,copy of,True,accepted
88,2,futurebe,future be,True,accepted
31,0,icitor,,False,no_clean_vl_text
83,2,assis,assistance,True,accepted
2,0,eclare,declare,True,accepted
8,9,attachment,attachment,False,unchanged
107,0,cially,,False,no_clean_vl_text
115,0,cases,cases,False,unchanged
115,5,necessary,necessary,False,unchanged
115,10,bene,be,True,accepted
66,0,covery,discovery,True,accepted
63,5,words,words,False,unchanged
23,0,bound,bound,False,unchanged
42,7,Return,Return,False,unchanged
42,10,inven,inven,False,unchanged
79,0,roceeding,Proceeding,True,accepted
30,16,neglect,neglect,False,unchanged
1,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
91,0,gistrar,gistrar,False,unchanged
86,0,tance,,False,no_clean_vl_text
