line_index,word_index,original_text,vl_text,applied,reason
75,0,CourtorOnaiceiyexceptboncitoisocul,,False,no_clean_vl_text
93,18,de-3April8,April,True,accepted
7,0,earof,ear,True,accepted
82,12,Cgurt,,False,no_clean_vl_text
43,9,Decre,Decree,True,accepted
93,4,theplaintif,plaintiff,True,accepted
20,12,necessary,,False,no_clean_vl_text
20,18,purpose,purpose,False,unchanged
108,1,leave,leave,False,unchanged
108,8,appear,appear,False,unchanged
25,5,until,until,False,unchanged
36,1,opposite,opposite,False,unchanged
43,5,engrossed,engrossed,False,unchanged
19,0,January,January,False,unchanged
91,0,English,English,False,unchanged
1,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
11,0,gand,And,True,accepted
25,1,Orders,Orders,False,unchanged
103,4,part,part,False,unchanged
86,7,they,they,False,unchanged
61,1,Decrees,Decrees.,False,unchanged
90,0,hall,hall,False,unchanged
1,1,ORDERS,ORDERS,False,unchanged
32,2,pris-,pris,False,unchanged
21,0,nobtain-,obtain,True,accepted
3,0,interrog-,interrog,False,unchanged
54,2,pris-,prison,True,accepted
17,18,interlocutory,interlocutory,False,unchanged
98,2,andall,and,True,accepted
105,0,eriff,eriff,False,unchanged
52,3,whose,whose,False,unchanged
58,1,sufficient,sufficient,False,unchanged
97,0,fendant,fendant,False,unchanged
97,2,thecosts,the costs,True,accepted
97,16,occasioned,occasioned,False,unchanged
94,2,April,,False,no_clean_vl_text
8,18,tothe,the,True,accepted
82,6,Attornies,Attorneys,True,accepted
56,0,onhim,him,True,accepted
108,0,cial,special,True,accepted
6,12,gaol,gaol,False,unchanged
25,8,final,final,False,unchanged
29,0,apon,upon,True,accepted
70,0,oner,,False,no_clean_vl_text
78,6,Attornies,Attorneys,True,accepted
60,0,xamination,examination,True,accepted
104,0,ssenger,passenger,True,accepted
87,0,artof,part,True,accepted
88,0,tise,,False,no_clean_vl_text
86,9,prac,practise,True,accepted
30,7,final,final,False,unchanged
66,0,cellor,cellor,False,unchanged
81,0,trict,stricter,True,accepted
28,0,ourse,course,True,accepted
35,0,amination,Training,True,accepted
68,0,tion,tion,False,unchanged
65,2,rela,relation,True,accepted
79,0,soner,soner,False,unchanged
89,0,through,through,False,unchanged
83,0,radrdinary,extraordinary,True,accepted
34,0,ncellor,princellor,True,accepted
