line_index,word_index,original_text,vl_text,applied,reason
45,10,aboveOder,above Oder,True,accepted
25,26,ofSub-,Sub,True,accepted
14,4,defaulmade,default,True,accepted
49,4,Defendnt,Defendant,True,accepted
49,16,infnt,infant,True,accepted
45,4,correponds,corresponds,True,accepted
14,12,Appnmet,Appointment,True,accepted
45,2,29of145,,False,no_clean_vl_text
48,4,Italicised,Italicised,False,unchanged
3,7,leave,leave,False,unchanged
48,1,above,above,False,unchanged
34,2,least,least,False,unchanged
45,14,ontisractice,practice,True,accepted
25,20,appears,appears,False,unchanged
40,0,plication,application,True,accepted
14,8,defendantinnot,defendant,True,accepted
52,7,jurisdiction,jurisdiction,False,unchanged
54,14,neglects,neglects,False,unchanged
29,0,subp,subp,False,unchanged
55,16,Plaintif,Plaintiff,True,accepted
37,10,subp,subpoena,True,accepted
17,6,answeringa,answering a,True,accepted
17,8,billit,billed,True,accepted
4,0,ance,,False,no_clean_vl_text
33,3,allowed,allowed,False,unchanged
5,4,subpena,subpoena,True,accepted
13,0,validity,validity,False,unchanged
35,12,dwelling-house,dwelling-house,False,unchanged
43,1,dispense,dispense,False,unchanged
8,5,instance,instance,False,unchanged
7,3,accordingly,accordingly,False,unchanged
40,9,dwelling,dwelling,False,unchanged
