line_index,word_index,original_text,vl_text,applied,reason
2,0,cessary,necessary,True,accepted
4,4,ought,ought,False,unchanged
8,4,think,think,False,unchanged
8,7,award,award,False,unchanged
0,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
0,1,ORDERS,ORDERS,False,unchanged
15,0,adant,indant,True,accepted
23,0,ction,ction,False,unchanged
3,0,fendant,fendant,False,unchanged
19,0,otice,Notice,True,accepted
33,0,aring,earing,True,accepted
10,0,btained,obtained,True,accepted
9,0,ndment,amendment,True,accepted
39,0,eniently,conveniently,True,accepted
24,0,osts,costs.,True,accepted
