line_index,word_index,original_text,vl_text,applied,reason
19,5,inanswer,in answer,True,accepted
14,11,noth,nothing,True,accepted
36,0,onBillandanswer,,False,no_clean_vl_text
34,14,Plaintiff 's,Plaintiff's,True,accepted
17,10,Jurist,Jurist,False,unchanged
20,0,rogatories,rogatories,False,unchanged
19,4,facts,facts,False,unchanged
19,8,specific,specific,False,unchanged
20,16,avoid,Inter-avoid,True,accepted
24,2,replying,replying,False,unchanged
15,8,claim,claim,False,unchanged
14,5,finds,finds,False,unchanged
25,2,replied,replied,False,unchanged
25,10,liber,liberty,True,accepted
0,0,CHAPTER,CHAPTER,False,unchanged
0,1,VIII,VIII,False,unchanged
4,4,which,which,False,unchanged
32,2,usual,usual,False,unchanged
22,0,Plaintiff's,Plaintiff's,False,unchanged
9,0,cause,cause,False,unchanged
8,12,cause,,False,no_clean_vl_text
24,9,cause,cause,False,unchanged
25,6,then,then,False,unchanged
35,2,causes,causes,False,unchanged
6,3,cause,cause,False,unchanged
26,0,TC,,False,no_clean_vl_text
27,20,stil,,False,no_clean_vl_text
17,16,theold,the,True,accepted
5,8,limitedby,limited by,True,accepted
10,4,truthof,truth of,True,accepted
29,2,passages,passages,False,unchanged
