line_index,word_index,original_text,vl_text,applied,reason
9,0,speci-,specifying,True,accepted
30,10,prosecu,prosecution,True,accepted
20,20,which,which,False,unchanged
48,2,traversing,traversing,False,unchanged
25,3,settle,settle,False,unchanged
25,8,point,point,False,unchanged
33,6,accordingly,accordingly,False,unchanged
6,0,CHAPTER,CHAPTER,False,unchanged
6,1,XIII,XIII,False,unchanged
41,10,replica,replica,False,unchanged
61,4,publication,publication,False,unchanged
61,6,passed,passed,False,unchanged
62,12,amended,amended,False,unchanged
48,3,note,note,False,unchanged
25,0,Orders,Orders,False,unchanged
71,3,times,times,False,unchanged
59,16,hear,hears,True,accepted
47,6,answers,answers,False,unchanged
4,0,earing,earing,False,unchanged
15,2,exer-,,False,no_clean_vl_text
40,0,niel,niel,False,unchanged
66,0,costs,costs,False,unchanged
66,8,prosecution,prosecution,False,unchanged
66,14,plaintif,plaintiff,True,accepted
66,18,ob-Whenthere,,False,no_clean_vl_text
29,0,eree,ree,True,accepted
68,0,tained,obtained,True,accepted
0,0,nent,ment,True,accepted
20,16,rules,rules,False,unchanged
16,0,ases,phrases,True,accepted
49,6,plaintif,plaintiff,True,accepted
44,0,tion,tion,False,unchanged
33,0,tion,tion,False,unchanged
57,26,notset,not,True,accepted
70,0,lication,lication,False,unchanged
59,10,subp,subp,False,unchanged
36,0,elby,niel,True,accepted
30,6,costs,costs,False,unchanged
32,0,udiced,udiced,False,unchanged
69,0,ment,ment.,False,unchanged
