line_index,word_index,original_text,vl_text,applied,reason
37,0,NOmION,UNCTION.,True,accepted
9,0,Courtof,Courtof,False,unchanged
90,1,Additions,Additions,False,unchanged
90,4,7and,and,True,accepted
92,1,Corrections,Corrections,False,unchanged
53,0,English,English,False,unchanged
40,0,Common,Common,False,unchanged
5,2,DEVISEE,DEVISEE,False,unchanged
14,0,Except,Except,False,unchanged
14,2,Cases,Cases,False,unchanged
14,4,within,within,False,unchanged
85,0,LUNACY,LUNACY,False,unchanged
68,2,Court,Court,False,unchanged
9,12,laing,relating,True,accepted
69,10,Offi,Office,True,accepted
2,0,Pagey,Page,True,accepted
6,0,tered,Censored,True,accepted
57,3,dissolve,dissolve,False,unchanged
50,12,dissolve,dissolve,False,unchanged
102,0,inted,intended,True,accepted
31,1,dissolve,dissolve,False,unchanged
