line_index,word_index,original_text,vl_text,applied,reason
39,6,itsufficient,it sufficient,True,accepted
22,0,othe,othe,False,unchanged
54,8,answvers,answers,True,accepted
72,0,aintiff,,False,no_clean_vl_text
59,0,nswer,,False,no_clean_vl_text
62,0,1pple-,,False,no_clean_vl_text
39,14,swertom,swer,True,accepted
43,0,ersof,,False,no_clean_vl_text
58,7,suppos,supposing,True,accepted
46,0,April,April,False,unchanged
23,12,unfair,unfair,False,unchanged
58,2,April,April,False,unchanged
23,14,were,wewere,True,accepted
81,18,form,form,False,unchanged
8,16,Orders,Orders,False,unchanged
2,12,dismissed,dismissed,False,unchanged
58,6,Then,Then,False,unchanged
68,7,form,form,False,unchanged
16,18,construc-,construc,False,unchanged
80,0,rcum-,recreum,True,accepted
6,0,efend-,defend,True,accepted
39,0,special,special,False,unchanged
39,4,against,against,False,unchanged
41,0,tethe,,False,no_clean_vl_text
4,0,inthe,the,True,accepted
46,12,adopted,adopted,False,unchanged
5,3,justify,justify,False,unchanged
5,9,cases,cases,False,unchanged
18,0,tion,tion,False,unchanged
63,0,seems,seems,False,unchanged
57,0,nold,nold,False,unchanged
58,5,published,published,False,unchanged
7,4,payment,payment,False,unchanged
7,6,costs,costs,False,unchanged
68,6,necessarily,necessarily,False,unchanged
68,9,conclu,conclusive,True,accepted
71,0,sive,,False,no_clean_vl_text
73,0,grant,grant,False,unchanged
40,0,tion,tion,False,unchanged
47,0,ofthe,The,True,accepted
49,0,stof,stoft,True,accepted
17,0,eeding,,False,no_clean_vl_text
51,0,smiss,miss,True,accepted
9,0,ompel,compel,True,accepted
