line_index,word_index,original_text,vl_text,applied,reason
12,2,6d,6d,False,unchanged
3,0,XIII,XIII.,False,unchanged
26,0,eaking,eaking,False,unchanged
10,7,setforth,set forth,True,accepted
34,3,concern,concern,False,unchanged
49,18,myself,myself,False,unchanged
10,6,behalf,behalf,False,unchanged
19,0,Between,Between,False,unchanged
19,3,complainant,complainant,False,unchanged
28,14,lawful,lawful,False,unchanged
25,9,above,above-named,True,accepted
36,6,principal,principal,False,unchanged
36,9,costs,costs,False,unchanged
16,1,require,require,False,unchanged
0,2,JANUARY,JANUARY,False,unchanged
54,2,pleasure,pleasure,False,unchanged
54,4,revoke,revoke,False,unchanged
55,1,witness,witness,False,unchanged
30,7,above,above-named,True,accepted
18,1,CHANCERY,CHANCERY,False,unchanged
67,0,tion,,False,no_clean_vl_text
44,0,iontoany,,False,no_clean_vl_text
52,4,appointany,appointany,False,unchanged
46,0,ofore,before,True,accepted
45,0,ment,ment,False,unchanged
35,1,beingthe,being the,True,accepted
31,0,eferred,referred,True,accepted
36,7,interest,interest,False,unchanged
27,10,nomirate,nominatorate,True,accepted
32,0,fendant,fendant,False,unchanged
59,1,which,which,False,unchanged
24,0,ementsin,,False,no_clean_vl_text
