line_index,word_index,original_text,vl_text,applied,reason
82,0,DocuMI,DOCUMENT,True,accepted
19,4,SeeChapteronSpeedingtheCause,,False,no_clean_vl_text
3,2,EQuITY,EQUITY,False,unchanged
60,0,J2,J2,False,unchanged
76,0,DIscovr,DISCOVERY,True,accepted
36,1,Additions,Additions,False,unchanged
19,6,6to74,,False,no_clean_vl_text
3,3,Continued,Continued,False,unchanged
29,10,to137,137,True,accepted
65,14,to5,to5,False,unchanged
9,0,Incorrectly,Incorrectly,False,unchanged
40,0,Motion,Motion,False,unchanged
23,0,Re-Engrossment,Re-Engrossment,False,unchanged
77,3,powers,powers,False,unchanged
77,6,England,England,False,unchanged
26,4,Re-Engrossment,Re-Engrossment,False,unchanged
55,3,struck,struck,False,unchanged
55,6,Paper,Paper,False,unchanged
62,0,Necessity,Necessity,False,unchanged
91,0,CHANCELLOR,CHANCELLOR.,False,unchanged
94,0,Vice-Chancellor,Vice-Chancellor,False,unchanged
85,0,Statute,Statute,False,unchanged
10,0,Order,Order,False,unchanged
8,0,CosTs,Costs.,False,unchanged
29,0,Forms,Forms,False,unchanged
54,0,DEMURF,DEMURRR,True,accepted
9,1,printed,printed,False,unchanged
9,2,revised,Revised,False,unchanged
85,2,authorising,authorising,False,unchanged
16,6,unnecessarily,unnecessarily,False,unchanged
