line_index,word_index,original_text,vl_text,applied,reason
41,2,answeror,,False,no_clean_vl_text
19,10,billi,bill,True,accepted
14,5,expiration,expiration,False,unchanged
68,4,introductory,introductory,False,unchanged
81,0,41of,of,True,accepted
81,8,verbal,,False,no_clean_vl_text
81,9,alterations,,False,no_clean_vl_text
84,0,necessary,,False,no_clean_vl_text
84,2,adapt,,False,no_clean_vl_text
84,6,practice,Article,True,accepted
84,8,never,,False,no_clean_vl_text
84,9,compel,,False,no_clean_vl_text
53,18,unless,unless,False,unchanged
70,0,taken,taken,False,unchanged
56,16,special,special,False,unchanged
43,1,prosecution,prosecution,False,unchanged
66,0,prosecution,prosecution,False,unchanged
21,0,prosecution,prosecution,False,unchanged
86,12,this,this,False,unchanged
86,16,will,will,False,unchanged
77,2,Orders,Orders.,False,unchanged
68,6,clause,clause,False,unchanged
52,0,answered,answered,False,unchanged
54,0,plication,Replication,True,accepted
84,3,them,the,True,accepted
4,6,times,times,False,unchanged
88,3,Orders,Orders,False,unchanged
88,6,Dismissal,,False,no_clean_vl_text
24,1,four,four-teen,True,accepted
3,4,hisreplicationoret,his replication oret,True,accepted
3,6,dowthecausetobe,,False,no_clean_vl_text
18,8,hisreplication,his replication,True,accepted
50,6,eitherfile,either,True,accepted
34,0,adopt,adopt,False,unchanged
86,0,ling,ling,False,unchanged
77,0,English,English,False,unchanged
61,4,serv,servers,True,accepted
76,2,English,English,False,unchanged
22,2,theplaintff,plaintiff,True,accepted
11,3,subp,subpoena,True,accepted
58,2,travers,traverses,True,accepted
33,3,withinfourteen,fourteen,True,accepted
33,7,refu,refuses,True,accepted
4,7,following,following,False,unchanged
70,6,English,English,False,unchanged
25,4,subp,subpoena,True,accepted
56,6,obtains,obtains,False,unchanged
30,5,grant,grant,False,unchanged
12,0,plaintiffmust,plaintiff,True,accepted
92,4,answ,,False,no_clean_vl_text
69,0,thewhole,the whole,True,accepted
46,4,answ,,False,no_clean_vl_text
74,0,Compared,Compared,False,unchanged
