line_index,word_index,original_text,vl_text,applied,reason
88,0,J2,J2,False,unchanged
44,4,Re-Engrossment,Re-Engrossment,False,unchanged
9,3,Corrections,Corrections,False,unchanged
31,0,Re-Engrossment,Re-Engrossment,False,unchanged
50,0,Proceedings,Proceedings,False,unchanged
57,2,confined,confined,False,unchanged
57,4,short,short,False,unchanged
34,2,waiting,waiting,False,unchanged
34,7,before,before,False,unchanged
100,0,Coupled,Coupled,False,unchanged
100,2,Demurrer,Demurrer,False,unchanged
74,0,Supplemental,Supplemental,False,unchanged
28,8,subject,subject,False,unchanged
22,0,Order,Order,False,unchanged
34,6,Answers,Answers,False,unchanged
72,0,Form,Form,False,unchanged
97,16,drawn,drawn,False,unchanged
