line_index,word_index,original_text,vl_text,applied,reason
13,4,Oruer,Order,True,accepted
49,8,Mellish,,False,no_clean_vl_text
14,9,demurreris,demurrer is,True,accepted
2,5,causse,cause,True,accepted
39,18,audiendum,audiendum,False,unchanged
19,4,language,language,False,unchanged
49,1,Lethbridge,Lethbridge,False,unchanged
49,6,Baker,,False,no_clean_vl_text
18,7,disposed,disposed,False,unchanged
16,0,Defendant,Defendant,False,unchanged
16,5,after,after,False,unchanged
5,12,eight,,False,no_clean_vl_text
47,3,admitted,admitted,False,unchanged
47,4,traversed,traversed,False,unchanged
27,0,plies,applies,True,accepted
43,1,Defendant,Defendant,False,unchanged
43,3,couple,couple,False,unchanged
48,4,Blackburn,Blackburn,False,unchanged
13,2,Tiitn,,False,no_clean_vl_text
13,8,Totz,,False,no_clean_vl_text
13,10,duderwnicn,,False,no_clean_vl_text
3,14,stating,stating,False,unchanged
46,18,Some,Some,False,unchanged
16,7,days,days,False,unchanged
5,14,days,days,False,unchanged
23,6,they,they,False,unchanged
34,4,them,them,False,unchanged
48,0,head,head,False,unchanged
39,4,provisionof,provision of,True,accepted
39,6,thekind,the kind,True,accepted
15,0,pressly,pressly,False,unchanged
30,18,although,although,False,unchanged
12,16,Plaintiff,Plaintiff,False,unchanged
