line_index,word_index,original_text,vl_text,applied,reason
13,6,inconvenienceandtrouble,,False,no_clean_vl_text
18,0,severalOrders,several Orders,True,accepted
18,4,thisCourtissued,,False,no_clean_vl_text
29,14,volume,volume,False,unchanged
21,20,of1850,of 1850,True,accepted
11,10,compendious,compendious,False,unchanged
11,11,shape,shape,False,unchanged
27,4,personally,personally,False,unchanged
5,6,them-little,little,True,accepted
9,8,country,country,False,unchanged
8,0,found,found,False,unchanged
2,0,INTRODUCTORY,INTRODUCTORY,False,unchanged
2,1,REMARKS,REMARKS,False,unchanged
10,3,those,those,False,unchanged
3,12,those,those,False,unchanged
16,8,thedate,the date,True,accepted
13,2,withoutmuch,without,True,accepted
13,8,toconduct,to conduct,True,accepted
15,12,amongthe,Among the,True,accepted
12,10,seemnecessary,necessary,True,accepted
24,6,useful,useful,False,unchanged
26,4,thosewho,those,True,accepted
26,8,outof,out of,True,accepted
14,4,Equity,Equity.,False,unchanged
10,0,tioners,tioners,False,unchanged
10,8,heen,been,True,accepted
4,16,Courtof,Courtof,False,unchanged
6,16,familiar,familiar.,False,unchanged
27,1,enabled,enabled,False,unchanged
27,9,Equity,Equity,False,unchanged
9,9,practi,practi,False,unchanged
