line_index,word_index,original_text,vl_text,applied,reason
46,0,wautomer,,False,no_clean_vl_text
13,2,follov,follow,True,accepted
58,5,affidavitbutonly,affidavit,True,accepted
32,0,breach,breach,False,unchanged
58,2,often,often,False,unchanged
20,4,signed,signed,False,unchanged
4,4,already,already,False,unchanged
4,8,pleadings,pleadings,False,unchanged
56,1,above,above,False,unchanged
56,5,always,always,False,unchanged
65,4,above,above,False,unchanged
34,2,procee,proceed,True,accepted
33,4,then,then,False,unchanged
52,12,orders,orders,False,unchanged
2,14,party's,party's,False,unchanged
74,1,examinations,examinations,False,unchanged
74,4,Master's,Master's,False,unchanged
1,2,MASTER'S,MASTER'S,False,unchanged
3,5,they,they,False,unchanged
11,8,they,they,False,unchanged
4,1,they,they,False,unchanged
7,12,much,much,False,unchanged
65,6,Orders,Orders,False,unchanged
14,16,where,where,False,unchanged
5,8,part,part,False,unchanged
69,10,confined,confined,False,unchanged
69,18,stage,stage,False,unchanged
73,0,according,according,False,unchanged
25,0,tion,tion,False,unchanged
72,8,would,would,False,unchanged
72,16,apply,apply,False,unchanged
30,8,btween,between,True,accepted
18,2,subp,subp,False,unchanged
45,4,noticeo,,False,no_clean_vl_text
49,2,voce,voce,False,unchanged
17,2,wasthoug,though,True,accepted
10,8,endeavour,endeavour,False,unchanged
56,7,voce,voc,True,accepted
36,4,proc,proceeds,True,accepted
39,0,trary,trary,False,unchanged
