line_index,word_index,original_text,vl_text,applied,reason
7,2,simil,similers,True,accepted
53,2,Wardell,Wardell,False,unchanged
55,10,Weightman,Weightman,False,unchanged
53,0,Courage,Courage,False,unchanged
14,5,satisfied,satisfied,False,unchanged
11,11,given,given,False,unchanged
39,3,importance,importance,False,unchanged
39,9,points,points,False,unchanged
62,4,ex-parte,ex-parte,False,unchanged
60,1,alone,alone,False,unchanged
60,7,paper,paper,False,unchanged
60,8,again,again,False,unchanged
18,3,against,against,False,unchanged
57,7,against,against,False,unchanged
58,3,struck,struck,False,unchanged
58,7,paper,paper,False,unchanged
8,14,Gazette,Gazette,False,unchanged
32,3,decisions,decisions,False,unchanged
32,4,Several,Several,False,unchanged
32,7,occurred,occurred,False,unchanged
41,1,subject,subject,False,unchanged
44,0,Journal,Journal,False,unchanged
59,1,count,count,False,unchanged
30,16,them,them,False,unchanged
46,0,many,many,False,unchanged
34,8,thestateof,the state of,True,accepted
34,10,thecause,because,True,accepted
55,8,confesso,confesso,False,unchanged
16,18,orderthe,order the,True,accepted
33,0,theabove,the above,True,accepted
52,2,confesso,confesso,False,unchanged
18,2,confesso,confesso,False,unchanged
18,7,imme,,False,no_clean_vl_text
57,6,confesso,confesso,False,unchanged
58,0,sconding,absconding,True,accepted
23,0,presslyn,pressly,True,accepted
30,6,doubtful,doubtful,False,unchanged
21,2,securi,securit,True,accepted
20,0,diately,diately,False,unchanged
12,0,furtherse,further,True,accepted
51,0,satisfactory,satisfactory,False,unchanged
17,0,Queen's,Queen's,False,unchanged
