line_index,word_index,original_text,vl_text,applied,reason
59,4,fror,from,True,accepted
109,4,Cour,Courier,True,accepted
55,0,commit,commit,False,unchanged
74,14,amount,amount,False,unchanged
61,0,fault,,False,no_clean_vl_text
92,2,discretio,discretion,True,accepted
94,8,cause,cause,False,unchanged
16,10,cause,cause,False,unchanged
44,0,incurred,incurred,False,unchanged
44,5,disallowed,disallowed,False,unchanged
100,4,enquiry,enquiry,False,unchanged
129,3,place,place,False,unchanged
54,9,Toronto,Toronto,False,unchanged
60,1,principal,principal,False,unchanged
60,6,deemed,deemed,False,unchanged
115,0,unless,unless,False,unchanged
115,1,specially,specially,False,unchanged
27,0,filed,filed,False,unchanged
77,2,reasonable,reasonable,False,unchanged
65,4,fails,fails,False,unchanged
87,2,accordingly,accordingly,False,unchanged
25,4,neglig,negligent,True,accepted
74,12,what,what,False,unchanged
104,10,affidavit,affidavit,False,unchanged
132,1,when,when,False,unchanged
132,2,some,some,False,unchanged
10,12,manner,manner,False,unchanged
81,2,Solicitors,Solicitors,False,unchanged
17,0,Master's,Master's,False,unchanged
40,18,part,part,False,unchanged
33,4,Solicitor's,Solicitor's,False,unchanged
57,2,whom,whom,False,unchanged
85,10,make,make,False,unchanged
77,0,thinks,thinks,False,unchanged
1,1,MASTERS,MASTER'S,True,accepted
107,8,matter,matter,False,unchanged
9,0,Master's,Master's,False,unchanged
62,2,matter,matter,False,unchanged
62,6,personal,personal,False,unchanged
112,2,atfida-,atfida,False,unchanged
24,4,separ-,,False,no_clean_vl_text
69,0,ance,Thance,True,accepted
86,2,thereo,therefore,True,accepted
126,4,decr,,False,no_clean_vl_text
68,4,atendance,attendance,True,accepted
114,0,vits,vits,False,unchanged
137,0,ment,,False,no_clean_vl_text
78,4,conve,conveying,True,accepted
30,0,fendants,fendants,False,unchanged
104,0,vits,vits,False,unchanged
105,1,affida,affidavits,True,accepted
5,4,expe,expect,True,accepted
99,0,signify,signify,False,unchanged
11,0,tificate,Certificate,True,accepted
83,0,cretion,discretion,True,accepted
42,8,unnecessarily,unnecessarily,False,unchanged
108,0,vits,,False,no_clean_vl_text
76,0,theconveyar,the conveya r,True,accepted
52,0,claimbefore,before,True,accepted
124,10,benefit,benefit,False,unchanged
36,8,separ,separate,True,accepted
100,8,affida,affidavit,True,accepted
60,3,agent,agent,False,unchanged
71,14,parte,part,True,accepted
38,6,necessary,necessary,False,unchanged
43,0,gence,gence,False,unchanged
127,11,coun,country,True,accepted
139,0,procced,proceed,True,accepted
107,0,except,,False,no_clean_vl_text
21,12,employed,employed,False,unchanged
62,0,cept,except,True,accepted
62,4,contempt,contempt,False,unchanged
62,5,requiring,requiring,False,unchanged
123,0,terest,terest,False,unchanged
141,0,parte,parte,False,unchanged
20,0,tion,,False,no_clean_vl_text
14,0,ceedings,proceedings,True,accepted
