line_index,word_index,original_text,vl_text,applied,reason
78,8,Opperoiaauad,,False,no_clean_vl_text
78,0,Crownor,Crown or,True,accepted
27,10,wllem,,False,no_clean_vl_text
54,6,judgments--debt,judgments,True,accepted
25,0,persohcaa,persons,True,accepted
54,4,sugh,such,True,accepted
65,0,Equit,Equit,False,unchanged
82,2,shallbe,shall be,True,accepted
78,4,Tanus,lands,True,accepted
16,8,exerciselfor,exercise,True,accepted
68,6,for-valuable,valuable,True,accepted
86,0,January,January,False,unchanged
75,0,Crown,Crown,False,unchanged
95,5,valuable,,False,no_clean_vl_text
83,0,January,January,False,unchanged
27,8,persons,persons,False,unchanged
58,12,certif-,,False,no_clean_vl_text
63,14,alter,alter,False,unchanged
108,0,This,This,False,unchanged
73,1,deeds,deeds,False,unchanged
66,4,Courts,Courts,False,unchanged
52,6,hand,hand,False,unchanged
56,0,judgments,judgments,False,unchanged
22,0,persons,persons,False,unchanged
42,6,this,this,False,unchanged
58,0,effectual,effectual,False,unchanged
58,2,adcording,according,True,accepted
58,10,ofregisteringsuch,of registering such,True,accepted
8,8,reversionremainder,,False,no_clean_vl_text
78,2,any,any,False,unchanged
34,6,tenementsor,tenements or,True,accepted
68,4,purchasers,purchasers,False,unchanged
48,0,accore,accorg,True,accepted
63,0,contaiped,contained,True,accepted
75,12,Canada,Canada,False,unchanged
4,0,ment,ment,False,unchanged
4,14,seized,"seized,",False,unchanged
4,16,possessedor,possessed or,True,accepted
80,0,cuted,cuted,False,unchanged
5,0,ject,,False,no_clean_vl_text
59,0,icates,,False,no_clean_vl_text
20,6,enteredupon,entered upon,True,accepted
11,0,vights,rights,True,accepted
26,0,ander,and,True,accepted
87,0,tered,registered,True,accepted
10,0,pectancy,pectancy,False,unchanged
96,0,plyin,plyin,False,unchanged
3,0,gagee,gagee,False,unchanged
84,0,gistra,gistrarr,True,accepted
60,0,conve,convey,True,accepted
101,0,befor,before,True,accepted
41,0,tered,tered,False,unchanged
55,0,ment,,False,no_clean_vl_text
31,0,deeme,deeme,False,unchanged
