line_index,word_index,original_text,vl_text,applied,reason
25,0,swrmaythh,,False,no_clean_vl_text
41,4,thefollowing,the following,True,accepted
41,6,Orders,Orders,False,unchanged
30,16,fails,fails,False,unchanged
9,0,inspect,inspect,False,unchanged
9,6,Orders,Orders,False,unchanged
51,4,following,following,False,unchanged
29,1,traversing,traversing,False,unchanged
4,4,original,original,False,unchanged
46,8,struck,struck,False,unchanged
43,0,parts,parts,False,unchanged
42,14,what,what,False,unchanged
23,6,answers,answers,False,unchanged
24,16,then,then,False,unchanged
29,2,note,note,False,unchanged
38,2,parts,parts,False,unchanged
55,12,answers,answers,False,unchanged
35,2,demurredcanonly,,False,no_clean_vl_text
35,8,theremaining,theremaining,False,unchanged
35,16,hearing,hearing,False,unchanged
41,0,thatrespect,that respect,True,accepted
30,12,Plaintiffs,Plaintiffs,False,unchanged
43,9,govern,govern,False,unchanged
26,11,defen,defendant,True,accepted
9,2,entry,entry,False,unchanged
9,10,Entering,Entering,False,unchanged
51,5,Order,,False,no_clean_vl_text
29,7,Order,Order,False,unchanged
4,5,Order,Order,False,unchanged
4,8,duplicate,duplicate,False,unchanged
27,0,dant,dant,False,unchanged
47,0,ment,ment,False,unchanged
