line_index,word_index,original_text,vl_text,applied,reason
21,11,discre,discre,False,unchanged
6,12,custody,custody,False,unchanged
10,2,cause,cause,False,unchanged
10,5,liable,liable,False,unchanged
10,8,order,order,False,unchanged
21,3,costs,costs,False,unchanged
21,6,appeal,appeal,False,unchanged
2,6,compelled,compelled,False,unchanged
24,0,obliged,obliged,False,unchanged
18,0,appeal,appeal,False,unchanged
18,3,order,order,False,unchanged
16,10,purpose,purpose,False,unchanged
20,5,raised,raised,False,unchanged
20,8,order,order,False,unchanged
26,3,would,would,False,unchanged
26,6,obliged,obliged,False,unchanged
3,0,lowing,lowing,False,unchanged
3,1,Order,Order,False,unchanged
14,2,examined,examined,False,unchanged
6,6,hehas,has,True,accepted
25,2,exar,,False,no_clean_vl_text
41,2,beha,behave,True,accepted
22,0,tion,,False,no_clean_vl_text
2,0,tion,tion,False,unchanged
24,8,docu,,False,no_clean_vl_text
16,14,reasonable,reasonable,False,unchanged
26,0,ments,documents,True,accepted
39,2,exar,exar,False,unchanged
28,0,tofore,tofore.,False,unchanged
13,1,examin,examination,True,accepted
51,0,amined,amined,False,unchanged
53,0,examin,examining,True,accepted
48,0,plaintif,plaintiff,True,accepted
54,0,instanc,instance,True,accepted
15,0,ation,ation.,False,unchanged
34,0,witness,witness,False,unchanged
40,0,examin,examin,False,unchanged
