line_index,word_index,original_text,vl_text,applied,reason
47,0,p7,p7,False,unchanged
97,6,toobviatein,obviating,True,accepted
67,4,plaintiff's,plaintiff's,False,unchanged
2,4,thereernceunderthe77thOrderitwill,,False,no_clean_vl_text
81,6,mutatis,mutatis,False,unchanged
14,0,III,III,False,unchanged
97,14,difficulty,difficulty,False,unchanged
92,12,matterofa,matter,True,accepted
40,12,isplaced,is placed,True,accepted
84,3,April,April,False,unchanged
35,2,knowledge,,False,no_clean_vl_text
35,3,sworn,,False,no_clean_vl_text
40,2,right,right,False,unchanged
97,10,degree,degree,False,unchanged
2,6,Formofafid,,False,no_clean_vl_text
35,6,belief,,False,no_clean_vl_text
15,0,mary,mary,False,unchanged
33,4,them,them,False,unchanged
12,10,motions,motions,False,unchanged
32,2,respec-,respec,False,unchanged
46,0,urorator,orator,True,accepted
81,8,mutandis,mutandis,False,unchanged
81,14,English,English,False,unchanged
35,0,ofthis,of this,True,accepted
28,10,above-named,above-named,False,unchanged
28,14,maketh,maketh,False,unchanged
30,4,thattheallegations,allegations,True,accepted
30,12,billof,bill of,True,accepted
13,0,rator,contractor,True,accepted
88,0,ault,,False,no_clean_vl_text
94,6,Courtrendered,Court rendered,True,accepted
42,8,underthe,under the,True,accepted
22,0,Between,Between,False,unchanged
52,0,endant,endant,False,unchanged
65,0,quiries,quires,True,accepted
86,0,ndant,,False,no_clean_vl_text
83,0,English,English,False,unchanged
55,0,estigated,Investigated,True,accepted
82,0,oney,money,True,accepted
6,1,referen,reference,True,accepted
41,0,emains,remains,True,accepted
64,0,ount,recount,True,accepted
106,0,subp,,False,no_clean_vl_text
106,2,naed,naed,False,unchanged
19,0,ereunder,ereunder,False,unchanged
