line_index,word_index,original_text,vl_text,applied,reason
72,1,CHaNCERY,CHANCERY.,False,unchanged
74,2,Honourable,Honourable,False,unchanged
44,1,Andf,And,True,accepted
21,4,fand,and,True,accepted
78,4,Cotte,Cotton,True,accepted
83,2,shall,shall,False,unchanged
69,0,himself,himself,False,unchanged
75,0,Humbly,Humbly,False,unchanged
67,1,equitable,equitable,False,unchanged
67,6,seeking,seeking,False,unchanged
45,2,follows,follows,False,unchanged
35,6,accounts,accounts,False,unchanged
35,7,taken,taken,False,unchanged
80,2,between,between,False,unchanged
80,3,parties,parties,False,unchanged
39,5,parties,,False,no_clean_vl_text
43,8,described,,False,no_clean_vl_text
43,9,generally,,False,no_clean_vl_text
0,2,JANUARY,JANUARY,False,unchanged
5,18,therein,therein,False,unchanged
67,2,mortgage,mortgage,False,unchanged
59,4,date,date,False,unchanged
8,0,mortgage,mortgage,False,unchanged
56,14,dates,dates,False,unchanged
94,7,therein,therein,False,unchanged
17,18,paid,paid,False,unchanged
51,2,forms,forms,False,unchanged
65,2,mortgagee,mortgagee,False,unchanged
20,1,andan,and,True,accepted
38,0,terest,interest,True,accepted
83,0,ings,ings,False,unchanged
4,0,erty,erty,False,unchanged
4,4,holde,holden,True,accepted
47,8,additionof,addition of,True,accepted
76,4,allegatio,allegations,True,accepted
37,11,subpana,subpæna.,True,accepted
71,0,acase,a case,True,accepted
99,0,fendant,fendant,False,unchanged
15,0,ises,ises,False,unchanged
96,0,which,which,False,unchanged
43,1,referred,,False,no_clean_vl_text
23,2,default,default,False,unchanged
23,10,equityof,equity of,True,accepted
95,4,pleadi,pleadings,True,accepted
13,9,prem,,False,no_clean_vl_text
68,2,redeem,redeem,False,unchanged
6,0,principalmon,principal,True,accepted
24,2,subje,SUBJECTIVE,True,accepted
64,12,redcmption,redemption,True,accepted
31,12,towards,towards,False,unchanged
