line_index,word_index,original_text,vl_text,applied,reason
102,2,howev,however,True,accepted
25,7,circum,,False,no_clean_vl_text
8,2,ther,there,True,accepted
92,5,youi,youi,False,unchanged
63,0,mand,mand,False,unchanged
40,2,Orde,Orde,False,unchanged
34,0,vides,vides,False,unchanged
92,7,neglect,neglect,False,unchanged
95,0,given,given,False,unchanged
16,0,Itmay,may,True,accepted
1,2,JANUARY,JANUARY,False,unchanged
3,4,case,case,False,unchanged
7,0,Master's,Master's,False,unchanged
48,5,ordered,ordered,False,unchanged
82,12,Registrars,Registrar's,True,accepted
64,1,days,days,False,unchanged
75,3,ordered,ordered,False,unchanged
80,0,paid,paid,False,unchanged
87,2,than,than,False,unchanged
41,8,caused,caused,False,unchanged
43,4,praying,praying,False,unchanged
43,12,prayer,prayer,False,unchanged
3,10,shallappearto,,False,no_clean_vl_text
3,14,Masterthat,Master that,True,accepted
84,0,Osgoode,Osgoode,False,unchanged
61,6,heari,hearing,True,accepted
66,4,decre,decrease,True,accepted
21,10,subp,subp,False,unchanged
13,8,subpcena,subpoena,True,accepted
10,2,abov,above,True,accepted
94,12,carrieit,carriet,True,accepted
42,4,purs,pursue,True,accepted
77,2,proceedi,proceeds,True,accepted
99,0,cept,,False,no_clean_vl_text
60,10,subp,subp,False,unchanged
83,2,follo,follow,True,accepted
72,10,defen,defendant,True,accepted
81,2,memorandum,memorandum,False,unchanged
100,14,subp,subpoena,True,accepted
62,4,appe,appeal,True,accepted
70,0,authorised,authorised,False,unchanged
73,0,dant,,False,no_clean_vl_text
46,0,erating,operating,True,accepted
46,2,proc,process,True,accepted
90,2,poss,,False,no_clean_vl_text
