line_index,word_index,original_text,vl_text,applied,reason
3,14,them,,False,no_clean_vl_text
32,1,sufficient,sufficient,False,unchanged
32,3,sustain,sustain,False,unchanged
32,5,right,right,False,unchanged
32,8,although,although,False,unchanged
20,1,ELDER,ELDER,False,unchanged
20,2,Grant's,Grant's,False,unchanged
20,4,Reports,Reports,False,unchanged
6,1,administer,administer,False,unchanged
6,3,becomes,becomes,False,unchanged
34,8,fraud,fraud,False,unchanged
21,1,ordinary,ordinary,False,unchanged
21,3,transactions,transactions,False,unchanged
21,7,occurring,occurring,False,unchanged
14,9,benefit,benefit,False,unchanged
33,2,might,might,False,unchanged
30,16,usual,usual,False,unchanged
28,0,proceedings,proceedings,False,unchanged
28,4,right,right,False,unchanged
28,7,foreclosed,foreclosed,False,unchanged
28,9,extinguished,extinguished,False,unchanged
25,1,right,right,False,unchanged
25,9,unreasonable,unreasonable,False,unchanged
25,10,indulgence,indulgence,False,unchanged
1,0,INTRODUCTORY,INTRODUCTORY,False,unchanged
1,1,REMARKS,REMARKS,False,unchanged
24,2,adjudicated,adjudicated,False,unchanged
24,4,completely,completely,False,unchanged
29,6,right,right,False,unchanged
37,16,Courts,Courts,False,unchanged
24,9,Courts,Courts,False,unchanged
7,6,purchased,purchased,False,unchanged
7,14,land,land.,False,unchanged
29,2,many,many,False,unchanged
19,20,MAcDoNALD,MAcDONALD,False,unchanged
32,7,redeem,redeem,False,unchanged
5,20,tribunal,tribunal,False,unchanged
2,12,placebut,place,True,accepted
4,24,properrelief,,False,no_clean_vl_text
35,10,absolute,absolute,False,unchanged
25,4,mortgager,mortgager,False,unchanged
25,6,redeem,redeem,False,unchanged
29,8,redeem,redeem,False,unchanged
15,0,provements,provements,False,unchanged
31,4,extrinsic,extrinsic,False,unchanged
