line_index,word_index,original_text,vl_text,applied,reason
12,14,realm,realm,False,unchanged
9,8,might,might,False,unchanged
25,5,Plaintiff,Plaintiff,False,unchanged
10,2,could,could,False,unchanged
19,2,Gazette,Gazette,False,unchanged
27,0,given,given,False,unchanged
5,2,than,than,False,unchanged
8,6,places,places,False,unchanged
1,1,DEFENDANTS,DEFENDANTS,False,unchanged
31,20,neces-,necessity,True,accepted
32,0,sary,,False,no_clean_vl_text
32,10,Defendantabsconded,,False,no_clean_vl_text
32,12,toavoid,to avoid,True,accepted
34,14,Russell,Russell,False,unchanged
6,18,inquiry,inquired,True,accepted
12,10,outof,out,True,accepted
36,3,Jurist,Jurist,False,unchanged
9,0,poena,poena,False,unchanged
31,14,thatit,that it,True,accepted
5,12,subp,subpce,True,accepted
21,4,liwited,limited,True,accepted
3,10,answver,,False,no_clean_vl_text
7,2,usual,usual,False,unchanged
