line_index,word_index,original_text,vl_text,applied,reason
31,0,2i,21,True,accepted
86,4,advisablegenerallynot,,False,no_clean_vl_text
12,8,circum,,False,no_clean_vl_text
86,10,theOrderto,the Order to,True,accepted
93,6,secondOrderof,,False,no_clean_vl_text
2,0,Ordero,Order,True,accepted
65,1,Hayter,,False,no_clean_vl_text
37,8,above12th,above,True,accepted
80,12,Hullett,Hullett,False,unchanged
40,0,descripti,described,True,accepted
38,0,Itwil,It will,True,accepted
77,0,dinary,ordinary,True,accepted
87,0,tation0,tation,True,accepted
16,9,Justice,Justice,False,unchanged
80,2,irregular,irregular.,False,unchanged
12,0,particular,particular,False,unchanged
12,1,stage,stage,False,unchanged
25,0,respects,,False,no_clean_vl_text
25,3,circumstances,circumstances,False,unchanged
25,8,require,,False,no_clean_vl_text
6,0,satisfy,satisfy,False,unchanged
9,3,Applicant's,Applicant's,False,unchanged
71,6,subject,,False,no_clean_vl_text
11,1,Brooks,Brooks,False,unchanged
50,0,Wher,Wher,False,unchanged
78,0,than,than,False,unchanged
27,6,clauses,clauses,False,unchanged
55,18,then,then,False,unchanged
53,4,application,replication,True,accepted
58,2,four,four,False,unchanged
48,0,Orders,Orders,False,unchanged
25,6,case,Cause,True,accepted
29,5,Orders,Orders,False,unchanged
47,1,Orders,Orders,False,unchanged
21,16,suchamend-,amend,True,accepted
69,0,TCD,,False,no_clean_vl_text
39,6,beforefiling,,False,no_clean_vl_text
39,8,areplicationit,a replication it,True,accepted
23,0,ments,,False,no_clean_vl_text
23,2,theevidence,the evidence,True,accepted
88,8,whoare,who are,True,accepted
88,10,likelytoanswer,,False,no_clean_vl_text
74,0,ception,ception,False,unchanged
74,2,thatifa,that,True,accepted
19,4,ruleshall,shall,True,accepted
19,10,directionsas,directions as,True,accepted
93,2,andtherecannot,,False,no_clean_vl_text
10,4,thepropriety,the propriety,True,accepted
76,6,theothers,the others,True,accepted
65,3,Beaven,,False,no_clean_vl_text
65,5,Forman,,False,no_clean_vl_text
65,9,Beaven,,False,no_clean_vl_text
35,0,furthera,further a,True,accepted
85,2,authe,,False,no_clean_vl_text
61,0,dismiss,dismiss.,False,unchanged
3,8,supportedby,supported by,True,accepted
94,0,tion,,False,no_clean_vl_text
66,0,versal,versal,False,unchanged
20,5,furtl,furtl,False,unchanged
49,0,ofthe,the,True,accepted
96,0,tled,tled,False,unchanged
79,2,peti,,False,no_clean_vl_text
42,0,tained,,False,no_clean_vl_text
92,0,operati,operation,True,accepted
