line_index,word_index,original_text,vl_text,applied,reason
22,12,beservedtwo,be served two,True,accepted
73,4,suoha,such,True,accepted
72,10,shal,shall,True,accepted
100,0,adBills,adBills,False,unchanged
102,0,dBills,d Bills,True,accepted
22,2,objectof,object of,True,accepted
73,0,Inat,That,True,accepted
101,0,signed,signed,False,unchanged
56,4,already,already,False,unchanged
20,0,1Warrant,Warrant,True,accepted
103,1,purpose,purpose,False,unchanged
105,7,varied,signed,True,accepted
4,2,language,language,False,unchanged
24,5,return,return,False,unchanged
93,0,out,Court,True,accepted
98,10,form,,False,no_clean_vl_text
26,2,conditions,conditions,False,unchanged
105,1,then,the,True,accepted
9,8,states,states,False,unchanged
87,2,directed,directed,False,unchanged
11,0,nowne-,now,True,accepted
53,2,inde-,inde-nect,True,accepted
74,6,appli-,appli,False,unchanged
7,2,appli-,appli,False,unchanged
80,0,applica-,applica,False,unchanged
22,4,theapplication,the application,True,accepted
22,6,andthe,and,True,accepted
19,18,Warrantorun,Warrant,True,accepted
72,2,liberty,liberty,False,unchanged
72,12,accordingly,accordingly,False,unchanged
73,2,upon,upon,False,unchanged
56,12,plaintiff,plaintiff,False,unchanged
64,6,comein,come in,True,accepted
64,7,ques,question,True,accepted
41,0,Registrar,Registrar,False,unchanged
41,7,default,defendant,True,accepted
41,9,plaintiff,,False,no_clean_vl_text
103,4,office,,False,no_clean_vl_text
59,0,peared,peared,False,unchanged
66,0,tion,tion,False,unchanged
4,4,regard,regard,False,unchanged
89,0,subp,subp,False,unchanged
51,0,authorise,authorise,False,unchanged
85,0,ations,cations,True,accepted
65,0,nable,unable,True,accepted
17,0,overy,recovery.,True,accepted
107,0,tion,tional,True,accepted
