line_index,word_index,original_text,vl_text,applied,reason
47,4,settting,,False,no_clean_vl_text
27,4,upless,unless,True,accepted
84,6,examina,examinations,True,accepted
53,2,wher,whereas,True,accepted
14,2,shal,shaker,True,accepted
5,0,Solicitorfo,Solicitor,True,accepted
114,12,canse,canse,False,unchanged
99,10,beyond,beyond,False,unchanged
99,14,limits,limits,False,unchanged
8,0,Registrar,Registrar,False,unchanged
6,5,abolisded,abolised,True,accepted
90,22,miles,miles,False,unchanged
95,4,affidavits,affidavits,False,unchanged
84,3,affidavits,affidavits,False,unchanged
81,4,above,above,False,unchanged
1,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
33,6,case,,False,no_clean_vl_text
31,14,make,make,False,unchanged
54,22,part,part,False,unchanged
64,8,they,they,False,unchanged
16,1,matter,,False,no_clean_vl_text
1,1,ORDERS,ORDERS,False,unchanged
57,0,petitions,petitions,False,unchanged
59,16,defendants,defendants,False,unchanged
112,2,injunc-,injunction.,True,accepted
43,0,cerned,cerned,False,unchanged
3,0,ceptions,ceptions,False,unchanged
3,12,exceptions,exceptions,False,unchanged
27,16,fornight,fortnight,True,accepted
78,0,default,default,False,unchanged
78,2,theplaintiff,,False,no_clean_vl_text
78,12,beallowed,be allowed,True,accepted
19,4,beconsidered,be considered,True,accepted
83,2,menti,mentality,True,accepted
111,2,errors,errors,False,unchanged
111,4,arisin,arising,True,accepted
55,2,Rules,Rules,False,unchanged
90,14,Toronto,Toronto,False,unchanged
90,20,twenty,twenty,False,unchanged
25,6,afortnight,a fortnight,True,accepted
97,0,aminations,a minations,True,accepted
73,2,documer,document,True,accepted
49,2,certifica,certifica,False,unchanged
106,8,injunc,injunctions,True,accepted
38,2,proce,proceeds,True,accepted
108,2,clerica,clericalism,True,accepted
100,4,deeme,deemed,True,accepted
87,4,tions,tions,False,unchanged
109,6,tion,Traction,True,accepted
6,2,impertinence,impertinence,False,unchanged
71,0,Thatall,That,True,accepted
46,4,entit,entit,False,unchanged
26,2,infor,informs,True,accepted
115,0,tion,,False,no_clean_vl_text
23,0,Impertinence,Impertinence,False,unchanged
