line_index,word_index,original_text,vl_text,applied,reason
21,0,ExcnAbona,,False,no_clean_vl_text
93,0,e6,e6,False,unchanged
37,3,Conrt,COURT,True,accepted
10,4,Juratof,Jurat of,True,accepted
101,16,use18to24,,False,no_clean_vl_text
72,1,Additions,Additions,False,unchanged
59,0,Process,Process,False,unchanged
4,1,Continued,Continued,False,unchanged
48,14,Guardian,Guardian,False,unchanged
77,1,manner,manner,False,unchanged
77,3,drawing,drawing,False,unchanged
66,2,EQUITY,EQUITY,False,unchanged
69,1,first,first,False,unchanged
69,2,proceeding,proceeding,False,unchanged
95,6,nature,nature,False,unchanged
46,1,limited,limited,False,unchanged
16,1,Office,Office,False,unchanged
16,2,Copies,Copies,False,unchanged
106,4,Amendments,Amendments,False,unchanged
101,12,kindnow,kind,True,accepted
10,8,andof,and of,True,accepted
59,4,Contemptfor,Contempt for,True,accepted
5,12,partsofthe,parts,True,accepted
48,6,personof,person of,True,accepted
99,0,plemental,plemental,False,unchanged
92,12,Revivor,Revivor,False,unchanged
92,18,Revivor,Revivor,False,unchanged
39,0,ster,aster,True,accepted
