line_index,word_index,original_text,vl_text,applied,reason
80,0,XXXIV,XXXIV,False,unchanged
41,0,XXXIII,XXXIII,False,unchanged
95,0,XXXIII,XXXIII,False,unchanged
16,2,notic,notice,True,accepted
94,6,noticeof,notice of,True,accepted
4,0,fendant,fendant,False,unchanged
17,10,Confess0,Confesso.,True,accepted
31,10,provi,provisions,True,accepted
17,0,roceenings,Proceedings,True,accepted
57,0,fesso,fessio.,True,accepted
79,2,case,case,False,unchanged
60,0,ordered,ordered,False,unchanged
31,5,This,This,False,unchanged
33,4,Orders,Orders,False,unchanged
74,0,case,case,False,unchanged
40,2,defe,defence,True,accepted
5,0,every,every,False,unchanged
21,0,dant,,False,no_clean_vl_text
21,2,eith,either,True,accepted
83,0,dantcannot,cannot,True,accepted
35,2,expiration,expiration,False,unchanged
35,6,allowed,allowed,False,unchanged
35,9,defen,defendant,True,accepted
23,1,confesso,confesso,False,unchanged
46,8,person,person-ally,True,accepted
86,2,subp,subpoena,True,accepted
26,2,deeme,deemed,True,accepted
33,0,sions,,False,no_clean_vl_text
33,3,following,following,False,unchanged
52,24,thanthree,three,True,accepted
74,5,proper,,False,no_clean_vl_text
44,0,confesso,confesso,False,unchanged
69,3,confesso,confesso,False,unchanged
10,0,CHAPTER,CHAPTER,False,unchanged
91,0,lished,,False,no_clean_vl_text
59,1,confesso,confesso,False,unchanged
72,0,ject,,False,no_clean_vl_text
72,14,circumstances,circumstances,False,unchanged
94,0,sonally,sonally,False,unchanged
39,0,dant,dant,False,unchanged
89,3,unable,unable,False,unchanged
89,6,diligence,diligence,False,unchanged
22,14,elects,elects,False,unchanged
71,0,mediately,immediately,True,accepted
71,8,terms,terms,False,unchanged
75,2,pron,,False,no_clean_vl_text
96,0,sonal,sonal,False,unchanged
96,2,esta,estados,True,accepted
