line_index,word_index,original_text,vl_text,applied,reason
22,2,appliea,applicable,True,accepted
67,4,doeument,document,True,accepted
36,0,afidavit,affidavit,True,accepted
38,0,xvII,XVII.,False,unchanged
95,2,nearlya,nearly a,True,accepted
9,2,follc,folded,True,accepted
30,2,petiti,petition,True,accepted
10,0,Books,Books,False,unchanged
49,2,exceed,exceeding,True,accepted
30,0,swer,,False,no_clean_vl_text
25,9,situated,situated,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
88,7,taken,taken,False,unchanged
31,0,ser,swear,True,accepted
31,2,ei,,False,no_clean_vl_text
63,14,Agentt's,Agent's,True,accepted
74,0,Master's,Master's,False,unchanged
79,18,offices,offices,False,unchanged
21,4,specify,specify,False,unchanged
21,8,name,name,False,unchanged
65,9,pleading,pleading,False,unchanged
81,6,Masters,Masters,False,unchanged
81,12,country,country,False,unchanged
100,14,Officers,Officers,False,unchanged
2,4,they,they,False,unchanged
19,2,proceeding,proceeding,False,unchanged
18,2,taxed,taxed,False,unchanged
32,0,Judge,Judge,False,unchanged
64,2,applicat,applicat,False,unchanged
83,5,become,become,False,unchanged
83,6,necessary,necessary,False,unchanged
65,0,leaving,leaving,False,unchanged
60,2,depositi,deposited,True,accepted
89,0,quiries,inquiries,True,accepted
4,3,answers,answers,False,unchanged
67,7,communica,communication,True,accepted
69,0,tion,,False,no_clean_vl_text
66,2,appli,applicable,True,accepted
57,1,provided,provided,False,unchanged
24,2,appli,applicable,True,accepted
85,0,differenceb,differenceb,False,unchanged
52,2,copie,coping,True,accepted
