line_index,word_index,original_text,vl_text,applied,reason
276,0,UnatToevco,,False,no_clean_vl_text
529,6,WEtKLY,WEKLY,True,accepted
25,1,XXXVII,XXXVII,False,unchanged
471,2,THATbY,THATBY,False,unchanged
416,0,Councilllor,Councillor,True,accepted
550,6,byMambrino,by Mambrino,True,accepted
190,0,MeKay,McKay,True,accepted
91,1,Stqck,Stock,True,accepted
529,8,TiMrs,Times,True,accepted
821,2,Pittsburg--Brooklyn,,False,no_clean_vl_text
933,0,AGood,A Good,True,accepted
770,6,Jamcs,James,True,accepted
613,0,BerniceIcKny,Bernice IcKny,True,accepted
1101,4,pnpils,pupils.,True,accepted
601,4,LucyKendall,Lucy Kendall,True,accepted
1043,3,MeIwraith,McIlwraith,True,accepted
740,5,MeDouald,,False,no_clean_vl_text
691,6,Piasano,Piasano,False,unchanged
656,2,Leoncavallo'sBerceuse,Leoncavallo's Berceuse,True,accepted
1036,2,Trrms,Terms,True,accepted
535,0,crnek,crack,True,accepted
535,2,isaih,,False,no_clean_vl_text
612,1,StORY,STORY,False,unchanged
226,4,McCargow,McCargow,False,unchanged
655,0,snbjeet,subject,True,accepted
1056,8,Bilngs,Billings,True,accepted
661,2,symphonios,symphonies,True,accepted
550,2,isacn,,False,no_clean_vl_text
453,6,aoquaintancos,acquaintances,True,accepted
457,6,nkinv,rankings,True,accepted
261,2,yenrp,yenrp,False,unchanged
486,10,Binbrook,Binbrook,False,unchanged
621,1,Pottruff,Pottruff,False,unchanged
380,1,dosigns,designs,True,accepted
1025,7,Wrixon,Wrixon,False,unchanged
520,6,oeloek,O'CLOCK,True,accepted
361,0,F0R,FOR,True,accepted
708,2,FELr,FELT,True,accepted
184,0,LoWE-BuTLER,LOWE-BUTLER,False,unchanged
589,0,T0,T0,False,unchanged
470,12,prizc,prize,True,accepted
854,6,Wrixon,Wrixon,False,unchanged
1142,8,Robecca,Robecca,False,unchanged
967,4,prohablv,probably,True,accepted
972,10,behaif,behalf,True,accepted
747,5,prohibi,,False,no_clean_vl_text
386,3,Niaara,,False,no_clean_vl_text
1111,3,Wyndham,Wyndham,False,unchanged
355,0,Hyndman,Hyndman,False,unchanged
278,3,atbeud,,False,no_clean_vl_text
511,2,Scbbols,Schools,True,accepted
422,5,sunptuous,sumptuous,True,accepted
96,4,Teetzel,Teetzel,False,unchanged
47,4,FastHorses,Fast Horses,True,accepted
490,0,o'elock,o'elock,False,unchanged
613,2,EstherNixon,Esther Nixon,True,accepted
826,2,dresse,dressed,True,accepted
827,0,onoe,once,True,accepted
306,4,Torouto,Toronto,True,accepted
226,12,reet,,False,no_clean_vl_text
757,8,clraned,cleaned,True,accepted
184,6,residenc,residence,True,accepted
575,4,trom,trom,False,unchanged
1034,0,ilowers,flowers,True,accepted
1053,6,Publie,Public,True,accepted
1139,4,Grent,Great,True,accepted
358,6,Waddell,Wardell,True,accepted
367,2,cerenony,ceremony,True,accepted
628,0,strect,street,True,accepted
834,0,Cieanen,cleaner,True,accepted
380,0,lalest,latest,True,accepted
760,2,folowing,following,True,accepted
1081,10,haud,hand.,True,accepted
651,2,aceompanicd,accompanied,True,accepted
993,5,hing,clothing,True,accepted
710,6,Ordern,Orders,True,accepted
918,4,Londou,Londou,False,unchanged
682,2,raco,,False,no_clean_vl_text
618,10,bonquets,bouquets,True,accepted
145,0,SToVE-TowERS,STOVE-TOWERS,False,unchanged
608,4,MottashedThomas,Mottashed Thomas,True,accepted
601,2,EthelIredate,,False,no_clean_vl_text
367,4,MissAlice,Miss Alice,True,accepted
621,2,JamesRoss,James Ross,True,accepted
551,2,andFanoy,Fancy,True,accepted
566,0,sents,,False,no_clean_vl_text
368,18,Timks,TIMES,True,accepted
369,0,Thos,Thos,False,unchanged
406,2,Kingxton,Kingston,True,accepted
1016,11,Mise,,False,no_clean_vl_text
1074,5,Burling,,False,no_clean_vl_text
415,6,oeremony,ceremony,True,accepted
734,12,Hamllton,Hamilton,True,accepted
427,0,Couneillpr,re-Councillor,True,accepted
153,3,thatt,that,True,accepted
164,2,handswers-male,handsewers,True,accepted
1024,2,bcat,beat,True,accepted
828,2,wantd,wanted.,True,accepted
828,6,Generul,General,True,accepted
828,10,Ciiy,City,True,accepted
428,8,ovening,evening,True,accepted
441,6,Coundil,Council,True,accepted
694,0,Charlcs,Charles,True,accepted
1106,0,addrese,,False,no_clean_vl_text
250,2,Kiug,King,True,accepted
250,3,strcet,street,True,accepted
436,4,largre,large,True,accepted
476,8,clounty,county,True,accepted
1031,2,uumber,number,True,accepted
1046,0,businers,business,True,accepted
654,1,strect,street,True,accepted
464,10,Couneil,Council,True,accepted
579,4,sureet,street,True,accepted
360,0,tery,,False,no_clean_vl_text
738,2,anythiug,anything,True,accepted
219,3,resideoce,residence,True,accepted
282,8,thein,thein,False,unchanged
288,14,friennds,friends,True,accepted
969,0,priccs,prices,True,accepted
258,4,residnce,residence,True,accepted
247,5,wili,will,True,accepted
353,10,brmde,bride,True,accepted
1131,7,shel,She,True,accepted
676,12,wene,we're,True,accepted
154,2,towuship,township,True,accepted
246,14,Hamillon,Hamilton.,True,accepted
695,14,strcet,street,True,accepted
934,0,TPENTION,ATTENTION,True,accepted
228,0,streel,streel,False,unchanged
1090,0,ings,ings,False,unchanged
150,3,moruing,morning,True,accepted
511,1,Pablic,Public,True,accepted
162,0,wasa,was a,True,accepted
338,10,inorease,increase,True,accepted
46,1,Ccunty,County,True,accepted
398,5,frlends,friends,True,accepted
39,2,Councll,Council,True,accepted
650,12,abont,about,True,accepted
178,2,botn,,False,no_clean_vl_text
138,12,Miuisters,Ministers,True,accepted
989,0,TTENTION,ATTENTION,True,accepted
446,0,norto,North,True,accepted
74,0,ELADIES,E LADIES,True,accepted
728,9,whoex-,who ex,True,accepted
613,4,Gusie,Gussie,True,accepted
555,4,Minequa,Minnequa,True,accepted
122,0,EcKERT,ECKERT,False,unchanged
1107,4,ONeill,O'Neill,True,accepted
542,0,MeCarthy,McCarthy,True,accepted
219,0,ScoTT,SCOTT,False,unchanged
275,2,atNo,at No,True,accepted
468,1,UnMed,United,True,accepted
674,2,MeGregor,McGregor,True,accepted
513,8,Awrey,Awrey,False,unchanged
587,6,Heiliz,Heilig,True,accepted
739,4,DYFEWORKS-DYEING,,False,no_clean_vl_text
384,0,THETRADERS' BANK,,False,no_clean_vl_text
603,8,Joseph,Josephus,True,accepted
1042,2,iypewriting,TYPEWRITING,True,accepted
1083,0,Bupcrior,superior,True,accepted
1083,8,exnrcises,exercises,True,accepted
379,8,Axtell,Axtell.,False,unchanged
975,12,Laxier,Lazier,True,accepted
974,10,Blumensieil,Blumensteil,True,accepted
1053,8,lgibrary,Library,True,accepted
1032,2,Fitzgeraid,Fitzgerald,True,accepted
664,3,Awrey,Awrey,False,unchanged
375,2,Farmb,Farm,True,accepted
585,2,traek,track,True,accepted
871,0,Laidlaw,Laidlaw,False,unchanged
678,4,itiasmilch,,False,no_clean_vl_text
835,4,piaee,place,True,accepted
497,4,Wednesd,Wednesd,False,unchanged
513,0,Munro,Munro,False,unchanged
607,1,POST,POST,False,unchanged
830,6,5to,to,True,accepted
830,8,1oc,10c,True,accepted
770,4,g1,91,True,accepted
541,2,1O,10#,True,accepted
826,10,8i.25,25,True,accepted
700,0,PIANOS1,PIANOS,True,accepted
449,12,Chloe,Chloe,False,unchanged
819,0,enrs'suit,suit,True,accepted
616,1,Lizzie,Lizzie,False,unchanged
585,12,Dobbins,Dobbins,False,unchanged
243,0,cla8s,class,True,accepted
868,1,system,system,False,unchanged
692,4,J'Watt,Watt,True,accepted
484,6,at2,at,True,accepted
231,2,O1,O1,False,unchanged
385,1,Brownridgg,,False,no_clean_vl_text
602,5,Duudas,Dundas,True,accepted
67,7,Binkley,Binkley,False,unchanged
599,8,traek,track,True,accepted
688,5,Dunham,,False,no_clean_vl_text
732,4,Telephono,Telephone,True,accepted
571,0,Laidlaw,Laidlaw,False,unchanged
562,1,fleur,fleur-de-lis,True,accepted
140,2,lengthi,length,True,accepted
342,0,OOFAH,OOFAH,False,unchanged
321,1,lieuteuants,lieutenants,True,accepted
836,1,Cineinnati,Cincinnati,True,accepted
440,7,annum,annum,False,unchanged
451,1,Roceipts,Receipts,True,accepted
555,6,Maid,Maid,False,unchanged
708,4,WaNt,WANT.,False,unchanged
607,0,OPPOSiTE,OPPOSITE,False,unchanged
513,6,Grace,Grace,False,unchanged
362,0,Fo,FORD,True,accepted
491,2,COMMeRCiaL,COMMERCIAL,False,unchanged
122,6,28ih,28th,True,accepted
401,4,ooo,,False,no_clean_vl_text
470,6,10o,100,True,accepted
531,2,sympathy,sympathy,False,unchanged
557,1,T15,115,True,accepted
1126,10,is810,,False,no_clean_vl_text
1073,1,JUBILEE,JUBILEE,False,unchanged
790,0,Rebecca,Rebecca,False,unchanged
251,6,0oo,,False,no_clean_vl_text
174,8,1s8,158,True,accepted
327,8,3i,35,True,accepted
273,1,BUGGY,BUGGY,False,unchanged
1055,1,Globe,Globe,False,unchanged
901,6,19O,190,True,accepted
793,10,00o,,False,no_clean_vl_text
930,5,62e,62c,True,accepted
248,8,3o,30,True,accepted
1114,4,giraffe,giraffe,False,unchanged
23,0,E29,29,True,accepted
792,12,stare,store.,True,accepted
608,2,Maud,Maud,False,unchanged
795,4,Pride,Pride,False,unchanged
795,5,Pear,Pear,False,unchanged
655,10,take,taked,True,accepted
1060,5,Carey,Carey,False,unchanged
575,2,Ties,Ties,False,unchanged
690,22,witch,witch.,False,unchanged
1053,4,papers,papers,False,unchanged
962,0,cast-off,cast-off,False,unchanged
462,14,parts,parts,False,unchanged
998,0,fore,Afore,True,accepted
998,4,sell,sell,False,unchanged
998,8,card,card,False,unchanged
243,6,rooms,rooms,False,unchanged
237,6,COOL-FOUR,,False,no_clean_vl_text
486,6,Mullock,Mullock,False,unchanged
1043,1,papers,papers,False,unchanged
943,1,cast,cast-off,True,accepted
740,0,Maud,Maud,False,unchanged
683,2,groat,great,True,accepted
443,5,Maud,,False,no_clean_vl_text
728,1,what,What,False,unchanged
845,4,presence,presence,False,unchanged
993,0,price,price,False,unchanged
993,2,cast,cast-off,True,accepted
796,0,gent,gentle,True,accepted
718,0,Hamilton's,Hamilton's,False,unchanged
528,4,groom,groom,False,unchanged
528,6,daughters,daughters,False,unchanged
499,14,cars,cars,False,unchanged
535,12,Hlam-,Ham,True,accepted
471,4,Manrger,Manager.,True,accepted
680,8,ChaRles,Charles,False,unchanged
612,3,LOnDON,LONDON,False,unchanged
1092,3,PrOp,Prop.,False,unchanged
286,0,McMAHON,McMAHON,False,unchanged
1021,6,SING,SING,False,unchanged
406,8,purpose,purpose,False,unchanged
947,4,Musical,Musical,False,unchanged
1048,1,WANTS,WANTS,False,unchanged
1016,3,doubles-L,doubles-L,False,unchanged
425,4,Maud,Maud,False,unchanged
670,10,then,then,False,unchanged
1052,2,Shaver,Shaver,False,unchanged
390,0,mont,Imont,True,accepted
709,10,pace,pace,False,unchanged
991,6,better,better,False,unchanged
190,6,told,told,False,unchanged
634,8,post,post.,False,unchanged
1126,4,price,price,False,unchanged
67,1,Councillors,Councillors,False,unchanged
372,10,bridesmaid,bridesmaid,False,unchanged
213,6,fixed,fixed,False,unchanged
213,8,rate,rate,False,unchanged
290,4,some,some,False,unchanged
883,12,word,,False,no_clean_vl_text
187,2,Canadian,Canadian,False,unchanged
250,4,cast,east,True,accepted
268,5,Ever,Evergood,True,accepted
960,0,events,events,False,unchanged
344,4,Stove,Stove,False,unchanged
416,4,offered,offered,False,unchanged
174,2,must,must,False,unchanged
873,0,Write,Write,False,unchanged
600,0,lace,lace,False,unchanged
696,12,heat,heat.,False,unchanged
327,4,shoe,shoe,False,unchanged
305,2,Saturday,Saturday,False,unchanged
776,8,head,head,False,unchanged
179,8,these,these,False,unchanged
801,4,State,State,False,unchanged
929,8,even,even,False,unchanged
915,6,hear,hear,False,unchanged
413,0,LOST,LOST,False,unchanged
191,12,vale,value,True,accepted
571,3,Anderson,Anderson,False,unchanged
273,2,HORSE,HORSE,False,unchanged
207,12,others,others,False,unchanged
219,6,brother,brother-in-law,True,accepted
505,10,task,task,False,unchanged
784,0,some,some,False,unchanged
784,10,pressed,pressed,False,unchanged
909,0,Dear,Dear,False,unchanged
572,0,past,past,False,unchanged
721,8,Carr,Carr,False,unchanged
310,0,townships,townships,False,unchanged
245,1,while,while,False,unchanged
560,5,banquet,banquet,False,unchanged
1037,5,events,,False,no_clean_vl_text
352,6,seconded,seconded,False,unchanged
1008,10,Flower,Flower,False,unchanged
753,5,tone,tone,False,unchanged
847,4,lost,lost,False,unchanged
666,0,whom,whom,False,unchanged
232,0,sion,,False,no_clean_vl_text
1111,5,heir,the,True,accepted
97,14,appear,appear,False,unchanged
977,4,party,party,False,unchanged
1020,3,prosperity,prosperity,False,unchanged
498,8,near,near,False,unchanged
990,2,doubles-Smith,doubles-Smith,False,unchanged
1131,2,grown,full-grown,True,accepted
364,2,latter,latter,False,unchanged
146,6,generally,generally,False,unchanged
1116,2,accepted,accepted,False,unchanged
925,2,cleared,cleared,False,unchanged
925,6,price,price,False,unchanged
648,0,wood,wood,False,unchanged
832,3,gave,gave,False,unchanged
833,12,soon,soon,False,unchanged
140,1,some,some,False,unchanged
227,5,some,sometime,True,accepted
342,8,CORK,CORK,False,unchanged
861,1,privately,privately,False,unchanged
316,5,cost,cost,False,unchanged
113,6,placed,placed,False,unchanged
217,8,teachers,teachers,False,unchanged
905,1,BURTON,BURTON,False,unchanged
539,1,Hats,Hats,False,unchanged
230,2,events,events,False,unchanged
48,10,wants,wants.,False,unchanged
192,6,mare,mare,False,unchanged
878,5,soon,soon,False,unchanged
1090,4,properly,properly,False,unchanged
150,1,numbers,numbers,False,unchanged
195,2,WANTED-MALE,WANTED,True,accepted
609,8,wore,wore,False,unchanged
1068,6,dresser,dresser,False,unchanged
667,0,HICH,WHICH,True,accepted
554,0,leaves,leaves,False,unchanged
311,0,townships,townships,False,unchanged
1113,2,cast,east,True,accepted
440,5,cent,cent,False,unchanged
952,8,several,several,False,unchanged
45,4,Asks,Asks,False,unchanged
299,0,lent,lent,False,unchanged
299,4,party,party,False,unchanged
188,0,mother,mother,False,unchanged
1071,0,tory,story,True,accepted
657,12,undecided,undecided,False,unchanged
83,8,ever,ever,False,unchanged
118,8,bell,bell,False,unchanged
71,0,Orders,Orders,False,unchanged
951,5,some,some,False,unchanged
64,1,months,months,False,unchanged
665,0,SWITCH,SWITCH,False,unchanged
984,2,Saturday,Saturday,False,unchanged
68,2,success,success,False,unchanged
840,2,rooms,rooms,False,unchanged
30,0,BEVERLY'S,BEVERLY'S,False,unchanged
806,0,ever,ever,False,unchanged
806,1,offered,offered,False,unchanged
178,1,Stove,Stove,False,unchanged
1088,1,Post,Post,False,unchanged
564,0,list,list,False,unchanged
958,0,ONEY,MONEY,True,accepted
451,4,bear,bear,False,unchanged
675,0,save,save,False,unchanged
1014,2,price,price,False,unchanged
456,1,WANTS,WANTS,False,unchanged
1000,1,FLOWER,FLOWER,False,unchanged
429,0,country,country,False,unchanged
469,0,ridge,ridge,False,unchanged
1051,6,FACTS,FACTS,False,unchanged
285,0,tine,,False,no_clean_vl_text
739,0,FYRES,EYRES,True,accepted
1063,8,satisfac-,satisfac,False,unchanged
603,2,Lavery,Lavery,False,unchanged
477,5,TiMEs,WISHES,True,accepted
502,14,TIMEs,TIMES,False,unchanged
514,12,traea,track,True,accepted
737,2,Creck,Creek,True,accepted
587,2,Havercroit,Havercroft,True,accepted
587,4,Gertie,Gertie,False,unchanged
1129,6,CANADATHE,CANADA THE,True,accepted
830,14,Feuthor,Feathers,True,accepted
722,2,Maaufacturers,Manufacturers,True,accepted
722,4,estaulished,established,True,accepted
604,0,ference,ference,False,unchanged
715,4,auterded,attended,True,accepted
770,2,ialts,ialty..,True,accepted
770,8,strcot,street,True,accepted
416,6,asacom-,com,True,accepted
310,12,arbi-,arbi,False,unchanged
652,10,composi-,compositional,True,accepted
541,0,bletonian,bletonian,False,unchanged
541,4,dani,dam,True,accepted
545,0,Wini,Winnipeg,True,accepted
826,0,Jdies,Ladies,True,accepted
449,4,Metealf,Metcalf,True,accepted
524,2,noconpanied,accompanied,True,accepted
608,0,Mathes,Mathews,True,accepted
795,0,troen,troen,False,unchanged
795,1,Amoican,American,True,accepted
525,6,Davil,Davids,True,accepted
827,2,npom,upon,True,accepted
473,4,Chesterville,Chesterville,False,unchanged
313,4,Kenington,Kenington,False,unchanged
313,6,Picton,Picton,False,unchanged
786,6,Hannal,Hannah,True,accepted
786,8,sticet,street,True,accepted
1042,10,ment,ment,False,unchanged
1060,2,Gunn,Gunn,False,unchanged
757,6,ciothe,cither,True,accepted
980,16,Glassco,Glassco,False,unchanged
519,5,McLaren,McLaren,False,unchanged
1056,0,azines,magazines,True,accepted
679,0,haudsome,handsome,True,accepted
1083,4,tudies,studies,True,accepted
379,4,Stratrord,,False,no_clean_vl_text
432,2,Stinson,,False,no_clean_vl_text
578,0,Gertie,Gertie,False,unchanged
578,12,Childs,Childs,False,unchanged
791,2,luscious,luscious,False,unchanged
296,2,Weleh,Welch,True,accepted
296,4,Catharines,Catharines,False,unchanged
296,7,Reina,Reina,False,unchanged
1053,0,books,books,False,unchanged
419,5,Americus,Americus,False,unchanged
286,14,Isabella,Isabella,False,unchanged
1139,0,Umted,United,True,accepted
1139,10,andforeigu,foreign,True,accepted
606,0,eord,tword,True,accepted
493,0,umarried,unmarried,True,accepted
493,6,resiulenee,residence,True,accepted
1096,6,advancoment,advancement,True,accepted
1096,8,Iesons,Iesons,False,unchanged
1096,10,atresi,atresi,False,unchanged
633,1,Jennie,Jennie,False,unchanged
633,2,Weatherston,Weatherston,False,unchanged
664,8,wifa,wife,True,accepted
457,8,buinese,business,True,accepted
631,8,Osear,Oscar,True,accepted
553,6,gonte,gentle,True,accepted
616,2,Patorson,Paterson,True,accepted
462,0,Drafts,Drafts,False,unchanged
1110,6,Gaudaur,Gaudaur,False,unchanged
998,10,Loui,Louis,True,accepted
1003,10,bargin,bargains,True,accepted
627,2,Tallman,Tallman,False,unchanged
592,4,milein,milesin,True,accepted
375,6,Easton,Easton,False,unchanged
615,4,superb,superb,False,unchanged
656,0,tions,tions,False,unchanged
656,1,Cowen,Cowen,False,unchanged
678,10,nake,make,True,accepted
940,5,Empiro,Empire,True,accepted
751,2,Winnipeg,Winnipeg,False,unchanged
994,2,Ricketts,Ricketts,False,unchanged
994,6,Glassco,Glassco,False,unchanged
543,14,Muuro,Muuro,False,unchanged
235,0,Scott,Scott,False,unchanged
235,1,latc,late,True,accepted
671,0,Orangeville,Orangeville,False,unchanged
1101,0,dence,dence,False,unchanged
813,4,temperaneo,temperance,True,accepted
1063,2,eustoiners,customers,True,accepted
1063,4,conceruing,concerning,True,accepted
1087,0,ciously,ciously,False,unchanged
1087,2,seleeted,selected.,True,accepted
1087,10,theirpieces,,False,no_clean_vl_text
943,3,elothing,clothing,True,accepted
610,0,icap,icap,False,unchanged
610,6,terrifie,terrific,True,accepted
547,4,Belleville,Belleville,False,unchanged
683,4,suecess,success.,True,accepted
683,8,raeo,race,True,accepted
689,4,Kelk,Kelk,False,unchanged
1025,4,Suttor,Suttor,False,unchanged
132,8,spoke,spoke,False,unchanged
152,0,rerin,rerin,False,unchanged
152,2,ence,,False,no_clean_vl_text
152,8,bridos,bridos,False,unchanged
152,10,parente,parente,False,unchanged
938,12,pricr,prize,True,accepted
1081,6,refreshmente,refreshments,True,accepted
914,2,ehildrens,children's,True,accepted
914,4,spiing,spining,True,accepted
914,6,dres,dresses,True,accepted
692,10,Copp,Copp,False,unchanged
520,0,ginningr,ginning,True,accepted
1022,7,Somer,Somerville,True,accepted
1065,2,pleasnre,,False,no_clean_vl_text
710,0,slightly,slightly,False,unchanged
593,4,Hemson,Hemson,False,unchanged
749,2,cieaning,cleaning,True,accepted
768,6,Gloriana,Gloriana,False,unchanged
495,8,willrun,will,True,accepted
253,0,PAMENTER,PAMENTER,False,unchanged
506,10,qtestion,question,True,accepted
618,0,houor,honor,True,accepted
499,4,serviee,service,True,accepted
517,0,OF,OF,False,unchanged
444,8,forenoom,forenoon.,True,accepted
537,2,niternoon,niternoon,False,unchanged
368,6,carrs,cards,True,accepted
477,6,ofice,,False,no_clean_vl_text
369,2,Crooks,Crooks,False,unchanged
908,0,remunenation,remuneration,True,accepted
501,0,ceed,ceed,False,unchanged
502,0,ferred,ferred,False,unchanged
1066,0,strawherries,strawberries,True,accepted
743,6,ropeatod,repeated,True,accepted
987,2,Syndicate,Syndicate,False,unchanged
252,7,elec,Lowe,True,accepted
632,6,Lowlauder,Lowlander,True,accepted
734,4,Camptfment,Compliment,True,accepted
623,0,hardwoo,hardwood,True,accepted
1036,0,dence,donee,True,accepted
390,2,Chief,Chief,False,unchanged
1072,0,mundolinist,Mandolinist,True,accepted
1072,8,propared,prepared,True,accepted
685,4,suecess,success,True,accepted
854,8,comnplinented,complimented,True,accepted
526,2,matchraceis,,False,no_clean_vl_text
634,10,Copyright,Copyright,False,unchanged
954,4,melcdies,melodies,True,accepted
538,10,periormed,performed,True,accepted
581,1,vesterday,yesterday,True,accepted
687,0,ished,ished,False,unchanged
687,4,purehases,purehases,False,unchanged
1024,6,Southam,Southam,False,unchanged
824,7,driv,driv,False,unchanged
335,5,returued,returned,True,accepted
1086,6,chil,,False,no_clean_vl_text
557,0,ceutral,central,True,accepted
787,12,Lynch,Lynch,False,unchanged
322,3,Aurora,Aurora,False,unchanged
293,1,Scott,Scott,False,unchanged
647,0,linms,Liams,True,accepted
1027,0,ville,Ingle,True,accepted
865,10,beciome,become,True,accepted
234,4,centre,centre,False,unchanged
1138,3,howdah,howdah,False,unchanged
38,10,Stanbury,Stanbury,False,unchanged
91,3,Wardell,Wardell,False,unchanged
626,6,sueceeded,succeeded,True,accepted
441,0,gosted,gosted,False,unchanged
694,6,Wright,Wright,False,unchanged
213,10,andlre,and,True,accepted
263,5,Callino,Callino.,False,unchanged
986,0,knowledgments,knowledgments,False,unchanged
803,2,churehes,churches,True,accepted
214,10,wiiling,willing,True,accepted
290,5,excel,excel,False,unchanged
187,5,Tuesday,Tuesday,False,unchanged
599,2,fifths,two-fifths,True,accepted
1007,14,themn,them,True,accepted
250,0,Conners,Conners,False,unchanged
614,2,crepon,crepe,True,accepted
802,4,sceue,scene,True,accepted
818,0,ployed,played,True,accepted
268,0,Evergood,Evergood,False,unchanged
391,0,joct,reject,True,accepted
1046,6,Euglish,English,True,accepted
1046,8,nranches,branches,True,accepted
1132,2,redueed,reduced,True,accepted
373,0,offce,office,True,accepted
654,2,cust,east,True,accepted
859,2,Cbloride,Chloride,True,accepted
412,0,theni,them,True,accepted
464,0,eiety,eiety,False,unchanged
65,2,chauce,chance,True,accepted
590,0,secretaryto,secretary to,True,accepted
684,0,combi,combi,False,unchanged
684,14,dres,dressed,True,accepted
673,4,vogue,vogue,False,unchanged
946,4,surceeding,surceeding,False,unchanged
821,6,Pittsburg,Pittsburg,False,unchanged
873,3,Lakehurst,Lakehurst,False,unchanged
873,4,Sanitariun,Sanitarium,True,accepted
73,0,Cochrane,Cochrane,False,unchanged
73,6,Garrock,Garrock,False,unchanged
600,10,carryiug,carrying,True,accepted
512,2,Paeific,Pacific,True,accepted
738,0,pected,pected,False,unchanged
389,8,attracitive,attractive,True,accepted
552,2,formns,forms,True,accepted
179,10,inprovemerits,improvements,True,accepted
630,10,coupke,coupe,True,accepted
771,6,elosed,closed,True,accepted
