line_index,word_index,original_text,vl_text,applied,reason
633,0,IAlways,I Always,True,accepted
772,2,RockaWays,Rockaways,False,unchanged
457,6,grdws,grows,True,accepted
257,6,gtaciaNy,glaciaNy,True,accepted
496,1,aHdepths,depths,True,accepted
220,1,amdcduemyoiceious,,False,no_clean_vl_text
221,0,1O,no,True,accepted
460,4,thnt,that,True,accepted
566,7,thls,thls,False,unchanged
750,0,TOBACOCONREALA,,False,no_clean_vl_text
706,1,RiGHT,RIGHT,False,unchanged
220,3,bdnow,now,True,accepted
476,2,phyaieal,physical,True,accepted
476,4,sigius,signs.,True,accepted
565,4,ameuhyst,amethyst,True,accepted
116,0,amqng,among,True,accepted
426,2,obstinaey,obstinacy,True,accepted
783,1,MAGGI,MAGGIE,True,accepted
772,10,Malpeck,Malpeck,False,unchanged
295,2,Bonkrupt,Bankrupt,True,accepted
695,0,Itis,It,True,accepted
58,3,eunui,ennui,True,accepted
193,4,Puritauic,Puritanic,True,accepted
372,2,orperhaps,or perhaps,True,accepted
404,1,BAPPY,HAPPY,True,accepted
45,7,palpa,palpable,True,accepted
773,0,Leucorrhea,Leucorrhea,False,unchanged
493,6,youi,you're,True,accepted
113,1,Nevex,Nevex,False,unchanged
265,0,smilo,smile,True,accepted
281,0,ofwhich,of which,True,accepted
281,14,wili,will,True,accepted
466,6,Thlat,That,True,accepted
364,0,scure,scarce.,True,accepted
349,12,Beem,beem,False,unchanged
748,1,Oarroll,Carroll,True,accepted
839,2,PECULIAETO,PECULIAR,True,accepted
286,3,criedCourtaine,cried Courtaine,True,accepted
278,0,WhenIdie,When Idie,True,accepted
481,6,aand,a and,True,accepted
70,2,annd,and,True,accepted
467,8,thenhe,then he,True,accepted
460,6,musl,must,True,accepted
605,2,Horue,Horse,True,accepted
770,4,nowa,nowa,False,unchanged
26,10,hwill,will,True,accepted
279,4,srall,shall,True,accepted
538,10,Thoir,Their,True,accepted
169,2,Tbey,They,True,accepted
231,12,thorougi,thorough,True,accepted
83,2,Coartaine,Coartaine,False,unchanged
519,12,tlis,this,True,accepted
270,6,ouly,only,True,accepted
738,0,tive,tive,False,unchanged
256,10,afierward,afterward,True,accepted
394,6,tiie,the,True,accepted
425,2,thut,that,True,accepted
631,8,irom,from,True,accepted
407,2,whaf,what,True,accepted
207,10,wheu,when,True,accepted
274,1,buta,buta,False,unchanged
730,11,iust,just,True,accepted
626,2,euch,euch,False,unchanged
626,4,souud,sound,True,accepted
276,0,quch,such,True,accepted
267,3,Somthmeadow,Southmeadow,True,accepted
141,10,wbile,while,True,accepted
528,6,murely,purely,True,accepted
697,0,Shre,Shre,False,unchanged
47,0,ment,ment,False,unchanged
731,4,tbis,this,True,accepted
686,0,ling,,False,no_clean_vl_text
358,0,tery,tery,False,unchanged
133,1,Courtaiue,Courtaine,True,accepted
488,0,re4,,False,no_clean_vl_text
688,0,CiGAR,CIGAR,False,unchanged
372,4,inLondon,in London,True,accepted
691,4,Blls,Balls,True,accepted
732,0,5CENTS,5 CENTS,True,accepted
565,2,slunbrous,slumberous,True,accepted
482,2,privilegos,privileges,True,accepted
293,2,abomfmaite,abominate,True,accepted
445,0,oceupying,occupying,True,accepted
254,4,ridieulous,ridiculous,True,accepted
465,0,lrntie,Atlantic,True,accepted
628,5,Bandeuf,Bandeuf,False,unchanged
518,4,barricr,barrier.,True,accepted
553,8,Sacrifieed,Sacrificed,True,accepted
455,6,pouds,pounds,True,accepted
292,0,Noti66,,False,no_clean_vl_text
239,8,quick,quick,False,unchanged
21,4,ubiquitous,ubiquitous,False,unchanged
465,8,8l,,False,no_clean_vl_text
505,8,giddy,giddy,False,unchanged
539,4,fixity,fixity,False,unchanged
284,5,ooo,,False,no_clean_vl_text
481,4,soenie,scenic,True,accepted
301,10,tranqun,tranquil,True,accepted
193,0,cetic,cetic,False,unchanged
291,6,lhimtodispense,dispense,True,accepted
18,4,ercap,escape,True,accepted
180,0,spongc,sponge,True,accepted
649,6,denomina,denominations,True,accepted
354,2,veugeful,veugeful,False,unchanged
495,2,exchnngo,exchange,True,accepted
740,5,attrac,attraction,True,accepted
733,4,SMoke,SMOKE,False,unchanged
