line_index,word_index,original_text,vl_text,applied,reason
75,6,RRRverR,River,True,accepted
762,14,Yadddr,Yadda,True,accepted
61,0,Ghippewa,Chippewa,True,accepted
677,4,Whyte,Whyte,False,unchanged
1143,1,NewYork,New York,True,accepted
761,0,liamKnaggs,liam Knaggs,True,accepted
781,0,AEmilius,AEmilius,False,unchanged
420,6,HamilIton,Hamilton,True,accepted
988,1,Lght,,False,no_clean_vl_text
510,7,Comnpany,Company,True,accepted
551,6,roturn,return,True,accepted
117,7,withColumbian,with Columbian,True,accepted
286,4,shouldbe,should be,True,accepted
673,6,Vauce,Vance,True,accepted
179,0,curtamhs,curtains,True,accepted
264,0,TheRcelieu,Richelieu,True,accepted
347,0,GirlsFriendly,Girls Friendly,True,accepted
452,8,ofGingor,Ginger,True,accepted
530,0,TheImperiaolCoaimited,,False,no_clean_vl_text
1172,0,Rhynlaud,Rhynlaud,False,unchanged
75,0,Nigara,Niagara,True,accepted
75,2,Fals,Falls,True,accepted
671,6,Turnbmll,Turnbull,True,accepted
263,0,TheRichelieuOntorNv,,False,no_clean_vl_text
112,8,Cibola,Cibola,False,unchanged
266,2,Kidby,Kidby,False,unchanged
387,0,ACIFIO,PACIFIC,True,accepted
237,0,McCallum,McCallum,False,unchanged
496,4,hohaif,behalf,True,accepted
551,10,Oakvile,Oakville,True,accepted
260,8,iufrequ,infrequent,True,accepted
304,4,irsuou,,False,no_clean_vl_text
619,2,majoritv,majority,True,accepted
440,5,Kuntz,Kuntz,False,unchanged
269,4,Mewburn,Mewburn,False,unchanged
169,2,Lawmie,Lawmie,False,unchanged
587,4,robbfg,robbery,True,accepted
1191,10,firat-clasa,firat-clasa,False,unchanged
444,6,aetiou,action,True,accepted
309,10,Swanzy,Swanzy,False,unchanged
232,2,McKeown,McKeown,False,unchanged
1198,8,jewclry,jewelry,True,accepted
824,4,Koskey,Koskey,False,unchanged
966,1,Osgoode,Osgoode,False,unchanged
317,6,Modjeska,Modjeska,False,unchanged
218,5,ihrea,,False,no_clean_vl_text
1108,6,lexib,flexible,True,accepted
160,2,Wnirlpool,Whirlpool,True,accepted
804,5,Gwyder,Gwyder,False,unchanged
1088,6,Gariand,Garrand,True,accepted
771,2,conr,,False,no_clean_vl_text
1019,0,Hich,Hich,False,unchanged
569,2,SERYICE,SERVICE,True,accepted
995,0,Etreet,Etreet,False,unchanged
995,4,Clty,City,True,accepted
103,0,ewas,was,True,accepted
780,0,vell,vell,False,unchanged
556,2,retrn,retrn,False,unchanged
586,0,Lcave,Leave,True,accepted
836,8,drese,dress,True,accepted
403,0,Betwoen,Between,True,accepted
442,8,Jnly,July,True,accepted
420,0,ning,ning,False,unchanged
770,4,Horning,Horning,False,unchanged
545,10,Jast,Jast,False,unchanged
648,0,ning,running,True,accepted
349,4,sunmer,sunmer,False,unchanged
850,10,offire,office,True,accepted
1062,0,Farmeis' L,Farmers,True,accepted
552,8,theCanadian,the Canadian,True,accepted
513,0,andMaGaSSa,and Magassa,True,accepted
570,4,toJuly,to July,True,accepted
512,2,MacaSSa,Macassa,False,unchanged
686,8,charige,charge,True,accepted
300,5,o'clock,o'clock,False,unchanged
540,2,mreting,meeting,True,accepted
318,4,beautifu,beautifu,False,unchanged
833,2,strceta,street,True,accepted
697,0,lare,are,True,accepted
344,8,Montrcal,Montreal,True,accepted
388,0,pany,Company,True,accepted
520,0,Ieave,leave,True,accepted
776,4,largc,,False,no_clean_vl_text
516,6,offide,offide,False,unchanged
561,12,Joly,Joly,False,unchanged
643,0,onee,,False,no_clean_vl_text
1028,0,larged,larged,False,unchanged
827,8,streeb,street,True,accepted
951,2,runl,run,True,accepted
311,14,stenmer,steamer,True,accepted
32,9,witl,willy,True,accepted
748,0,dering,dering.,False,unchanged
560,4,meetiug,meeting,True,accepted
797,6,ofice,Office,True,accepted
479,0,compauy,company,True,accepted
331,14,whito,white,True,accepted
543,5,beem,beem,False,unchanged
203,4,wnen,When,True,accepted
351,8,furher,furher,False,unchanged
650,3,Boach,Beach,True,accepted
849,2,Kiug,King,True,accepted
798,4,Torouto,Toroonto,True,accepted
439,0,ings,ings,False,unchanged
439,5,width,width,False,unchanged
822,0,vanced,vanced,False,unchanged
593,5,weli,well,True,accepted
86,12,anid,anid,False,unchanged
74,8,onte,one,True,accepted
134,0,returu,return,True,accepted
134,4,eveniug,evening,True,accepted
991,14,oflice,office,True,accepted
303,10,applieations,applications,True,accepted
870,6,morniug,mornin,True,accepted
67,0,avenuc,avenue,True,accepted
644,4,mecting,meeting,True,accepted
538,4,pricos,prices,True,accepted
917,10,o'clock,,False,no_clean_vl_text
136,2,roon,room,True,accepted
164,12,Ihere,There,True,accepted
226,0,ings,ings,False,unchanged
1105,4,Ladies' Aid,Ladies' Aid,False,unchanged
1104,2,12noonn,noon,True,accepted
715,4,TheDuudas,Dundas,True,accepted
379,6,MeFedries,McFedries,True,accepted
402,0,iLerease,increase.,True,accepted
383,8,RailwayCom,Railway Com,True,accepted
772,2,InsaranceDepartment,,False,no_clean_vl_text
257,0,MesdamesHamilton,,False,no_clean_vl_text
731,0,Ladies’ Aid,Ladies,True,accepted
447,12,Bass' Ale,Bass,True,accepted
35,12,an' the,the,True,accepted
315,6,room' with,,False,no_clean_vl_text
108,4,mornin' rll,mornin' rll,False,unchanged
32,3,House’ at,House,True,accepted
231,0,months' forgetfulness,forgetfulness,True,accepted
73,4,minutes' walk,minutes' walk,False,unchanged
113,2,strew 'em,strew,True,accepted
469,7,Gitana,Gitana,False,unchanged
619,8,goern,goers,True,accepted
119,6,bayloits,baylofts,True,accepted
557,6,cabineta,cabinetas,True,accepted
836,4,Bucke,Bucke,False,unchanged
269,0,Nobie,Noble,True,accepted
269,1,McInnes,McInnes,False,unchanged
737,8,Binkley,Binkley,False,unchanged
1067,0,Merriek,Merrick's,True,accepted
369,0,XIII,XIII,False,unchanged
121,0,Buffalo,Buffalo,False,unchanged
821,2,DeBentureS,,False,no_clean_vl_text
859,2,army0,army,True,accepted
1094,4,78D,,False,no_clean_vl_text
1165,0,Columbia,Columbia,False,unchanged
570,6,1ut,1st,True,accepted
1065,4,ilamllton-The,,False,no_clean_vl_text
299,2,2ad,2nd,True,accepted
556,4,4oc,40c.,True,accepted
293,10,3oth,30th,True,accepted
293,12,July1st,July,True,accepted
679,10,80o,,False,no_clean_vl_text
820,4,1-2c,1-2c,False,unchanged
820,12,lengths,,False,no_clean_vl_text
442,14,2n1,2n1,False,unchanged
770,1,Hazel,Hazel,False,unchanged
1082,2,o'elock,o'clock,True,accepted
1067,10,3Oth,30th,True,accepted
576,4,at7.10,,False,no_clean_vl_text
1195,2,opposit,opposite,True,accepted
731,8,Epworth,Epworth,False,unchanged
366,2,Mnnager,MANAGER.,True,accepted
525,6,Direc,,False,no_clean_vl_text
17,10,Lilkely,Likely,True,accepted
813,0,ployres,ployees,True,accepted
666,2,behali,behalf,True,accepted
232,4,Burrowis,Burrows,True,accepted
50,2,stnyin,a-stayin,True,accepted
