line_index,word_index,original_text,vl_text,applied,reason
488,0,AAANAS,,False,no_clean_vl_text
885,3,LinaFlynn,Lina Flynn,True,accepted
805,12,thnt,that,True,accepted
368,0,Drawirg-,Drawing—,True,accepted
301,2,MeKenna,McKenna.,True,accepted
882,5,MeKenna,Kenny,True,accepted
424,2,OConnor,O'Connor,True,accepted
626,0,MeGovern,McGovern,True,accepted
1058,0,SpeHing,Spelling,True,accepted
185,3,BULLNGC,BUILDING,True,accepted
1155,5,BrunSwick,,False,no_clean_vl_text
408,0,FrederickWilmot,Frederick Wilmot,True,accepted
1075,0,JohnCampbell,John Campbell,True,accepted
581,5,upwards,upwards,False,unchanged
1138,3,KaneKeat,Kane Keat,True,accepted
239,3,Rnpert,Rupert,True,accepted
89,1,MNoonan,M Noonan,True,accepted
13,8,Googrupuy-,Geography,True,accepted
805,4,FIRs,FIRS,False,unchanged
13,2,Cruue,Cruve,True,accepted
661,0,Oxier,Oxier,False,unchanged
838,2,McDonaid,McDonald,True,accepted
1125,4,emjoy,enjoy,True,accepted
602,1,Lahiff,Lahiff,False,unchanged
924,8,Gramnar-,Grammar,True,accepted
406,6,CHiPS,CHIPS,False,unchanged
1142,3,Zingsheim,,False,no_clean_vl_text
1046,6,Packham,Packham,False,unchanged
920,0,Zingsheim,Zingsheim,False,unchanged
15,6,Kavanagh,Kavanagh,False,unchanged
394,4,Kavanagh,Kavanagh,False,unchanged
426,3,McCabe,McCabe,False,unchanged
268,4,Vooal,Vocal,True,accepted
551,2,Kavanagb,Kavanagh,True,accepted
919,2,Packham,Packham,False,unchanged
184,0,griff,,False,no_clean_vl_text
955,4,Lahiff,Lahiff,False,unchanged
982,2,Taaffe,,False,no_clean_vl_text
5,2,Kavanagh,Kavanagh,False,unchanged
1134,2,Kavanagh,Kavanagh,False,unchanged
951,0,Lahiff,Lahiff,False,unchanged
1062,4,Taaffe,Taaffe,False,unchanged
101,4,Kavanagh,Kavanagh,False,unchanged
1058,4,Duify,Duffy,True,accepted
258,2,Kavanagh,Kavanagh,False,unchanged
196,4,McCabe,McCabe,False,unchanged
252,0,Jessop,Jessop,False,unchanged
903,1,conductL,conduct L,True,accepted
903,2,Dore,Dore,False,unchanged
912,8,proficrency,proficiency,True,accepted
13,6,Meiody,Melody.,True,accepted
842,0,Shieids,Shields,True,accepted
490,0,proficieney,proficiency,True,accepted
358,8,Sherrier,,False,no_clean_vl_text
584,0,Arithmetici,Arithmetic,True,accepted
162,2,O'NeilI,O'Neill,True,accepted
427,1,Amnie,Annie,True,accepted
12,2,Brebeny,Brebeny,False,unchanged
569,24,firat,firat,False,unchanged
917,6,Arithme,Arithmetic,True,accepted
367,4,Kolly,Kelly,True,accepted
869,5,Dore,Dore,False,unchanged
37,0,tian,Thitian,True,accepted
720,2,proficieucy-Winnifred,,False,no_clean_vl_text
508,6,class-proficieney,proficiency,True,accepted
635,2,ONeill,O'Neill,True,accepted
980,6,OHara,O'Hara,True,accepted
536,4,ONeil,O'Neil.,True,accepted
589,3,MoGill,McGill,True,accepted
344,4,MeNichol,,False,no_clean_vl_text
514,3,ONeill,O'Neill,True,accepted
876,0,Heury,Henry,True,accepted
449,9,firat,first,True,accepted
843,2,proiiciency,proficiency,True,accepted
394,1,Jobn,Jobn,False,unchanged
819,6,compositiou,composition,True,accepted
902,4,spolling,spelling,True,accepted
991,1,attendauce,attendance,True,accepted
470,0,Conduet,Conduct,True,accepted
163,4,Thos,Thos,False,unchanged
856,2,Dore,,False,no_clean_vl_text
684,4,Connell,Connell,False,unchanged
684,8,proficieney,proficiency,True,accepted
896,8,Condut,Conduct,True,accepted
65,0,Cheesman,Cheesman,False,unchanged
716,0,nors,,False,no_clean_vl_text
710,3,Franeis,Francis,True,accepted
761,3,Thos,Thos,False,unchanged
630,6,doetrine,doctrines,True,accepted
180,3,Eaward,Eaward,False,unchanged
30,3,cionduct,conduct,True,accepted
524,0,oonduct,conduct,True,accepted
