line_index,word_index,original_text,vl_text,applied,reason
565,2,FrankHl,Frank Hl,True,accepted
507,6,Ottiiie,Ottilie,True,accepted
466,0,Neiiiy,Neilly,True,accepted
368,2,NellieWeylic,,False,no_clean_vl_text
466,2,NellieWeyiie,,False,no_clean_vl_text
470,2,JohnMi,John Mi,True,accepted
644,0,LouiseWmnifredBlack,,False,no_clean_vl_text
717,0,WinnifredBiaek,Winnifred Biaek,True,accepted
429,2,TrevorGwyn,Trevor Gwyn,True,accepted
390,0,AmyBarnard,Amy Barnard,True,accepted
708,0,Fiogegua,FIOGUEVA,True,accepted
769,2,snch,such,True,accepted
561,6,Kennedv,Kennedy,True,accepted
377,6,MeNeiHy,McNeilly,True,accepted
424,4,RDuir,R Duir,True,accepted
435,8,WiHliam,William,True,accepted
480,6,Isaac,Isaac,False,unchanged
525,8,HilsMabel,Hils Mabel,True,accepted
763,6,MnrielHills,,False,no_clean_vl_text
565,6,OttiliePalm,Ottilie Palm,True,accepted
454,0,lieWeylie,lie Weylie,True,accepted
439,4,NeilieWeylie,,False,no_clean_vl_text
644,1,IreneCloke,Irene Cloke,True,accepted
789,6,Luoie,Lucie,True,accepted
507,12,Isabei,Isabel,True,accepted
480,4,sciography,,False,no_clean_vl_text
586,4,Hlarvey,Harvey,True,accepted
699,0,Jesio,Jessie,True,accepted
705,0,fexsystem,fexsystem,False,unchanged
545,2,Wauzh,Waugh,True,accepted
593,4,Maie,Maggie,True,accepted
401,4,orSturday,,False,no_clean_vl_text
532,6,Mitehell,Mitchell,True,accepted
684,10,rowgh,rough,True,accepted
222,2,Woilf,Wolff,True,accepted
182,3,Lumgair,Lumgair,False,unchanged
633,0,Middlesex,Middlesex,False,unchanged
205,3,Lucie,Lucie,False,unchanged
224,16,intol-,intol,False,unchanged
528,4,RosinnJamieson,Rosinn Jamieson,True,accepted
558,4,FlorenceHarvey,Florence Harvey,True,accepted
480,10,Medier,Medler,True,accepted
730,6,Chas,Chas.,False,unchanged
392,2,Farres,Farres,False,unchanged
322,0,1irol,,False,no_clean_vl_text
683,0,Wanler,Waller,True,accepted
754,2,Georgo,George,True,accepted
351,4,Ottflie,Ottillie,True,accepted
601,0,roard,road,True,accepted
664,1,Chas,Chas,False,unchanged
669,0,Herbort,Herbert,True,accepted
673,4,Thos,Chas,True,accepted
658,2,MabelS,Mabel S,True,accepted
750,3,Paim,Paim,False,unchanged
455,4,povement,pavement,True,accepted
368,4,LiHian,Lilian,True,accepted
652,4,AlhertGivin,Alhert Givin,True,accepted
435,0,MeIroy,McIlroy,True,accepted
609,6,AanWaller,AanWaller,False,unchanged
392,4,MeNeilly,MeNeilly,False,unchanged
706,0,Fgeu,Fugeu,True,accepted
452,2,MeNeiMy,McNeilly,True,accepted
520,3,DeBorme,,False,no_clean_vl_text
125,5,GimPs,Gimps,False,unchanged
678,0,MabelTwiss,Mabel Twiss,True,accepted
185,4,Slps,Slps,False,unchanged
579,2,rnehes,inches,True,accepted
439,2,DoraTrigge,Dora Trigge,True,accepted
