line_index,word_index,original_text,vl_text,applied,reason
273,2,MeDvagall,,False,no_clean_vl_text
614,4,TClock,T Clock,True,accepted
120,4,CaADa,CANADA,True,accepted
553,9,oCluck,o'Clock,True,accepted
147,0,aeevu,acceu,True,accepted
527,2,Taptn,Tapin,True,accepted
236,0,eeeond,second,True,accepted
194,4,McDougall,McDougall,False,unchanged
48,0,thoe,then,True,accepted
75,2,asssuat,,False,no_clean_vl_text
168,4,WORKS,WORKS,False,unchanged
121,4,Dummlla,Dumonlin,True,accepted
317,0,Willam,William,True,accepted
94,4,Holiaton,Hualiston,True,accepted
478,0,couat,count,True,accepted
225,4,N1,1,True,accepted
95,4,buyiag,buying,True,accepted
272,2,Lonis,Louis,True,accepted
434,0,6ch,6th,True,accepted
501,0,7BO,,False,no_clean_vl_text
742,2,Nouolke,Nouvelle,True,accepted
439,2,Cgdoo,,False,no_clean_vl_text
38,6,Moutreal,Montreal,True,accepted
99,6,mame,,False,no_clean_vl_text
264,2,Compay,Company,True,accepted
558,4,xIcan,NIGAN,True,accepted
453,0,MePbereon,McPherson,True,accepted
129,0,Chlmnry,Chimney,True,accepted
20,0,or' frright,freight,True,accepted
499,0,PRoviCE,,False,no_clean_vl_text
117,0,3R8,,False,no_clean_vl_text
534,8,BaiNS,BAINS,False,unchanged
649,2,Joeph,Joseph,True,accepted
522,0,circUiT,CIRCUIT,False,unchanged
13,6,Srales,Scales,True,accepted
812,2,Giroux,Giroux.,False,unchanged
588,0,nicipalty,nicipality,True,accepted
563,4,putbog,putting,True,accepted
798,0,Curbdize,Curbaize,True,accepted
679,0,asmuch,asmuch,False,unchanged
614,0,murning,morning,True,accepted
557,4,dayo,day,True,accepted
766,8,Rirer,River,True,accepted
120,0,PRovICE,Province,True,accepted
131,0,ForSt,For St,True,accepted
374,0,tdOuvie,Olivier,True,accepted
354,0,nere,viere,True,accepted
375,6,cuse,cause,True,accepted
375,8,withn,within,True,accepted
30,8,Eaqe,Esqs.,True,accepted
194,2,Joha,John,True,accepted
96,4,MePbere,,False,no_clean_vl_text
417,0,Etiense,Etienne,True,accepted
37,2,CHAMBeRLIN,CHAMBERLIN,False,unchanged
2,0,Jonrph,Joseph,True,accepted
326,5,MaskinenglIth,Maskinong,True,accepted
720,2,Jobn,John,True,accepted
268,6,Plaiatf,Plaintiff,True,accepted
314,8,Defeedant,Defendant,True,accepted
70,0,tien,tion,True,accepted
220,4,Anme,Anne,True,accepted
310,9,Maurce,Maurice,True,accepted
508,0,Ditridt,District,True,accepted
680,10,wrkmauehip,workmanship,True,accepted
712,10,cannnt,cannot,True,accepted
345,2,twiee,twice,True,accepted
345,10,hangage,language,True,accepted
381,14,adrertisement,advertisement,True,accepted
284,6,appean,appears,True,accepted
630,6,thenee,thence,True,accepted
407,4,Lamproa,Lamprou,True,accepted
406,2,Lampton,Lampton,False,unchanged
689,6,LaBame,LaBarre,True,accepted
362,0,Citg,City,True,accepted
788,2,Orrgon,Oregon,True,accepted
807,2,delayit,delay it,True,accepted
90,8,Mleasures,Measures,True,accepted
872,6,streer,street.,True,accepted
720,4,MeDougall,MeDougall,False,unchanged
135,0,stuated,situated,True,accepted
127,0,Diatrict,District,True,accepted
322,2,Dustriet,District,True,accepted
41,6,Measares,Measures,True,accepted
359,7,pablisbed,published,True,accepted
397,9,Pointe,Pointe,False,unchanged
641,0,Jate,late,True,accepted
9,0,Arrising,Arriving,True,accepted
9,6,Leri,Levi,True,accepted
620,0,nith,with,True,accepted
336,0,Deteadant,Defendant,True,accepted
336,10,advertisrment,advertisement,True,accepted
850,0,Stoamers,Stamers,True,accepted
408,14,canse,cause,True,accepted
184,0,Publie,Public,True,accepted
401,16,plainif,plaintiff,True,accepted
617,6,Puint,Point,True,accepted
586,0,Joho,John,True,accepted
741,0,Tgiven,given,True,accepted
370,6,appiy,apply,True,accepted
668,4,MeDougall,MeDougall,False,unchanged
467,0,BIYER,RIVER.,True,accepted
38,2,Wiiem,William,True,accepted
369,6,2Ist,21st,True,accepted
821,8,LaBarre,LaBarre,False,unchanged
225,2,tatn,station,True,accepted
