line_index,word_index,original_text,vl_text,applied,reason
821,2,DNIIIIO,,False,no_clean_vl_text
356,0,ETbrrr,,False,no_clean_vl_text
603,4,theeer,these,True,accepted
656,6,IMTTATloxs,IMITATIONS,True,accepted
517,4,tTyow,,False,no_clean_vl_text
190,4,COxPLaIsTS,COMPLAINTS,True,accepted
180,4,DYSPiPSLA,DYSPEDIA,True,accepted
135,4,DtSEASES,Diseases,True,accepted
502,1,EDICaL,EDICAL,False,unchanged
18,6,errry,every,True,accepted
40,6,WeakXeSS,WEAKNESS,True,accepted
556,8,beee,been,True,accepted
669,2,LozEsGEs,LOZENGES,True,accepted
811,0,pujomjmp,,False,no_clean_vl_text
120,1,knowrn,known,True,accepted
933,8,thts,this,True,accepted
517,0,ryeuaoy,,False,no_clean_vl_text
163,4,RaEtm,RHEUM,True,accepted
474,0,SLiGHT,SLIGHT,False,unchanged
486,2,Mdcae,,False,no_clean_vl_text
636,8,VLOALOV,,False,no_clean_vl_text
514,12,uabrcoe-,are,True,accepted
154,2,BLaIxS,BLAINS,True,accepted
320,0,Hulway,way,True,accepted
372,0,FThe,F The,True,accepted
797,10,thst,that,True,accepted
687,6,theee,these,True,accepted
839,0,19m,,False,no_clean_vl_text
497,13,drgeee,idered,True,accepted
148,0,BoneCem,BowelCom,True,accepted
761,6,Kelief,Kelief,False,unchanged
782,4,yarctiu,,False,no_clean_vl_text
296,6,napidl,rapidly,True,accepted
514,6,pufsg,,False,no_clean_vl_text
823,8,Aethma,Asthma,True,accepted
165,0,DrMity,Debility,True,accepted
269,0,i0,It,True,accepted
486,0,prrt,,False,no_clean_vl_text
313,4,rerorrred,recovered,True,accepted
181,0,o0ou0g,,False,no_clean_vl_text
279,4,bair,hair,True,accepted
387,1,A1001,,False,no_clean_vl_text
153,2,Sssmae,,False,no_clean_vl_text
170,6,Menct,MECURI,True,accepted
851,2,HOWABD,HOWARD,True,accepted
359,0,thiee,The,True,accepted
304,0,thrm,them,True,accepted
149,2,Dleraeee,Diseases,True,accepted
237,0,FaUlE,Female,True,accepted
311,0,Seld,Sold,True,accepted
180,2,DBOPSY,DORST,True,accepted
603,6,medieteee,medicines,True,accepted
100,6,oter,other,True,accepted
48,4,caue,cause,True,accepted
146,12,bttle,little,True,accepted
695,2,tham,them,True,accepted
396,4,Inhgtoa,,False,no_clean_vl_text
170,2,SrruiliTic,SYPHILITIC,True,accepted
170,8,muAL,,False,no_clean_vl_text
251,14,eaeh,each,True,accepted
130,8,errr,ever,True,accepted
570,12,Lieer,Liser,True,accepted
2,0,qulekty,quickly,True,accepted
2,10,theee,these,True,accepted
190,6,ARISiXG,ARISING,True,accepted
141,0,Mecicine,Medicine,True,accepted
405,2,Jarumdecr,,False,no_clean_vl_text
47,14,Reat,Rest,True,accepted
124,8,thte,,False,no_clean_vl_text
299,0,ther,their,True,accepted
299,4,rary,rarely,True,accepted
596,6,othere,others,True,accepted
163,2,SaLr,SALT,True,accepted
163,10,RIsOWORx,RISGWORM,True,accepted
744,10,theee,these,True,accepted
491,12,Puhuvaary,,False,no_clean_vl_text
535,0,thra,the,True,accepted
535,6,thrise,thrive,True,accepted
490,10,rtstored,restored,True,accepted
191,0,Bour,Sour,True,accepted
135,2,SKIx,Skis,True,accepted
135,8,AxTaoNT's,Asthony's,True,accepted
624,8,KEATiNO,SKEATING,True,accepted
183,8,beed,head,True,accepted
245,10,rtery,very,True,accepted
644,4,sbould,should,True,accepted
602,0,Prepired,Prepared,True,accepted
164,14,boutlee,bottles,True,accepted
412,4,Yont,You.,True,accepted
57,0,rrmedy,remédy,True,accepted
264,12,lghl,light,True,accepted
627,2,VaSS,MASS,True,accepted
84,6,thme,time,True,accepted
