line_index,word_index,original_text,vl_text,applied,reason
188,4,MeKelvie,McKelvie,True,accepted
210,2,MeKelrte,McKelvie,True,accepted
546,2,Lamptoo,Lampton,True,accepted
335,10,udJres,address,True,accepted
367,0,aeevu,acceu,True,accepted
405,1,speee,pease,True,accepted
342,2,IaNa,and,True,accepted
240,0,Jonrph,Joseph,True,accepted
240,2,Bournqae,Bourque,True,accepted
779,0,x2,,False,no_clean_vl_text
632,2,Samge,,False,no_clean_vl_text
518,6,Pther,Pothier,True,accepted
224,0,thon,tion,True,accepted
456,2,statie,station,True,accepted
355,0,Chlmnry,Chimney,True,accepted
355,2,oeopg,,False,no_clean_vl_text
468,0,beed,Lee,True,accepted
828,6,Frrnch,French,True,accepted
561,2,Dupun,Dupia,True,accepted
103,16,Ladger,Ludger,True,accepted
521,8,onuudrum-,nundrum,True,accepted
336,6,staties,station,True,accepted
804,6,Neighlao,Neighlan,True,accepted
872,4,orgahized,organized,True,accepted
221,8,oter,,False,no_clean_vl_text
827,8,Rrvierg,Rvi,True,accepted
264,3,Jovrmal,Journal,True,accepted
269,6,Moutreal,Montreal,True,accepted
295,0,aore,more,True,accepted
295,4,thae,the,True,accepted
246,13,Elisbeh,Elizabeth,True,accepted
679,2,Rocbeleag,Rocheleau,True,accepted
114,6,dyapeptics,dyspeptics,True,accepted
582,4,eyerybady,everybody,True,accepted
101,6,faets,faets,False,unchanged
255,10,yeer,year,True,accepted
660,4,Lampros,Lampron,True,accepted
203,4,Moetreal,Montreal,True,accepted
319,4,MePber,,False,no_clean_vl_text
580,4,Fayssoux,Fayssoux,False,unchanged
325,8,prohahly,probably,True,accepted
769,10,veuel,vessel,True,accepted
366,8,objoct,object,True,accepted
170,10,asso-,asso,False,unchanged
81,10,Jour-,Jour,False,unchanged
357,10,forr-,for-de,True,accepted
173,10,ener-,ever,True,accepted
710,14,founda-,founda,False,unchanged
224,2,N3,3,True,accepted
792,6,Jome,June,True,accepted
754,2,Streat,Street,True,accepted
399,2,Joha,John,True,accepted
92,10,allo,all,True,accepted
361,4,mpon,,False,no_clean_vl_text
553,2,eier,easier,True,accepted
736,4,Goverament,Government,True,accepted
146,8,pere,pers.,True,accepted
486,4,betwees,between,True,accepted
265,2,Compeny,Company,True,accepted
51,4,Aime,Aim,True,accepted
787,0,shis,this,True,accepted
628,2,frop,from,True,accepted
2,12,coold,could,True,accepted
880,6,streer,street.,True,accepted
510,10,Messine,Messina,True,accepted
725,8,broughi,brough,True,accepted
529,0,MAREETS,MARKETS.,True,accepted
353,10,hould,should,True,accepted
708,4,Goveroment,Government,True,accepted
653,8,poblic,public,True,accepted
65,2,recgived,received,True,accepted
