line_index,word_index,original_text,vl_text,applied,reason
42,0,SRRRRARE,,False,no_clean_vl_text
44,0,CAARMASAE,,False,no_clean_vl_text
448,4,ohCoxrtiSlox,,False,no_clean_vl_text
98,0,DrSpEPSIA,DYSPEPSIA.,True,accepted
579,4,theee,these,True,accepted
138,2,STATEe,TRADE'S,True,accepted
482,10,IxrANTl,,False,no_clean_vl_text
92,0,'SNId,,False,no_clean_vl_text
640,3,bMhea,,False,no_clean_vl_text
517,4,STEEET,STREET,True,accepted
305,10,lght,light,True,accepted
284,0,MOsTReaL,MONTREAL.,True,accepted
568,2,dioeaeee,diseases,True,accepted
382,0,B-Dir-eleee,,False,no_clean_vl_text
101,2,AAA,,False,no_clean_vl_text
349,6,Ualtd,United,True,accepted
629,6,wrll,well,True,accepted
24,4,knpwn,known,True,accepted
504,6,efheeey,,False,no_clean_vl_text
801,0,mvst,most,True,accepted
126,6,IsTeREsT,INTEREST,True,accepted
39,2,NEGTOS,,False,no_clean_vl_text
241,0,Caid,plai,True,accepted
91,0,ONAT3,,False,no_clean_vl_text
339,0,oway,way,True,accepted
640,1,oure,care,True,accepted
871,14,Bmnch,Brunch,True,accepted
310,6,gven,,False,no_clean_vl_text
102,0,SASIRE,,False,no_clean_vl_text
690,0,Migbt,Night,True,accepted
548,2,Rheumahsm,,False,no_clean_vl_text
628,8,COGNaC,COGNAC,False,unchanged
540,0,reduleee,redale,True,accepted
58,0,RAROAORE,BROACHES,True,accepted
427,0,MOFPATN,MOFFATS,True,accepted
52,0,RONAIINEE,CONFLANCE,True,accepted
281,8,uere,,False,no_clean_vl_text
163,0,TOAIAS,,False,no_clean_vl_text
270,0,Wumof,of,True,accepted
300,6,oame,,False,no_clean_vl_text
663,0,Gnitrly,,False,no_clean_vl_text
592,2,diaaoe,,False,no_clean_vl_text
686,4,PaLE,PALE,False,unchanged
101,0,RARRAR,,False,no_clean_vl_text
101,4,TELON,,False,no_clean_vl_text
138,0,SAEARN,,False,no_clean_vl_text
138,6,TNAIN,NATIONAL,True,accepted
281,0,CAtTioN,CAUTION,True,accepted
553,12,Lieer,Liver,True,accepted
349,2,Ihreagboat,,False,no_clean_vl_text
192,5,miroeuloe,miraculous,True,accepted
135,0,ERal,PCRAL,True,accepted
535,3,thoy,they,True,accepted
535,5,thure,,False,no_clean_vl_text
148,0,SORLS,,False,no_clean_vl_text
588,0,Drsrnrata,,False,no_clean_vl_text
283,8,Londen,"dLondon,",True,accepted
927,8,prioting,printing,True,accepted
611,2,Prieee,Prices,True,accepted
592,4,sald,abguld,True,accepted
592,10,theoe,these,True,accepted
258,0,ComVeerteal,Com- Venereal,True,accepted
640,5,oedieiaee,medicines,True,accepted
871,12,Cuetma,Customs,True,accepted
891,10,ealled,called,True,accepted
521,7,themThey,them They,True,accepted
290,2,ableWr,able Wr,True,accepted
264,0,Iufammatinn,Inflammation,True,accepted
319,0,Thoanlnito,Thousands,True,accepted
652,4,Xever,Never,True,accepted
448,10,FITe,Fits.,True,accepted
902,6,Stubba,Stubba,False,unchanged
263,0,Aflectien,Affection,True,accepted
762,6,Strest,Street,True,accepted
608,0,Dyapepsia,Dyspepsia,True,accepted
529,9,warks,works,True,accepted
108,8,Pilles,Pille,True,accepted
185,12,aaety,safety,True,accepted
197,0,NOSIAN,,False,no_clean_vl_text
345,0,AOSNT,,False,no_clean_vl_text
283,0,rordeHalleag,,False,no_clean_vl_text
803,0,SOld,Sold,False,unchanged
921,4,Satmon,Salmon,True,accepted
563,10,weet,west,True,accepted
572,0,slgabe,sluable.,True,accepted
913,0,ment,ment,False,unchanged
913,14,ather,epart-ther,True,accepted
213,0,SENIS,,False,no_clean_vl_text
828,10,ioto,into,True,accepted
862,0,EFSRS,EFSRS.,False,unchanged
800,6,PHCEXIX,PHQENIX,True,accepted
39,4,EEE,,False,no_clean_vl_text
516,12,uabroea4a-,,False,no_clean_vl_text
199,10,Certieates,Certificates,True,accepted
899,8,obova,,False,no_clean_vl_text
443,0,bpasmodic,spasmodic,True,accepted
443,10,unfai,unfai,False,unchanged
922,0,Bvoke,Books,True,accepted
114,4,Gaelph,Guelph,True,accepted
757,8,Jamaiea,Jamaica,True,accepted
72,8,fheulty,,False,no_clean_vl_text
17,3,deeeription,description,True,accepted
533,9,Druggiss,Druggists,True,accepted
261,16,exchang-,ndexchang,True,accepted
652,0,MeacuRal,Mercurial,True,accepted
652,2,DomAses,Diseases,True,accepted
579,6,medieinee,medicines,True,accepted
579,10,aever,never,True,accepted
579,12,afer,after,True,accepted
356,12,cente,cento,True,accepted
11,0,LlOWAPS,LLOWAYS,True,accepted
291,0,pany,pany,False,unchanged
291,4,Cand,Canada.,True,accepted
919,0,OffiDepamecentlyloped,,False,no_clean_vl_text
93,0,eaee,,False,no_clean_vl_text
619,0,mrdieises,medicines,True,accepted
619,6,tound,found,True,accepted
619,10,mafe,,False,no_clean_vl_text
205,0,knowe,known,True,accepted
921,2,brls,brls.,False,unchanged
752,2,uale,sale,True,accepted
841,10,uthere,others,True,accepted
590,4,giree,gives,True,accepted
324,0,Montreel,Montreal,True,accepted
497,2,Mrdiee,,False,no_clean_vl_text
381,4,Companys,Companys,False,unchanged
594,0,LadIE,Ladies,True,accepted
701,10,Afections,Affections,True,accepted
312,0,ADTOCAPES,ADYOCATES,True,accepted
780,6,PHEsiX,PHQENIX,True,accepted
185,8,tahen,taken,True,accepted
626,0,cortain,certa,True,accepted
795,0,frum,from,True,accepted
438,8,cqual-bring,,False,no_clean_vl_text
160,8,rewedy,remedy,True,accepted
808,4,Co '0,Co's.,True,accepted
585,10,sime,same,True,accepted
244,0,FemloCompleinte,FemalaComplaints,True,accepted
648,2,FISHI,FISHII,True,accepted
938,10,carrind,carried,True,accepted
266,8,Conaolidated,Consolidated,True,accepted
317,10,ponatetfeutieg,counterfeiting,True,accepted
261,0,muet,must,True,accepted
261,12,othee,,False,no_clean_vl_text
710,4,theit,their,True,accepted
884,8,Printep,Printers,True,accepted
751,4,theve,these,True,accepted
120,10,Compang,Company,True,accepted
443,6,uand,used,True,accepted
314,0,ATION,ATION,False,unchanged
732,15,Mediclnes,Medicines,True,accepted
649,0,WINPS,WINES,True,accepted
922,6,bave,bave,False,unchanged
757,4,Londov,London,True,accepted
412,14,hing,hing.,False,unchanged
868,0,ahall,,False,no_clean_vl_text
181,14,Certifoate,Certificate,True,accepted
498,14,ndid,adid,True,accepted
472,14,schich,which,True,accepted
467,4,wchich,which,True,accepted
467,8,cerlain,certain,True,accepted
62,4,disoase,disease,True,accepted
815,2,otner,other,True,accepted
217,0,Threg,Three,True,accepted
20,0,Poat,Post,True,accepted
488,12,Itis,It is,True,accepted
867,10,onef,one,True,accepted
131,2,Rivens,Rivers,True,accepted
936,0,Commiseion,Commission,True,accepted
936,2,Agont,Agout.,True,accepted
237,0,Ferer,Fever,True,accepted
126,12,balf,half.,True,accepted
635,2,upou,upon,True,accepted
615,8,MADEI,MADEI,False,unchanged
159,2,yeare,year,True,accepted
574,14,Jonrnal,Journal,True,accepted
460,2,mish,wish,True,accepted
460,6,sase,,False,no_clean_vl_text
248,0,epaia,episa,True,accepted
511,4,prvfoee,profes,True,accepted
629,12,FooDis,FOOD is,True,accepted
152,10,raniah,vanish,True,accepted
45,0,oounsora,,False,no_clean_vl_text
119,4,vaNaSSE,VANASSE,False,unchanged
402,4,senjbilitics,sensibilities,True,accepted
596,0,STasDARD,STANDARD,True,accepted
820,0,SHERRIESCramp,SHERRIES Cramp,True,accepted
905,10,thieDepart,thie Depart,True,accepted
875,6,inNew,in New,True,accepted
603,6,LiverComplaint,LiverComplaint,False,unchanged
227,0,BewelCom,BowelCom,True,accepted
783,4,andPublishers,and Publishers,True,accepted
889,2,tbey,they,True,accepted
817,8,Rivere,Rivers,True,accepted
435,2,wbich,which,True,accepted
435,14,Membere,Members,True,accepted
278,2,Certifeatee,Certifiates,True,accepted
698,0,whieh,which,True,accepted
476,6,Complainls,Complaints,True,accepted
420,0,SecosD,SECOXD,True,accepted
738,12,Takeu,Taken,True,accepted
833,6,Brvadway,Broadway,True,accepted
500,10,directione,directions,True,accepted
659,2,ruch,such,True,accepted
351,8,nevr,never,True,accepted
147,4,Iaterest,Interest,True,accepted
158,0,ered,ered,False,unchanged
785,2,Thuse,Those,True,accepted
599,0,bere,bers,True,accepted
176,6,intereet,interest,True,accepted
797,6,Canadas,Canadas,False,unchanged
934,0,Threc,Three,True,accepted
934,2,Rivors,Rivers,True,accepted
617,8,erery,every,True,accepted
746,0,Subecriptiona,Subscriptions,True,accepted
80,2,sball,shall,True,accepted
338,10,receiveno,receive,True,accepted
667,4,heary,heavy,True,accepted
452,0,Carner,Corner,True,accepted
29,8,eren,even,True,accepted
29,12,trom,from,True,accepted
811,8,urder,order,True,accepted
844,14,fiod,find,True,accepted
586,6,whicb,which,True,accepted
462,2,suecess,success,True,accepted
782,0,pers,pers,False,unchanged
425,0,LONION,LON'ON.,True,accepted
571,8,Ihad,had,True,accepted
445,0,dewn,down,True,accepted
299,8,nover,never,True,accepted
770,12,wben,when,True,accepted
758,0,Withont,Without,True,accepted
395,4,thue,thus,True,accepted
653,2,belore,before,True,accepted
496,2,Subecription,Subscription,True,accepted
247,0,cept,cept,False,unchanged
709,4,barrela,barrels,True,accepted
583,0,arde,arde,False,unchanged
209,0,otreets,streets.,True,accepted
563,0,emplaimt,complaints.,True,accepted
913,10,sobaol,school,True,accepted
640,9,permaneat-,permanent,True,accepted
594,4,BRFAKPAST,BRFAKFAST,True,accepted
884,12,Publih-,Publieh,True,accepted
725,8,Pulae,Pillée,True,accepted
180,2,reedy,re-edy,True,accepted
172,4,arrhabaska,ARTHABASKA,True,accepted
68,4,RAILWAYCO,RAILWAYC O,True,accepted
349,0,eine,leine,True,accepted
243,0,Diarheea,Diarioca,True,accepted
174,0,COF,,False,no_clean_vl_text
435,10,rnished,rished,True,accepted
403,0,FmsT,First,True,accepted
360,2,CREssE,CRESSE,False,unchanged
646,6,wnrk,work,True,accepted
135,2,dEBiLity,DEBILITY,False,unchanged
135,6,WeakneSS,WEAKNESS,False,unchanged
