line_index,word_index,original_text,vl_text,applied,reason
921,6,Langley,Langley,False,unchanged
147,0,ISask,I Sask,True,accepted
657,0,wCou,,False,no_clean_vl_text
664,0,Te4DnT,,False,no_clean_vl_text
948,5,lhopital,pital,True,accepted
615,2,Jalbert,Jalbert,False,unchanged
269,2,Emie,Emile,True,accepted
269,0,ATme,Mme,True,accepted
466,12,hydra-,hydra,False,unchanged
490,11,lais-,lais,False,unchanged
48,4,Amigos,Amigos,False,unchanged
728,3,Dehlia,Dehlia,False,unchanged
931,0,SUGGERE,SUG GERE,True,accepted
137,4,Snaychuk,Snaychuk,False,unchanged
491,6,affirm,affirm,False,unchanged
31,0,Banff,Banff,False,unchanged
814,2,Florida,Florida,False,unchanged
779,1,accompagnee,accompagn,True,accepted
78,0,presbyt,presby,True,accepted
78,5,exerc,exerc,False,unchanged
686,3,Mireault,Mireault,False,unchanged
150,1,Snaychuk,Snaychuk,False,unchanged
470,8,crasa,crasa,False,unchanged
324,3,McGuigan,McGuigan,False,unchanged
192,5,Radway,Radway,False,unchanged
145,5,Serrurot,Serrurot,False,unchanged
874,0,Douglas,odore-Douglas,True,accepted
550,4,Brault,Brault,False,unchanged
868,5,Theodore,The odore,True,accepted
822,4,Calgary,Calgary,False,unchanged
234,3,succomb,succomb,False,unchanged
691,2,Crawford,Crawford,False,unchanged
415,6,Mooney,Mooney,False,unchanged
35,5,Henri,Henri,False,unchanged
316,6,Saskatchewan,Saskatchewan,False,unchanged
16,4,Henri,Henri,False,unchanged
867,7,diffi,diffi,False,unchanged
101,1,Hector,Hector,False,unchanged
186,2,Snaychuk,Snaychuk,False,unchanged
57,5,histori,historiques,True,accepted
255,1,rapproch,rapproch,False,unchanged
617,1,Raynald,Raynald,False,unchanged
617,2,Doyon,Doyon,False,unchanged
643,0,WARWICK,WARWICK,False,unchanged
328,5,Calgary,Calgary,False,unchanged
866,1,Noella,lla,True,accepted
866,2,Doyon,Doyon,False,unchanged
735,2,Bruno,Saint-Bruno,True,accepted
582,2,efforc,efforc,False,unchanged
926,3,Douglas,Douglas,False,unchanged
926,4,Gordon,Gordon,False,unchanged
55,0,PEKOE,PEKOE,False,unchanged
339,5,Hubert,Hubert,False,unchanged
834,1,Winnitoy,Winnitoy,False,unchanged
834,4,Hills,Two-Hills,True,accepted
540,4,Philippe,Philippe,False,unchanged
384,6,Westmins,New-Westmins,True,accepted
884,1,Cecil,Cecil,False,unchanged
884,2,Bradshaw,Bradshaw,False,unchanged
202,0,Calgary,Calgary,False,unchanged
692,4,Aluminum,Aluminum,False,unchanged
692,6,Goods,Goods,False,unchanged
564,14,sepa-,sépa,True,accepted
146,4,presi-,prési,True,accepted
340,16,equi-,qui,True,accepted
127,12,trem-,trem,False,unchanged
860,6,Vegreville,greville,True,accepted
416,8,cente,Cette,True,accepted
688,8,notr,notre,True,accepted
726,3,oise,poise,True,accepted
399,0,cais,cais.,False,unchanged
399,6,cration,cration,False,unchanged
260,6,F'oisy,F'oisy,False,unchanged
539,2,trissez,trissez,False,unchanged
295,1,pous,pous,False,unchanged
782,6,paisse,paisse,False,unchanged
454,10,gations,gations,False,unchanged
779,0,Miller,Miller,False,unchanged
702,2,Rioux,Rioux,False,unchanged
463,0,Isur,sur,True,accepted
854,0,reux,reux,False,unchanged
908,0,teurs,teurs,False,unchanged
230,0,Amos,Amos,False,unchanged
469,4,dernie,derni,True,accepted
244,0,etres,tre,True,accepted
509,0,lans,dans,True,accepted
168,14,commenc,commenc,False,unchanged
61,0,ments,ments,False,unchanged
205,12,passee,pass,True,accepted
376,0,iparoisse,paroisse,True,accepted
84,10,roul,roul,False,unchanged
896,0,nement,nement,False,unchanged
853,4,rent,,False,no_clean_vl_text
708,4,journ,journ,False,unchanged
591,10,cevant,cevant,False,unchanged
700,0,ille,ville,True,accepted
27,2,visit,visit,False,unchanged
167,0,vres,vres,False,unchanged
733,6,Jous,Jous-sard,True,accepted
288,0,draient,draient,False,unchanged
851,0,aite,caite,True,accepted
914,4,Albert,Albert,False,unchanged
690,0,dins,dins,False,unchanged
436,8,surtou,surtout,True,accepted
576,12,rences,rences,False,unchanged
626,0,dant,dant,False,unchanged
669,6,querques,queques,True,accepted
62,0,ques,ques,False,unchanged
355,3,reur,reur,False,unchanged
328,0,Mmes,Mmes,False,unchanged
697,4,mere,re,True,accepted
602,4,Yvette,Yvette,False,unchanged
730,4,juiliet,juillet,True,accepted
280,8,perme,permet,True,accepted
229,0,iaussi,aussi,True,accepted
744,0,Albert,Albert,False,unchanged
395,14,Mmes,Mmes,False,unchanged
141,0,Emissions,Emissions,False,unchanged
388,8,etaient,taient,True,accepted
584,2,lhomme,l'homme,True,accepted
464,0,teur,teur,False,unchanged
692,0,gent,gent,False,unchanged
589,3,batisses,tisses,True,accepted
29,2,Camille,Camille,False,unchanged
430,0,nois,nois?,False,unchanged
23,2,cemment,cemment,False,unchanged
423,0,GATEAUaUxPOMMES,,False,no_clean_vl_text
613,10,IAction,l’Action,True,accepted
585,4,x11,x 11/,True,accepted
585,6,x2,x 2,True,accepted
921,0,voorde,voorde,False,unchanged
9,0,3ieme,eme,True,accepted
189,0,4h.45,4h.45,False,unchanged
660,2,Julien,Julien,False,unchanged
296,6,Radio-journall,Radio-journal,True,accepted
675,5,epargne,pargn,True,accepted
345,6,Romeo,Rom,True,accepted
427,0,rtiniquais,Martiniquais,True,accepted
932,0,voorde,voorde,False,unchanged
235,0,Emilia,Emilia,False,unchanged
531,4,laffectipn,l’affection,True,accepted
20,8,affligee,afflig,True,accepted
347,2,MacDonnell,MacDonnell,False,unchanged
630,6,Hormisdas,Hormisdas,False,unchanged
405,21,Joseph,Joseph,False,unchanged
543,3,capacit,capacit,False,unchanged
609,5,Conrad,Conrad,False,unchanged
125,0,Discussicn,Discussion,True,accepted
125,8,jusqu,jusqu,False,unchanged
106,6,libert,libert,False,unchanged
605,8,Trudel,Trudel,False,unchanged
27,4,Victoria,Victoria,False,unchanged
485,4,shortening,shortening,False,unchanged
452,0,Raymona,Raymond,True,accepted
673,0,Morvan,Morvan,False,unchanged
240,10,Almina,Almina,False,unchanged
418,8,hicule,hicule,False,unchanged
949,5,Ducharme,Ducharme,False,unchanged
186,0,Gaspe,Gasp,True,accepted
193,12,Texas,Texas,False,unchanged
328,1,Trudel,Trudel,False,unchanged
328,3,Simonin,Simonin,False,unchanged
510,4,Slafendurfas,Slafendurfas,False,unchanged
587,0,Chornohus,Chornhus,True,accepted
744,5,presbytere,presbyt,True,accepted
619,5,Cepen,Cepen,False,unchanged
590,8,shortening,shortening,False,unchanged
878,0,Alexandre,Alexandre-Joseph,True,accepted
878,1,Joseph,,False,no_clean_vl_text
184,0,roces-verbaux,s-verbaux,True,accepted
642,0,Duvernay,Duvernay,False,unchanged
939,0,INDUSTRiE,INDUSTRIE,False,unchanged
48,0,espagnol,espagnol,False,unchanged
688,2,l'abb,l'abb,False,unchanged
124,2,5h.30,5h.30.,False,unchanged
257,0,4h,4h,False,unchanged
304,0,4h,4h,False,unchanged
182,0,4h.30,4h.30,False,unchanged
483,10,00o,000,True,accepted
209,0,l'exp,l'exp,False,unchanged
215,0,4h.10,4h.10 p,True,accepted
277,0,4h.45,4h.45 p,True,accepted
296,0,4h.00,4h.00,False,unchanged
675,4,jusqu'ici,jusqu'ici,False,unchanged
176,0,4h.10,4h.10,False,unchanged
183,0,1h.00,1h.00,False,unchanged
360,0,4h.45,4h.45,False,unchanged
231,0,4h.30,4h.30,False,unchanged
140,0,7h.30,7h.30,False,unchanged
375,0,3h,3h,False,unchanged
398,4,i1,1,True,accepted
82,0,2h.00,2h.00,False,unchanged
667,2,Saint-Bruno,Saint-Bruno,False,unchanged
13,0,3i,,False,no_clean_vl_text
353,0,4h.30,4h.30 r,True,accepted
177,4,1er,ler,True,accepted
816,2,d'Heisler,,False,no_clean_vl_text
336,0,4h,4h,False,unchanged
267,0,4h,4h,False,unchanged
77,0,1h,1h,False,unchanged
227,0,6h.30,6h.30,False,unchanged
349,4,Mont-,Mont,False,unchanged
394,0,3h,3h,False,unchanged
394,4,Studio,Studio,False,unchanged
168,12,petits-isont,petits,True,accepted
341,3,jusqu'a,jusqu,True,accepted
170,0,4h,4h,False,unchanged
291,14,Saint-Edouard,Saint-Edouard,False,unchanged
210,0,4h,4h,False,unchanged
125,10,5h.30,5h.30.,False,unchanged
223,0,4h,4h,False,unchanged
383,0,3h,3h,False,unchanged
