line_index,word_index,original_text,vl_text,applied,reason
802,0,Taiiicir,,False,no_clean_vl_text
764,2,LHlechy,,False,no_clean_vl_text
824,4,RobertCroteau,Robert Croteau,True,accepted
253,22,MAngleerredu,Angleterre,True,accepted
253,18,temoigag,moignage,True,accepted
560,4,prccrcua,précieux,True,accepted
571,0,iNatif,i Natif,True,accepted
253,8,Canadet,Canada,True,accepted
253,16,Virginieau,,False,no_clean_vl_text
244,14,aupres,,False,no_clean_vl_text
244,28,Louisane,Louisiana,True,accepted
203,0,Ellzabetn,Elizabeth,True,accepted
203,8,Pmnnippe,Philippe,True,accepted
96,4,School,School,False,unchanged
410,1,QuebeC,bec,True,accepted
376,2,Boutellle,Boutelle,True,accepted
480,0,haspitallte,haspitalit,True,accepted
594,4,Chicago,Chicago,False,unchanged
227,0,Karatchi,Karatchi,False,unchanged
716,0,Washington,Washington.,False,unchanged
364,2,debouche,bouch,True,accepted
95,3,Guinee,,False,no_clean_vl_text
709,0,Barll,Baril,True,accepted
709,5,Alberta,Alberta,False,unchanged
590,4,Joseph,Joseph,False,unchanged
543,1,Alberta,Alberta,False,unchanged
832,1,Alberta,Alberta,False,unchanged
692,0,systeme,syst,True,accepted
103,2,MacDonald,MacDonald,False,unchanged
212,0,Heildelberg,Heidelberg,True,accepted
182,1,Brunswick,Brunswick,False,unchanged
749,0,Mohammed,Mohammed,False,unchanged
749,2,Jinnah,Jinnah,False,unchanged
208,4,Alfred,Alfred,False,unchanged
795,5,jusqu,jusqu,False,unchanged
661,3,Potvin,Potvin,False,unchanged
607,2,Buchenwald,Buchenwald,False,unchanged
31,0,tomne,tomne,False,unchanged
605,0,Halifax,Halifax,False,unchanged
90,8,philo,philoso,True,accepted
266,1,mahometane,mahom,True,accepted
84,10,Keroack,roack,True,accepted
596,1,Alberta,Alberta,False,unchanged
654,8,alsike,alsike.,False,unchanged
324,0,Washington,Washington,False,unchanged
66,2,Spokane,Spokane,False,unchanged
49,0,Boekenfoehr,Boekenfoehr,False,unchanged
30,4,Joachim,Saint-Joachim,True,accepted
93,0,Winnipeg,Winnipeg,False,unchanged
93,2,Boniface,Saint-Boniface,True,accepted
88,5,Manitoba,Manitoba,False,unchanged
589,4,North,North,False,unchanged
489,1,Julian,Julian,False,unchanged
451,1,Delhi,Delhi,False,unchanged
64,0,Douziech,Douziech,False,unchanged
637,4,Yarmouth,Yarmouth,False,unchanged
142,1,Alberta,Alberta,False,unchanged
153,7,popula,population,True,accepted
54,4,Immaculee,Immacul,True,accepted
313,4,Macdonald,Macdonald,False,unchanged
521,0,Karachi,Karachi,False,unchanged
20,0,Germanus,Germanus,False,unchanged
271,0,Elizabeth,Elizabeth,False,unchanged
416,0,'wart,wart,False,unchanged
683,10,cham-,cham,False,unchanged
228,0,amais,jamais,True,accepted
517,10,frangai,francai,True,accepted
100,0,Connelly-RicKinley,,False,no_clean_vl_text
263,1,Joseph-Medard,Joseph-M,True,accepted
594,0,West,West,False,unchanged
364,16,francais,français n,True,accepted
562,0,olklore,folklore,True,accepted
721,8,meilleu,meilleurs,True,accepted
713,0,leux,leux,False,unchanged
584,0,ilangue,langue,True,accepted
550,4,canadi,canadien,True,accepted
115,6,rentree,rentr,True,accepted
746,0,Louis,Louis,False,unchanged
803,8,solt,soit,True,accepted
656,8,jeur,jeune,True,accepted
629,2,franco-americaines,,False,no_clean_vl_text
439,5,frangaise,fran,True,accepted
757,0,eneral,ral,True,accepted
133,0,Mlle,Mile,True,accepted
125,0,tiois,tois,True,accepted
250,12,sint,s'int,True,accepted
513,0,ments,ments,False,unchanged
453,7,voul,voula,True,accepted
459,8,ipar,par,True,accepted
83,0,rancaise,française.,True,accepted
702,4,etablissements,tablissements,True,accepted
449,1,cation,cation.,False,unchanged
660,0,sion,sion.,False,unchanged
66,0,ront,ront,False,unchanged
318,18,neur,neur,False,unchanged
631,0,teur,teur,False,unchanged
401,10,quil,qu'il,True,accepted
258,6,leducation,ducation,True,accepted
472,0,cais,ais,True,accepted
830,0,pele,,False,no_clean_vl_text
635,0,iles,les,True,accepted
613,2,etudiante,tudiante,True,accepted
315,2,Apres,Apr,True,accepted
315,8,quen,equent,True,accepted
46,1,apres,apr,True,accepted
44,10,troit,troit,False,unchanged
188,6,cente,cente,False,unchanged
269,0,istoire,histoire,True,accepted
563,6,frar,fran,True,accepted
747,8,tablissements,tablissements,False,unchanged
67,1,Mlle,Mile,True,accepted
688,0,ises,aises,True,accepted
720,6,gran,gran,False,unchanged
239,0,tuation,tuation,False,unchanged
593,6,comm,comme,True,accepted
686,0,seur,seur,False,unchanged
252,0,sant,sant,False,unchanged
252,1,Lautre,L'autre,True,accepted
559,4,complete,compl,True,accepted
65,0,tieres,tières,True,accepted
798,4,nomn,nomme,True,accepted
732,0,ques,iques,True,accepted
510,8,Jeffers,Jefferson,True,accepted
22,4,Mere,re,True,accepted
345,0,Iles,des,True,accepted
287,0,ques,ques,False,unchanged
705,0,ominions,Dominions,True,accepted
776,4,Fleche,Féche,True,accepted
590,5,LHeureux,,False,no_clean_vl_text
312,12,iIndependance,pendance,True,accepted
615,8,IIse,I Ise,True,accepted
365,6,parrum,parfum,True,accepted
701,0,LUNDI,LUNDI,False,unchanged
701,1,1er,1er,False,unchanged
387,10,0Z,oz,True,accepted
480,1,Tower's,Tower’s,True,accepted
281,6,quel-,quel,False,unchanged
440,2,Lotbini,Lotbini,False,unchanged
257,12,moignage,moignage,False,unchanged
824,0,detalls,tails,True,accepted
824,2,ecrivez,crivez,True,accepted
564,4,Looma,Looma,False,unchanged
723,2,Theodore,The odore,True,accepted
235,6,expliqu,expliqu,False,unchanged
754,6,Mississipi,Mississippi,True,accepted
617,6,facult,facult,False,unchanged
611,4,Victoria,Victoria,False,unchanged
112,0,accompagn,accompagn,False,unchanged
224,4,refugi,fugi,True,accepted
468,2,ajust,ajust,False,unchanged
266,0,majorit,majorit,False,unchanged
385,0,march,march,False,unchanged
775,5,Toronto,Toronto,False,unchanged
290,4,hopitaux,pitaux,True,accepted
770,5,accep,,False,no_clean_vl_text
383,2,MacKenzie,MacKenzie,False,unchanged
336,2,Alaska,Alaska.,False,unchanged
340,4,exerc,exerc,False,unchanged
496,2,MacKenzie,MacKenzie,False,unchanged
187,0,kenzie,kenzie,False,unchanged
21,5,Mathieu,Mathieu,False,unchanged
24,12,Mathieu,Mathieu,False,unchanged
391,4,legraphe,graphe,True,accepted
179,5,eligi,ligibles,True,accepted
570,2,MacKenzie,MacKenzie,False,unchanged
166,3,Confed,Conf,True,accepted
67,0,niece,ni,True,accepted
720,2,plutot,plut,True,accepted
711,3,merveil,merveil,False,unchanged
193,2,europ,europ,False,unchanged
97,0,Baptiste,Baptiste,False,unchanged
618,0,ciety,ciety,False,unchanged
295,0,Laboratory,Laboratory,False,unchanged
107,2,jusqu'a,jusqu,True,accepted
464,1,TOWER'S,TOWER'S,False,unchanged
364,6,Royaume-Uni,Royaume-Uni,False,unchanged
364,10,sim-espagnol,espagnol,True,accepted
367,8,Royaume-Uni,Royaume-Uni,False,unchanged
713,2,soyez,soyez,False,unchanged
811,3,choix,choix,False,unchanged
737,4,A0UT,AOUT,True,accepted
6,0,SAINT-ALBERT,SAINT-ALBERT,False,unchanged
821,4,jusqu'a,jusqu,True,accepted
306,0,10052-100e,10052,True,accepted
579,4,17x18,17x18,False,unchanged
579,8,16x16,16x16,False,unchanged
513,14,10x12,10x12.,False,unchanged
572,12,12x,12x,False,unchanged
366,0,espagnol,espagnol,False,unchanged
582,0,WENER'S,WENER'S,False,unchanged
676,5,d'Halifax,d'Halifax,False,unchanged
242,14,crois-,crois,False,unchanged
5,0,ST-JOACHIM,ST-JOACHIM,False,unchanged
318,22,I'Etat,l'Etat,True,accepted
