line_index,word_index,original_text,vl_text,applied,reason
186,0,onoaobarocbrco,,False,no_clean_vl_text
186,2,ccsupar,par,True,accepted
81,5,rEglise,l'Eglise,True,accepted
460,0,CCUGCVI,,False,no_clean_vl_text
412,0,Soffeur,goffeur,True,accepted
735,12,qu'll,qu'il,True,accepted
240,6,efforts,efforts,False,unchanged
458,2,briirigue,bilingue.,True,accepted
721,0,Girouxville,Girouxville,False,unchanged
80,4,defendra,fendra,True,accepted
14,1,GROULX,GROULX,False,unchanged
642,3,Thibeault,Thibeault,False,unchanged
336,0,Imeida,Imelda,True,accepted
504,1,rigea,rigea,False,unchanged
151,1,DUCHARME,DUCHARME,False,unchanged
681,12,biblioth,biblioth,False,unchanged
530,3,Thibeault,Thibeault,False,unchanged
573,4,Works,Works,False,unchanged
590,2,GOBEIL,GOBEIL,False,unchanged
226,12,arriv,arriv,False,unchanged
247,3,Thibeault,Thibeault,False,unchanged
406,2,MacDonald,MacDonald,False,unchanged
374,2,Beauharnois,Beauharnois,False,unchanged
734,6,Spoken,Spoken,False,unchanged
580,8,jubil,jubil,False,unchanged
577,6,Ubald,Ubald,False,unchanged
521,2,Leduc,Leduc,False,unchanged
308,4,expos,expos,False,unchanged
704,0,Ketchen,Ketchen,False,unchanged
704,6,Rooney,Rooney,False,unchanged
601,2,magni,magni,False,unchanged
230,4,McKinley,,False,no_clean_vl_text
437,1,Boekenfoehr,Boekenfoehr,False,unchanged
477,1,Gorman,Gorman,False,unchanged
727,1,Girard,Girard,False,unchanged
328,7,Vachon,Vachon,False,unchanged
283,7,indestructi,indestructi,False,unchanged
387,3,Sulpi,Sulpi,False,unchanged
75,1,dignit,dignit,False,unchanged
627,3,autono,autono-me,True,accepted
369,3,Gonzague,nzague,True,accepted
343,12,nombreu-,nombreu,False,unchanged
177,20,quem-,quem,False,unchanged
536,5,Kent,Kent,False,unchanged
702,10,Kent,Kent.,False,unchanged
375,0,nois,rnois,True,accepted
505,0,itoujours,,False,no_clean_vl_text
151,5,Kent,Kent,False,unchanged
384,0,pres,Apr,True,accepted
73,6,derniere,derni,True,accepted
373,26,decernes,cern,True,accepted
639,12,rent,rent,False,unchanged
668,14,sant,sant,False,unchanged
170,12,ments,ments,False,unchanged
464,0,Franco-Albertains,Franco-Albertains,False,unchanged
116,10,pouv,pouvo,True,accepted
682,10,priv,priv,False,unchanged
128,4,memes,mes,True,accepted
247,0,Francis,Francis,False,unchanged
698,4,etaient,taient,True,accepted
435,2,premieres,premi,True,accepted
427,5,Kent,Kent,False,unchanged
209,0,cien,cien,False,unchanged
517,5,Albert,Albert,False,unchanged
517,8,minaire,minaire,False,unchanged
686,0,gout,goût,True,accepted
451,0,naire,naire,False,unchanged
187,5,trer,tres,True,accepted
634,2,dernieres,derni,True,accepted
62,0,rillon,rillon,False,unchanged
149,8,letr,leur,True,accepted
502,1,rinville,rinville,False,unchanged
279,18,mele,mêle,True,accepted
344,10,peut-etre,peut,True,accepted
304,8,lexamen,l'examen,True,accepted
652,0,veur,veur,False,unchanged
92,0,teme,me,True,accepted
575,8,juille,juillet,True,accepted
742,4,lont,l'ont,True,accepted
579,2,donn,donn,False,unchanged
361,0,cien,cien,False,unchanged
361,6,presider,sider,True,accepted
387,0,ques,riques,True,accepted
335,4,dant,tant,True,accepted
163,2,frangaises,aises,True,accepted
747,0,derniere,derni,True,accepted
640,0,saient,saient,False,unchanged
430,0,ilon,Pilon,True,accepted
696,2,COle,cole,False,unchanged
336,2,DozoIs,DOZOIS,False,unchanged
530,1,TRoTTiER,TROTTIER,False,unchanged
716,2,treauIt,treault,True,accepted
341,2,lOuest,l'Ouest,True,accepted
723,22,poilu,poilu.,False,unchanged
297,12,officia,officia,False,unchanged
385,2,ocadie,ocadie,False,unchanged
536,1,LAPIERRE,LAPIERRE,False,unchanged
591,4,Churchill,Churchill,False,unchanged
192,0,Imelda,Imelda,False,unchanged
681,8,Felix,Félix,True,accepted
480,2,PICHEE,PICHEE,False,unchanged
701,2,Plouffe,Plouffe,False,unchanged
606,0,Geometre,,False,no_clean_vl_text
358,2,attach,attach,False,unchanged
708,4,Berthold,Berthold,False,unchanged
513,10,Conway,Conway,False,unchanged
56,12,triomph,triomph,False,unchanged
333,1,Mississipi,Mississippi,True,accepted
367,12,Goyer,Goyer,False,unchanged
237,2,particuli,particuli,False,unchanged
7,8,atmosphere,atmosph,True,accepted
282,0,CATEGORIE,,False,no_clean_vl_text
318,0,Augustin,Augustin,False,unchanged
752,1,HEBERT,HEBERT,False,unchanged
415,6,Conrad,Conrad,False,unchanged
631,10,Dufresne,Dufresne,False,unchanged
