line_index,word_index,original_text,vl_text,applied,reason
286,2,IpiCuarorrchpIAborropL,,False,no_clean_vl_text
286,0,Csouail,,False,no_clean_vl_text
270,0,mDermid,McDermid,True,accepted
515,2,sEdifice,s Edifice,True,accepted
368,12,Yougoslavie,Yougoslavie,False,unchanged
818,0,CALCAR,CALCAQ,True,accepted
816,0,CALGAAY,CALGAR,True,accepted
736,0,Bowker,Bowker,False,unchanged
304,0,Nearthe,Near the,True,accepted
774,10,Scotla,Scotia,True,accepted
1,0,Surt,Surv,True,accepted
88,2,officlel,officiel,True,accepted
35,0,Hebdomadalre,Hebdomadaire,True,accepted
790,6,Berjansky,Berjansky,False,unchanged
640,1,Bornet,Bornet,False,unchanged
221,7,diffi,diffi,False,unchanged
154,4,Meyerbeer,Meyerbeer,False,unchanged
125,0,ECZEMA,ECZEMA,False,unchanged
231,0,Philip,Philip,False,unchanged
201,0,narchie,narchie,False,unchanged
271,2,Landsdowne,Landsdowne,False,unchanged
573,2,Kentucky,Kentucky,False,unchanged
160,7,jalou,jalou-sie,True,accepted
621,0,jusqu,jusqu,False,unchanged
74,1,Piguet,Piguet,False,unchanged
245,1,malgr,mal,True,accepted
245,10,Landsdowne,,False,no_clean_vl_text
284,6,Winnipeg,Winnipeg,False,unchanged
719,4,Lefebvre,Lefebvre,False,unchanged
623,4,McLeod,McLeod,False,unchanged
103,2,efeft,efekt,True,accepted
755,10,Molotov,Molotov,False,unchanged
444,8,veloppe,veloppe-ment,True,accepted
328,0,Lockerbie,Lockerbie,False,unchanged
93,2,Mackenzie,Mackenzie,False,unchanged
217,0,Meyerbeer,Meyerbeer,False,unchanged
591,2,Kentucky,Kentucky,False,unchanged
520,0,Calgary,Calgary,False,unchanged
322,16,quit-,quit,False,unchanged
526,2,medecins,decins,True,accepted
88,8,canadlenne-irancalse,canadienne-francqise,True,accepted
739,2,CHOQueTTE,CHOQUETTE,False,unchanged
71,10,IOUest,l'Ouest,True,accepted
399,1,Franco-Americains,—“Franco-Américains”? Qu,True,accepted
577,4,bareau,,False,no_clean_vl_text
222,11,commenc,commenc,False,unchanged
287,4,Ellisabeth,Elisabeth,True,accepted
360,6,premiere,premi,True,accepted
150,6,veques,ques,True,accepted
839,6,vere,re,True,accepted
856,0,cien,cien,False,unchanged
689,2,Gari,Gari,False,unchanged
427,2,Albert,Albert,False,unchanged
445,0,propret,propret,False,unchanged
205,0,vaient,valent,True,accepted
205,6,Canad,Canada.,True,accepted
49,1,retrouv,retrouv,False,unchanged
49,4,veques,ques,True,accepted
131,12,autorite,autorit,True,accepted
138,12,tail,tail,False,unchanged
247,4,ellement,ellement,False,unchanged
247,6,mond,mondia,True,accepted
144,0,rets,rêts,True,accepted
80,14,eveque,que,True,accepted
687,6,Mousseau,Mousseau,False,unchanged
272,4,journ,journ,False,unchanged
43,0,Journai,Journal,True,accepted
513,0,Franco-Americain,Franco-Am,True,accepted
809,6,mere,re,True,accepted
532,0,pres,pr,True,accepted
549,8,lebr,br,True,accepted
174,0,aupres,aupr,True,accepted
174,8,ricain,ricain,False,unchanged
393,6,Franco-Americains,rères Franco-Américains,True,accepted
54,6,raux,raux,False,unchanged
637,4,medica,dica,True,accepted
224,0,donn,donn,False,unchanged
850,0,gent,l'ar-gent,True,accepted
467,0,ette,cette,True,accepted
457,6,possibl,possible,True,accepted
369,8,contr,contre,True,accepted
783,2,Alberts,Alberta,True,accepted
679,4,burean,bureau,True,accepted
618,10,reglement,glement,True,accepted
41,0,velle,velle,False,unchanged
387,4,messa,messa,False,unchanged
57,4,Gerliera,Gerlier a,True,accepted
729,0,tion,tion,False,unchanged
822,8,liberte,libert,True,accepted
74,2,eveque,que,True,accepted
802,6,Chirurglen,Chirurgien,True,accepted
179,5,repro,repro,False,unchanged
346,0,vons,vons,False,unchanged
350,6,democratique,mocratique,True,accepted
598,8,Eglise,Eglise,False,unchanged
572,2,difice,difice,False,unchanged
256,5,voyag,voyage,True,accepted
561,0,monton,d'Ed-monton,True,accepted
127,4,retrouv,retrouv,False,unchanged
76,0,arial,narial,True,accepted
172,0,mariale,mariale,False,unchanged
199,6,gran,grand,True,accepted
19,14,etait,tait,True,accepted
40,4,retourn,retourn,False,unchanged
143,0,ceur,ceur.,False,unchanged
50,0,apotres,tres,True,accepted
517,4,tres,très,True,accepted
107,4,serter,serter,False,unchanged
602,0,llon,allon,True,accepted
733,6,memes,mes,True,accepted
733,7,autori,autori,False,unchanged
630,0,orps,corps,True,accepted
841,2,canadienne-fran,canadienne-fran,False,unchanged
280,0,ises,rises.,True,accepted
220,0,deur,deur,False,unchanged
251,0,oyage,Voyage,True,accepted
767,4,lEglise,l'Eglise,True,accepted
680,0,lEglise,l'Eglise,True,accepted
156,8,SpelIman,Spellman,True,accepted
806,4,Merrick-,Merrick,False,unchanged
173,14,appiaudis-,appaudis,True,accepted
736,6,Royaie,Royale,True,accepted
374,12,mere-pa-,re-pa,True,accepted
740,0,Re8,,False,no_clean_vl_text
599,4,O'Neill,O'Neill,False,unchanged
296,2,STREET,STREET,False,unchanged
732,3,Martland,Martland,False,unchanged
166,2,Invit,Invit,False,unchanged
658,2,beauicoun,beaucoup,True,accepted
628,0,socket,socket,False,unchanged
48,6,natlonale,nationale,True,accepted
769,6,Johnson,Johnson,False,unchanged
102,1,Minlstere,Minist,True,accepted
63,0,Southampton,Southampton,False,unchanged
370,8,obeir,“obéir”,True,accepted
234,9,apotheose,n apothéose,True,accepted
109,4,habitu,habitu,False,unchanged
141,4,envoy,envoy,False,unchanged
777,4,baptismale,baptismale,False,unchanged
233,21,apoth,apoth,False,unchanged
420,4,bicar,bicar,False,unchanged
771,14,purifiee,purifi,True,accepted
652,3,balane,,False,no_clean_vl_text
708,8,Power,Power,False,unchanged
561,3,ordonn,ordonn,False,unchanged
434,0,Victoria,Victoria,False,unchanged
418,2,DELIVERY,DELIVERY,False,unchanged
755,4,Attlee,Attlee,False,unchanged
337,2,semi-annuel,semi-annuel,False,unchanged
699,0,HOTEL,HOTEL,False,unchanged
470,7,micux,,False,no_clean_vl_text
280,8,embarqu,embarqu,False,unchanged
118,4,PEAU,PEAU,False,unchanged
683,4,l'atmosph,l'atmosph,False,unchanged
35,12,10010-10ge,10010-109e,True,accepted
768,2,124eme,124,True,accepted
632,12,St-Albert,St-Albert,False,unchanged
474,2,50o,500,True,accepted
619,2,3e,3e,False,unchanged
170,0,riez-yous,udriez-vous,True,accepted
171,1,Voudriez-vous,Voudriez-vous,False,unchanged
702,0,2e,2e,False,unchanged
331,4,l'objet,l'objet,False,unchanged
751,2,sujet,sujet,False,unchanged
515,8,104e,104e,False,unchanged
737,2,102e,102e,False,unchanged
576,8,60o,600,True,accepted
223,5,acclamez-vous,acclamez-vous,False,unchanged
852,10,104e,104e,False,unchanged
416,0,10718-101e,10718,True,accepted
355,3,multicolores,multicolores,False,unchanged
284,10,50o,500,True,accepted
361,2,50o,500,True,accepted
653,0,ontre-balancer,contre-balancer,True,accepted
688,14,qu'in-,qu'in,False,unchanged
424,0,10121-101e,10121-101e,False,unchanged
709,4,9841-110e,9841-110e,False,unchanged
674,2,104e,104e,False,unchanged
772,2,124eme,124,True,accepted
738,0,51-102e,102e,True,accepted
314,2,triomphal,triomphal,False,unchanged
798,4,I'ambassade,l'ambassade,True,accepted
120,0,tes-Alpes,tes-Alpes?,False,unchanged
113,8,divorce,divorce,False,unchanged
376,5,barbare,barbare,False,unchanged
614,0,clefs,clefs,False,unchanged
228,6,oeuvre,uvre,True,accepted
403,1,suspect,suspect,False,unchanged
300,2,d'hygi,d'hygi,False,unchanged
118,0,POUr,Pour,False,unchanged
71,6,PrOVInCeS,Provinces,False,unchanged
90,2,l'Alberta,l'Alberta,False,unchanged
683,8,familiale,familiale,False,unchanged
196,5,trouvez,trouvez,False,unchanged
35,8,mercredis,mercredis,False,unchanged
632,0,Tels,Téls.,True,accepted
385,2,Franco-Am,Franco-Am,False,unchanged
865,0,Tels,ls,True,accepted
767,8,s'est,s'est,False,unchanged
253,2,paru,paru,False,unchanged
150,0,cardinaux,cardinaux,False,unchanged
197,0,catholiques,catholiques,False,unchanged
197,2,canadiennes,canadiennes,False,unchanged
197,6,I'Est,l'Est,True,accepted
765,0,Avocat-Notaire,Avocat-Notaire,False,unchanged
310,4,villes,villes,False,unchanged
334,4,lait,lait,False,unchanged
265,2,puis,puis,False,unchanged
37,12,tais,tais,False,unchanged
39,0,Fonde,Fond,True,accepted
84,10,n'avoir,n'avoir,False,unchanged
97,0,Autorise,Autoris,True,accepted
791,8,commis,commis,False,unchanged
331,6,pourra,pourra,False,unchanged
750,4,I'Eglise,l'Eglise,True,accepted
22,1,tais,tait,True,accepted
239,4,l'ai,l'ai,False,unchanged
73,0,heureux,heureux,False,unchanged
788,6,propres,propres,False,unchanged
437,4,familles,familles,False,unchanged
692,2,ceux-ci,ceux-ci,False,unchanged
61,3,soins,soins,False,unchanged
764,1,Maris,Maris,False,unchanged
29,14,contrat,contrat,False,unchanged
631,0,pratiquer,pratiquer,False,unchanged
276,7,Parc,Parc,False,unchanged
276,11,Princes,Princes,False,unchanged
493,6,puis,puis,False,unchanged
390,5,heure,heure,False,unchanged
163,1,avez,avez-vous,True,accepted
603,6,voiture,voiture,False,unchanged
723,10,l'on,l'on,False,unchanged
308,10,faite,faite,False,unchanged
476,10,heure,heure,False,unchanged
695,4,Notaire,Notaire,False,unchanged
26,8,premier,premier,False,unchanged
777,2,l'eau,l'eau,False,unchanged
573,7,fois,fois-ci,True,accepted
254,6,sort,sort,False,unchanged
274,4,tente,tent,True,accepted
182,12,sais,sais,False,unchanged
283,10,font,font,False,unchanged
379,1,celle,celle,False,unchanged
593,4,banquet,banquet,False,unchanged
540,1,cent,cent,False,unchanged
179,0,tour,tour,False,unchanged
625,10,qu'ils,qu'ils,False,unchanged
435,4,expert,experts.,True,accepted
592,8,l'une,l'une,False,unchanged
592,14,grandes,grandes,False,unchanged
293,4,voyageur,voyageur,False,unchanged
161,0,fera-t-elle,fera-t-elle,False,unchanged
161,4,lors,lors,False,unchanged
771,12,l'avoir,l'avoir,False,unchanged
414,11,dernier,dernier,False,unchanged
395,2,personnel,personnel,False,unchanged
204,6,L'un,L'un,False,unchanged
396,0,I'Empire,l'Empire,True,accepted
478,6,rendent,rendent,False,unchanged
478,8,compte,compte,False,unchanged
114,1,fils,fils,False,unchanged
475,5,grandes,grandes,False,unchanged
477,2,fois,fois,False,unchanged
627,6,rester,rester,False,unchanged
728,6,familles,familles,False,unchanged
78,0,sommes,sommes,False,unchanged
153,6,fera-t-elle,fera-t-elle,False,unchanged
611,18,ceux,ceux,False,unchanged
323,3,jours,jours,False,unchanged
799,8,soins,soins,False,unchanged
172,7,yeux,yeux,False,unchanged
238,4,fois,fois,False,unchanged
585,2,voiture,voiture,False,unchanged
458,18,textile,textile,False,unchanged
826,4,veux,veux,False,unchanged
317,6,Canadien,Canadien,False,unchanged
188,9,tant,tant,False,unchanged
509,4,chirurgie,chirurgie,False,unchanged
103,10,cent,cent,False,unchanged
685,2,Canadienne,Canadienne,False,unchanged
608,6,Chirurgiens,Chirurgiens,False,unchanged
349,8,fleurs,fleurs,False,unchanged
814,0,faute,faute,False,unchanged
666,2,tristes,tristes,False,unchanged
136,10,ration,ration,False,unchanged
339,4,mariages,mariages,False,unchanged
367,10,vive,vive,False,unchanged
798,5,anglaise,anglaise,False,unchanged
733,0,jourd'hui,jourd'hui,False,unchanged
482,3,vaut,vaut,False,unchanged
827,3,contraires,contraires,False,unchanged
785,6,risques,risques,False,unchanged
542,6,maux,maux,False,unchanged
378,0,appellent,rappellent,True,accepted
710,7,fils,fils,False,unchanged
