line_index,word_index,original_text,vl_text,applied,reason
1650,2,Faguan,Fagnan,True,accepted
824,0,Jocelyn,Jocelyn,False,unchanged
1024,2,consoJidee,consolid,True,accepted
1313,0,Rhita,Rhita,False,unchanged
1,0,Surviwance,Survivance,True,accepted
527,0,2It,mit,True,accepted
178,5,d'examen,vouement,True,accepted
1220,4,tcurnes,tourneau,True,accepted
920,0,Ovila,Ovila,False,unchanged
136,2,licates,licates,False,unchanged
195,12,succes,succ,True,accepted
1062,0,Miarc,Marc,True,accepted
1768,0,Leopold,opold,True,accepted
1567,2,Krawchuk,Krawchuk,False,unchanged
1608,1,Soetart,Soetart,False,unchanged
573,2,Basterach,Basterach,False,unchanged
1330,0,Naomi,Naomi,False,unchanged
1685,1,Paepe,Paepe,False,unchanged
40,0,Exilda,Exilda,False,unchanged
1716,2,Ostiguy,Ostiguy,False,unchanged
753,0,Imelda,Imelda,False,unchanged
140,0,Joffre,Joffre,False,unchanged
1692,1,Lozeau,Lozeau,False,unchanged
126,2,Skinkowy,Skinkowy,False,unchanged
1027,2,McNamara,McNamara,False,unchanged
956,2,Cunningham,Cunningham,False,unchanged
1591,0,Alcide,Alcide,False,unchanged
231,1,Vandal,Vandal,False,unchanged
500,1,Schayes,Schayes,False,unchanged
789,0,Joffre,Joffre,False,unchanged
75,8,adopt,adopt,False,unchanged
1407,2,Ewasiuk,Ewasiuk,False,unchanged
336,0,Betty,Betty,False,unchanged
336,1,Bromley,Bromley,False,unchanged
1473,2,Basterash,Basterash,False,unchanged
234,0,Lydia,Lydia,False,unchanged
1653,0,Stephania,phania,True,accepted
1653,2,Karcmarczyk,Karmarczyk,True,accepted
1182,2,McMahon,McMahon,False,unchanged
742,0,nblay,emblay,True,accepted
358,0,Evelyn,Evelyn,False,unchanged
932,1,Hirst,Hirst,False,unchanged
1513,2,Behiels,Behiels,False,unchanged
226,2,Skitch,Skitch,False,unchanged
208,2,Wolenski,Wolenski,False,unchanged
840,2,Shehan,Shehan,False,unchanged
120,0,didats,didats,False,unchanged
1505,0,Joachim,Joachim,False,unchanged
187,4,d'une,d'un,True,accepted
187,7,d'une,d'un,True,accepted
1025,6,consoli,consolid,True,accepted
101,10,francaise,fran,True,accepted
445,2,consoliaee,consolid,True,accepted
767,2,Forcier,Forcier,False,unchanged
1615,6,consclidee,consolid,True,accepted
1053,4,Ccole,cole,True,accepted
808,8,Grane,Grandir,True,accepted
1745,0,Lilian,Lilian,False,unchanged
850,8,consolia,consoli a,True,accepted
1699,2,Beaudry,Beaudry,False,unchanged
973,0,Josceline,Josceline,False,unchanged
1076,2,Gautier,Gautier,False,unchanged
1163,4,Beaumor,Beaumont,True,accepted
1264,0,Priscilla,Priscilla,False,unchanged
1264,6,Thil,Thibe,True,accepted
1369,0,Joanne,Joanne,False,unchanged
99,0,Gilberte,Gilberte,False,unchanged
1645,4,Bonnyvill,Bonnyville,True,accepted
584,2,Belanger,Be langer,True,accepted
584,4,Bonnyvi,Bonnyville,True,accepted
1435,4,Colleg,Coll,True,accepted
618,6,Coliege,Coll,True,accepted
991,1,Gascon,Gascon,False,unchanged
991,2,Therier,rien,True,accepted
749,2,Collette,Collette,False,unchanged
1606,0,Marcelle,Marcelle,False,unchanged
