line_index,word_index,original_text,vl_text,applied,reason
756,0,LaqdeoraBeiriciiaccue,,False,no_clean_vl_text
790,2,WInHer,,False,no_clean_vl_text
968,4,Edtflce,Edifice,True,accepted
806,0,CacDonald,MacDonald,True,accepted
706,0,1s2of,,False,no_clean_vl_text
790,6,WINNIPEG,,False,no_clean_vl_text
137,2,SWEET,SWEET,False,unchanged
727,0,SONH,,False,no_clean_vl_text
1018,5,SHERBROOKE,SHERBROOKE,False,unchanged
1003,2,blocks,blocks,False,unchanged
807,2,LIMITED,LIMITED,False,unchanged
1008,2,crivez,crivez,False,unchanged
1014,1,ALBINI,ALBINI,False,unchanged
995,6,d'EAToN,d'EATON,False,unchanged
47,12,Tabinta,Tabinta,False,unchanged
867,0,GODDESS,GOODESS,True,accepted
734,0,Distributing,Distributing,False,unchanged
93,9,Saskat,,False,no_clean_vl_text
280,4,Warwick,West-Warwick,True,accepted
723,0,Selkirk,Selkirk,False,unchanged
1042,1,McMurray,McMurray,False,unchanged
811,3,Floyd,Floyd,False,unchanged
596,1,Alfred,Alfred,False,unchanged
638,2,Bruno,Bruno,False,unchanged
788,2,fabrlqu,fabriqu,True,accepted
1056,3,Dakin,Dakin,False,unchanged
41,0,Ottawa,Ottawa.,False,unchanged
148,4,Dubord,Dubord,False,unchanged
960,1,Percy,Percy,False,unchanged
258,2,Windsor,Windsor,False,unchanged
940,0,BULOVA,BULOVA,False,unchanged
993,6,McMurray,McMurray,False,unchanged
282,0,Josaphat,Josaphat,False,unchanged
221,1,Gaudias,Gaudias,False,unchanged
601,0,ibelli,belli,True,accepted
372,0,Jerry,Jerry,False,unchanged
1020,0,Dakin,Dakin,False,unchanged
173,8,Saskatchewan,Saskatchewan,False,unchanged
487,4,Riopel,Riopel,False,unchanged
834,0,Blackburn,Blackburn,False,unchanged
317,2,Dufresne,Dufresne,False,unchanged
1030,2,Stokel,Stokel,False,unchanged
986,3,Dakin,Dakin,False,unchanged
971,2,Theobold,Theobold,False,unchanged
1019,1,Limited,Limited,False,unchanged
1031,2,EATONCL,EATON CL,True,accepted
957,0,come,come,False,unchanged
229,0,sion,sion,False,unchanged
1,0,Suru,Survi,True,accepted
551,0,Georges-Joseph,est-Georges-Joseph,True,accepted
250,0,Joseph-Cleo-Edouard,,False,no_clean_vl_text
996,2,prOp,prop,False,unchanged
690,4,l'AScI,l'ASCI,False,unchanged
146,21,etre,lre,True,accepted
1010,4,lagent,l'agent,True,accepted
70,10,annees,ann,True,accepted
155,0,june,une,True,accepted
219,0,retourn,retourn,False,unchanged
134,0,erieure,rieure,True,accepted
280,3,West,bert,True,accepted
707,0,Edmonten,Edmonton,True,accepted
