line_index,word_index,original_text,vl_text,applied,reason
0,0,UCBCe,,False,no_clean_vl_text
634,0,orrro,,False,no_clean_vl_text
2,0,SEBEBPEE,,False,no_clean_vl_text
872,1,Walker,Walker,False,unchanged
1312,5,IAlberta,l'Alberta,True,accepted
276,6,eThibeault,eThibeault,False,unchanged
266,0,C7FE7T,,False,no_clean_vl_text
591,0,IIenri,Henri,True,accepted
340,0,FFEFFEEO76,,False,no_clean_vl_text
434,0,7B8872222777,,False,no_clean_vl_text
215,0,FEFFEFEFE6,,False,no_clean_vl_text
634,2,Tegal,Legal,True,accepted
290,0,1l,il,True,accepted
1333,4,extreme,extraire,True,accepted
1447,4,slege,slège,True,accepted
1480,0,nodifi,modifi,True,accepted
296,2,Jacob,Jacob,False,unchanged
163,1,Schayes,Schayes,False,unchanged
1307,0,craft,craft,False,unchanged
1467,2,legislatif,gislatif,True,accepted
1467,4,scruti,scrutin,True,accepted
1479,20,modifi,modifi,False,unchanged
1023,1,Mencke,Mencke,False,unchanged
1452,0,oarri,arri,True,accepted
974,2,Schayes,Schayes,False,unchanged
1092,1,Dargis,Dargis,False,unchanged
1281,0,Fiabeth,Elizabeth,True,accepted
1500,0,accept,accept,False,unchanged
338,2,Lacroix,Lacroix,False,unchanged
244,4,Blackburn,Blackburn,False,unchanged
953,1,Dargis,Dargis,False,unchanged
1484,2,attir,partit,True,accepted
824,2,Williams,Williams,False,unchanged
1528,4,Kaskasta,Kaskasta,False,unchanged
467,2,Pawiuk,Pawluk,True,accepted
139,2,Olczawka,Olczawka,False,unchanged
1521,0,ganisa,ganisa,False,unchanged
1521,6,naviga,,False,no_clean_vl_text
363,0,Rodolphe,Rodolphe,False,unchanged
121,2,McNamara,McNamara,False,unchanged
32,0,Evelyn,Evelyn,False,unchanged
1535,2,McCann,McCann,False,unchanged
1478,0,cisco,,False,no_clean_vl_text
1357,6,Washing,,False,no_clean_vl_text
1302,2,School,School,False,unchanged
229,0,Wilfrid,Wilfrid,False,unchanged
490,2,Elchuk,Elchuk,False,unchanged
1117,2,Keroack,roack,True,accepted
120,4,McMahon,McMahon,False,unchanged
258,2,Webster,Webster,False,unchanged
237,0,Rudolph,Rudolph,False,unchanged
1439,0,cipaux,cipaux,False,unchanged
1400,6,Chica,,False,no_clean_vl_text
1505,4,Stockton,Stockton,False,unchanged
1495,0,gnala,,False,no_clean_vl_text
1367,7,velop,velop,False,unchanged
201,2,Yakimchuk,Yakimchuk,False,unchanged
254,0,Edith,Edith,False,unchanged
254,2,Ljunggren,Ljunggren,False,unchanged
1427,1,assur,assur,False,unchanged
671,2,Keims,Keims,False,unchanged
803,2,Bigelow,Bigelow,False,unchanged
241,0,Wayne,Wayne,False,unchanged
602,2,Hoolahan,Hoolahan,False,unchanged
1524,0,Ottawa,Ottawa,False,unchanged
130,0,Elizabeth,McElizabeth,True,accepted
431,0,Yronne,Yonne,True,accepted
1407,4,etait,geaient,True,accepted
941,4,ecule,cole,True,accepted
689,6,conisolidce,consolid,True,accepted
844,4,Bonnyviile,Bonnyville,True,accepted
797,8,Donnel,Donnelly,True,accepted
739,2,Collin,Collin,False,unchanged
1300,1,Tieuli,Tieuli,False,unchanged
144,0,Janine,Janine,False,unchanged
770,2,coie,cole,True,accepted
770,3,Thibeaurt,Thibeault,True,accepted
1230,2,Belland,Belland,False,unchanged
1166,0,Norman,Norman,False,unchanged
268,2,Labont,Abont,True,accepted
890,2,Beaupre,Beaupr,True,accepted
855,4,Forcier,Forcier,False,unchanged
1498,4,facit,facit,False,unchanged
750,0,Fernande,Fernande,False,unchanged
934,4,ccle,ccle,False,unchanged
488,0,Armand,Armand,False,unchanged
138,2,Guibault,Guibault,False,unchanged
1465,0,fevrier,vrier,True,accepted
1543,0,Ises,ses,True,accepted
854,0,Lillianne,Lillianne,False,unchanged
1490,8,etait,tait,True,accepted
1298,2,Aubert,Aubert,False,unchanged
467,4,Legai,Legal,True,accepted
1501,0,vait,vait,False,unchanged
305,2,Lamarche,Lamarche,False,unchanged
1112,0,Raymonde,Raymonde,False,unchanged
1517,0,vaient,vaient,False,unchanged
1558,6,role,rôle,True,accepted
354,4,Bonyville,Bonyville,False,unchanged
1153,0,Alberta,Alberta,False,unchanged
1458,0,quit,quit,False,unchanged
992,2,Lapiante,Lapiante,False,unchanged
866,0,Ruymond,Raymond,True,accepted
924,2,Brien,Brien,False,unchanged
388,4,Ricard,Ricard,False,unchanged
384,6,consolidce,consolid,True,accepted
88,0,Rollande,Rollande,False,unchanged
203,0,Marcelle,Marcelle,False,unchanged
81,1,Morneau,Morneau,False,unchanged
1423,4,Nomm,Nomm,False,unchanged
730,0,Gerald,rald,True,accepted
791,2,atrice,atrice,False,unchanged
