line_index,word_index,original_text,vl_text,applied,reason
29,18,varietyof,variety of,True,accepted
359,2,alll,alll,False,unchanged
237,4,AddreBB,Address,True,accepted
669,8,Mamllton,Hamilton,True,accepted
465,2,Bellevllle,Belleville,True,accepted
338,16,BoTrL,BOTTLE,True,accepted
733,6,aeeeptable,acceptable,True,accepted
116,38,FihingTacklePole,,False,no_clean_vl_text
120,12,SpoonsBrided,,False,no_clean_vl_text
109,42,GlasswareWoodenwareBruhesTinwareup,GlasswareWoodenwareBruhesTinwareup,False,unchanged
23,4,ofgoods,,False,no_clean_vl_text
390,5,naethin' else-coffee,,False,no_clean_vl_text
106,12,writinofomeof,,False,no_clean_vl_text
340,0,McKAY,,False,no_clean_vl_text
102,14,thouandcopieof,,False,no_clean_vl_text
84,0,Wood'sFair,Wood's Fair,True,accepted
557,0,PAKING,PAKING,False,unchanged
60,20,Wrapg,Wraps,True,accepted
679,4,Jameg,Jameg,False,unchanged
57,8,Jereys,Jereys,False,unchanged
611,2,OVBRHOLT,OVERHOLT,True,accepted
23,11,onehalf,,False,no_clean_vl_text
634,1,Jamos,James,True,accepted
357,0,CRAIB,CRAIB-V,True,accepted
210,10,JeemsI,Jeems I,True,accepted
393,4,Mattbew,Matthew,True,accepted
438,14,Bing-,Bingwell,True,accepted
109,2,choiceThe,,False,no_clean_vl_text
651,10,atreete,streets,True,accepted
127,4,LanternFirework,LanternFirework,False,unchanged
130,8,weell,,False,no_clean_vl_text
130,38,oter,other,True,accepted
335,8,Newe,News,True,accepted
697,6,multityde,multitude,True,accepted
362,6,Craib,CRAIB-WORK,True,accepted
358,2,McCoLL,could,True,accepted
480,5,avoidl,avoidl,False,unchanged
137,5,Explana,Explanations,True,accepted
383,0,McGregor,McGregor,False,unchanged
226,0,extraornar,extraornar,False,unchanged
124,10,Agood,A good,True,accepted
679,6,sbreet,Street,True,accepted
29,30,width,widths,True,accepted
753,3,treet,street,True,accepted
699,6,gtreet,street,True,accepted
737,0,M0,,False,no_clean_vl_text
733,2,agente,agents,True,accepted
634,4,stresta,streets,True,accepted
664,8,horsee,horses,True,accepted
37,46,Trimminge,trimming,True,accepted
34,0,streete,streets,True,accepted
627,0,prioes,Prices,True,accepted
643,2,aboot,about,True,accepted
120,44,Wood' Fair,Wood's,True,accepted
342,10,EXPReS,Express,True,accepted
669,0,8S,8S,False,unchanged
619,0,TIsTs,TISTS.,False,unchanged
339,0,pun'o' tea,counter,True,accepted
339,8,wi' that,wi' that,False,unchanged
274,0,HEWsON,HEWSON,False,unchanged
338,14,aFREE,aFREE,False,unchanged
370,1,DAvILLE,DAVILLE,False,unchanged
646,4,crood,crood,False,unchanged
211,0,positione,positions,True,accepted
211,8,fide,fide,False,unchanged
656,16,yoars,years,True,accepted
594,2,nsething,naething,True,accepted
420,4,widna,widna,False,unchanged
41,10,Mackinzie,Mackinzie,False,unchanged
516,8,haud,haud,False,unchanged
90,10,plased,placed,True,accepted
589,9,gien,giens,True,accepted
207,12,Hoase,House,True,accepted
364,0,cvening,evening,True,accepted
240,1,Spruce,Spruce,False,unchanged
452,14,thae,thae,False,unchanged
536,4,Prinoe,Prince,True,accepted
631,0,Blook,Block,True,accepted
194,0,fifreen,fifteen,True,accepted
513,0,crood,crood,False,unchanged
12,6,Wapted,Wanted,True,accepted
76,0,Abig,A big,True,accepted
511,12,atabout,atabout,False,unchanged
25,8,gome,some,True,accepted
564,10,whenI,when I,True,accepted
448,0,cyes,eyes,True,accepted
578,6,ontrance,entrance,True,accepted
248,0,ICURE,I CURE,True,accepted
127,26,Fireworka,Fireworks,True,accepted
102,22,authorwe,authors,True,accepted
102,24,willofferduringthi,,False,no_clean_vl_text
473,12,no' say,say,True,accepted
106,2,1Oc,10c,True,accepted
106,30,2c3c5c,25c,True,accepted
106,42,month1c,,False,no_clean_vl_text
680,2,Hast,Hast,False,unchanged
116,24,for14cWire,,False,no_clean_vl_text
116,30,goodone5cAfull,,False,no_clean_vl_text
87,0,APanic,A Panic,True,accepted
87,3,BookTrade,,False,no_clean_vl_text
442,0,MoneyIsays,Money Isays,True,accepted
247,1,McCULLOUGH,McCULLOUGH,False,unchanged
84,3,theFront,,False,no_clean_vl_text
547,7,KNife,KNIFE,False,unchanged
129,2,csmg,came,True,accepted
150,0,McCULLOUGH,McCULLOUGH,False,unchanged
127,0,Flags,,False,no_clean_vl_text
740,7,Bolicitois,solicitors,True,accepted
60,24,variou,various,True,accepted
509,14,o' the,the,True,accepted
366,8,o' tes,o' tes,False,unchanged
243,8,a' that,that,True,accepted
253,8,staunin' in,staunin' in,False,unchanged
420,0,o' coffee,coffee,True,accepted
558,0,tak' it,tak,True,accepted
449,12,Hoo' much,much,True,accepted
328,15,o' the,the,True,accepted
568,12,wi' the,wi' the,False,unchanged
573,6,askin' for,askin' for,False,unchanged
513,6,understaun' each,understaun,True,accepted
255,4,tak' it,tack' it,True,accepted
512,6,Blacksmiths' Coal,Blacksmiths,True,accepted
564,6,ca' me,me,True,accepted
576,16,wi' the,with,True,accepted
650,10,tak' him,tak,True,accepted
686,1,SINOLAIR,,False,no_clean_vl_text
755,0,aoqaitted,acquitted,True,accepted
747,1,Jamee,Jamee,False,unchanged
47,46,Bruseels,Brussels,True,accepted
106,6,Thee,,False,no_clean_vl_text
106,8,Book,,False,no_clean_vl_text
18,18,Stuff,Stuff,False,unchanged
60,14,Shawls,Shawls,False,unchanged
645,2,188s,,False,no_clean_vl_text
116,40,Lines,,False,no_clean_vl_text
124,32,Safety,Safety,False,unchanged
124,46,yards,yards,False,unchanged
127,8,Candles,Candles,False,unchanged
127,16,Light,Lights.,True,accepted
113,8,Broom2,,False,no_clean_vl_text
113,34,at5Oc,at 50c.,True,accepted
33,52,5c8c,,False,no_clean_vl_text
57,20,pleated,pleated,False,unchanged
327,4,study,study,False,unchanged
43,4,6Oc,,False,no_clean_vl_text
43,6,Daisy,,False,no_clean_vl_text
234,6,ooo,,False,no_clean_vl_text
276,11,jiffy,jiffy,False,unchanged
40,38,25o,,False,no_clean_vl_text
37,36,8cformerly,formerly,True,accepted
469,6,40o,400,True,accepted
488,5,20o,200,True,accepted
752,0,Judge,Judge,False,unchanged
442,3,dnmhfound,dumbfounded,True,accepted
291,11,obleeged,obleeged,False,unchanged
158,2,rightfal,rightful,True,accepted
671,5,Buckwell,Buckwell,False,unchanged
67,26,Hughson,Hughson,False,unchanged
216,2,LINSCOTT,LINSCHOTT,True,accepted
630,5,wisna,w'isna,True,accepted
637,12,jnckry,juckry,True,accepted
70,0,THOMASC,THOMAS C,True,accepted
673,2,Blabe,Blabe,False,unchanged
751,0,CHARLES,CHARLES,False,unchanged
741,2,FARMER,FARMER,False,unchanged
18,26,Carpets,Carpets,False,unchanged
54,36,mall,small,True,accepted
680,0,oreet,,False,no_clean_vl_text
669,12,Vite,Vital,True,accepted
629,6,Bets,sets,True,accepted
629,14,Block,Block,False,unchanged
329,14,I1l,,False,no_clean_vl_text
366,10,a'ready,already,True,accepted
659,0,cam'awa,cam,True,accepted
659,1,Glasgow,Glasgow,False,unchanged
310,2,EPILEPSY,EPILEPSY,False,unchanged
726,10,township,township,False,unchanged
360,10,2l,21,True,accepted
343,4,40l,401,True,accepted
410,14,Samuel,Samuel,False,unchanged
549,1,tut1,Tut,True,accepted
615,0,EPPS'S,,False,no_clean_vl_text
657,4,Quebec,Quebec,False,unchanged
302,16,5s,58,True,accepted
529,10,cl6an,cleaner,True,accepted
416,8,7end,72nd,True,accepted
0,5,JULY12,JULY,True,accepted
205,4,5o,50,True,accepted
205,8,20o,200,True,accepted
353,2,McKay,McKay,False,unchanged
613,2,1oo,,False,no_clean_vl_text
28,1,20that,that,True,accepted
445,3,and6,and,True,accepted
14,2,Scotch,Scotch,False,unchanged
124,2,Stove,,False,no_clean_vl_text
355,6,ROOT,ROOT,False,unchanged
113,54,world,World,False,unchanged
26,8,most,,False,no_clean_vl_text
26,40,Trimmings,trimmings,False,unchanged
588,0,CPD,,False,no_clean_vl_text
237,0,Bent,sent,True,accepted
710,1,Jewellers,Jewellers,False,unchanged
710,5,west,west,False,unchanged
751,4,Pound-keePer,Pound-keeper,False,unchanged
651,0,DENTIsTS,DENTISTS,False,unchanged
337,2,these,,False,no_clean_vl_text
296,3,MEAN,MEAN,False,unchanged
727,4,paid,paid,False,unchanged
134,8,woald,world,True,accepted
134,22,call,call,False,unchanged
134,26,examine,examine,False,unchanged
43,20,Hats,Hats,False,unchanged
43,42,BARGAIN,BARGAIN,False,unchanged
23,18,crowded,SECURED,True,accepted
23,22,week,,False,no_clean_vl_text
634,3,Gore,Gore,False,unchanged
338,4,once,once,False,unchanged
469,14,acre,acre,False,unchanged
711,0,CanS,cans,False,unchanged
711,12,Wall,Wall,False,unchanged
63,9,sure,,False,no_clean_vl_text
63,16,Many,,False,no_clean_vl_text
63,17,make,,False,no_clean_vl_text
488,0,food,food,False,unchanged
604,6,west,ST,True,accepted
734,6,roan,ROAN,False,unchanged
39,1,works,works,False,unchanged
271,1,eight,eight,False,unchanged
417,4,same,same,False,unchanged
263,0,eight,eight,False,unchanged
263,7,like,slip,True,accepted
231,2,LOWest,Lowest,False,unchanged
342,8,GIVe,Give,False,unchanged
29,20,CHOIcE,CHOICE,False,unchanged
29,22,DRESs,DRESS,False,unchanged
106,10,arethe,are the,True,accepted
106,14,thevery,the very,True,accepted
106,18,authorin,authors,True,accepted
106,22,countryand,country and,True,accepted
106,24,uually,usually,True,accepted
106,38,panicprice,panic,True,accepted
33,8,REDUcTION,REDUCTION,False,unchanged
109,18,continuegiving,continue,True,accepted
109,20,bagain,bargaining,True,accepted
116,6,botheredto,,False,no_clean_vl_text
116,10,withflie,withflie,False,unchanged
116,12,whenyou,when you,True,accepted
116,32,lineof,line of,True,accepted
116,36,kindof,KING,True,accepted
296,0,tUrn,return,True,accepted
296,1,agAin,again,False,unchanged
327,8,wARRANT,WARRANT,False,unchanged
40,44,wOrth,,False,no_clean_vl_text
298,6,eVening,evening,False,unchanged
389,12,ChurCh,Church,False,unchanged
678,2,HaMilton,Hamilton,False,unchanged
357,2,WoRK,WORK.,False,unchanged
340,1,BucHAN,McKAY-BUCHAN,True,accepted
47,26,DIsPLAYED,DISPLAYED,False,unchanged
438,0,MAXwELL,MAXWELL,False,unchanged
456,0,KINGsToN,KINGSTON,False,unchanged
295,6,kind,kind,False,unchanged
457,4,used,used.,False,unchanged
319,0,loss,loss,False,unchanged
319,14,thank,thank,False,unchanged
618,2,there's,the re's,True,accepted
289,14,mean,mean,False,unchanged
257,10,eight,eight,False,unchanged
211,6,bone,bona,True,accepted
382,4,frog,frog,False,unchanged
442,2,perfectly,perfectly,False,unchanged
697,12,test,test,False,unchanged
291,3,sure,sure,False,unchanged
349,14,they're,they're,False,unchanged
333,8,there's,there's,False,unchanged
227,1,That's,That's,False,unchanged
649,3,gays,says,True,accepted
516,2,jest,jest,False,unchanged
544,12,Cures,Cures,False,unchanged
700,7,Cans,was,True,accepted
454,1,aged,aged,False,unchanged
345,0,could,,False,no_clean_vl_text
345,8,away,,False,no_clean_vl_text
345,11,away,,False,no_clean_vl_text
225,4,grant,grant,False,unchanged
373,4,brother,,False,no_clean_vl_text
419,4,Mother,her,True,accepted
432,8,aged,aged,False,unchanged
309,6,Sugar's,Sugar's,False,unchanged
416,10,year,year,False,unchanged
209,0,bright,bright,False,unchanged
406,6,tear,tear,False,unchanged
326,4,West,West,False,unchanged
141,5,west,west,False,unchanged
377,10,feet,feet,False,unchanged
434,4,shook,,False,no_clean_vl_text
80,8,Mackenzie's,Mackenzie's,False,unchanged
197,0,male,male,False,unchanged
705,8,powders,powders.,False,unchanged
556,0,hand,hand,False,unchanged
330,6,Eyes,Eyes.,False,unchanged
485,8,came,came,False,unchanged
185,4,Emperor's,,False,no_clean_vl_text
48,2,streets,streets,False,unchanged
537,14,foot,foot,False,unchanged
74,3,took,took,False,unchanged
239,0,party,party,False,unchanged
536,2,Port,Port,False,unchanged
331,10,others,others,False,unchanged
55,10,proof,proof,False,unchanged
64,0,Frederick's,Frederick's,False,unchanged
105,10,such,such,False,unchanged
126,2,pieces,pieces,False,unchanged
126,6,police,police,False,unchanged
135,6,tall,tall,False,unchanged
10,1,FREDERICK'S,FREDERICK'S,False,unchanged
347,12,nothing,nothing,False,unchanged
683,2,most,most,False,unchanged
218,0,Home,Home,False,unchanged
77,6,done,done,False,unchanged
86,4,Gerhardt's,Gerhardt's,False,unchanged
280,12,putting,putting,False,unchanged
543,4,houses,houses,False,unchanged
523,0,Sole,Sole,False,unchanged
96,0,tall,tall,False,unchanged
96,6,taking,taking,False,unchanged
399,1,BONE,BONE,False,unchanged
380,1,word,,False,no_clean_vl_text
391,3,foot,foot,False,unchanged
391,5,once,once,False,unchanged
391,7,mean,meantime,True,accepted
203,6,Sooth,Soothspeak,True,accepted
85,1,five,five,False,unchanged
85,3,pieces,pieces,False,unchanged
425,0,Woods,Woods,False,unchanged
73,14,diseased,diseased,False,unchanged
553,0,Call,Call,False,unchanged
386,14,could,could,False,unchanged
592,0,BARRISTER,BARRISTER,False,unchanged
56,2,formed,formed,False,unchanged
522,6,stores,stores.,False,unchanged
445,0,aged,aged,False,unchanged
445,4,days,days,False,unchanged
100,0,gentleman,gentleman,False,unchanged
580,2,GORE,GORE,False,unchanged
440,0,head,head,False,unchanged
277,10,crimes,crimes,False,unchanged
236,3,west,west,False,unchanged
252,4,gave,gave,False,unchanged
666,1,paid,paid,False,unchanged
539,1,residents,residents,False,unchanged
14,3,Doctor,Doctor,False,unchanged
535,6,cried,cried,False,unchanged
375,2,seen,seen,False,unchanged
246,3,inquiry,inquiry,False,unchanged
246,4,could,could,False,unchanged
411,4,foot,foot,False,unchanged
58,12,affected,affected,False,unchanged
428,1,Bone,Bone,False,unchanged
428,5,pieces,pieces,False,unchanged
89,10,lost,lost,False,unchanged
574,0,secure,secure,False,unchanged
450,2,Bone,Bone,False,unchanged
133,0,done,done,False,unchanged
423,2,Bone,Bone,False,unchanged
433,1,Bone,Bone,False,unchanged
519,4,Coke,Coke,False,unchanged
415,1,Bone,BONE,False,unchanged
193,0,Five,Five,False,unchanged
127,2,Chinee,,False,no_clean_vl_text
127,30,adaptedfor,adapted for,True,accepted
127,32,botinorto,botinorto,False,unchanged
127,38,ummer,,False,no_clean_vl_text
102,2,purchaedfroma,purchaedfroma,False,unchanged
102,6,publihing,publishing,True,accepted
102,8,houe,house,True,accepted
102,18,thelatestnovelbythe,,False,no_clean_vl_text
102,26,monththeentirelot,,False,no_clean_vl_text
561,0,AKI,AKI,False,unchanged
120,2,Flot,both,True,accepted
120,32,seaon,season,True,accepted
120,42,Don'tforget,Don't forget,True,accepted
751,2,GRASSLE,GRASSLE,False,unchanged
651,2,oorner,corner,True,accepted
324,2,PINcH,PINCH.,False,unchanged
282,0,GHeNT,Ghent,False,unchanged
20,12,theQueen's,the Queen's,True,accepted
741,3,LYALL,LYALL,False,unchanged
675,8,Anesthetios,Anesthetios,False,unchanged
130,16,halfthe,half the,True,accepted
130,18,usual,usual,False,unchanged
130,40,bargainboth,bargain both,True,accepted
130,48,Fancy,Fancy,False,unchanged
18,2,willfind,willfind,False,unchanged
18,16,Sammer,Sammer,False,unchanged
18,20,Farnihing,Furnishings,True,accepted
18,24,Mantlesand,Mantles and,True,accepted
18,38,Houe,House,True,accepted
54,28,houekeeping,housekeeping,True,accepted
54,30,necesarie,necessaries,True,accepted
54,46,Alarge,,False,no_clean_vl_text
740,1,BANKIER,BANKIER,False,unchanged
740,11,Maiz,Main,True,accepted
60,4,beautiful,,False,no_clean_vl_text
60,6,asortment,assortment,True,accepted
60,26,shadescoloring,colorings,True,accepted
645,6,purchage,purchase,True,accepted
645,12,tted,mitted,True,accepted
629,0,apper,upper,True,accepted
629,10,Opere,Opera,True,accepted
722,10,digous-,discuss,True,accepted
50,8,lling,lling,False,unchanged
50,50,Polep,,False,no_clean_vl_text
355,10,Yonge,Yonge,False,unchanged
706,2,Murray,Murray,False,unchanged
706,8,oppoalte,opposite,True,accepted
113,16,Broomsfor,Brooms for,True,accepted
113,46,thefinest,the finest,True,accepted
26,10,atisfactory,satisfactory,True,accepted
26,48,Hoieryand,,False,no_clean_vl_text
29,6,ellingof,,False,no_clean_vl_text
29,16,Alarge,A large,True,accepted
29,36,deignand,deignand,False,unchanged
237,10,ROWELL,ROWELL,False,unchanged
33,34,elling,selling,True,accepted
566,0,NIAGARA,NIAGARA,False,unchanged
16,10,Gerhardt,Gerhardt,False,unchanged
733,4,bringingin,bringin,True,accepted
733,10,CRERAR,CRERAR,False,unchanged
198,2,fteen,fifteen,True,accepted
337,5,beautiful,,False,no_clean_vl_text
337,6,inthe,,False,no_clean_vl_text
750,4,clty,city,True,accepted
744,0,o'olock,o'clock,True,accepted
727,0,mmortgages,mortgages,True,accepted
134,0,toonumerous,,False,no_clean_vl_text
134,18,favor,favor,False,unchanged
134,54,centat,CENT at,True,accepted
134,56,WoD's,WORLD,True,accepted
749,2,Galt,Galt,False,unchanged
327,0,Allfe,life,True,accepted
274,6,Stinson,Stinson,False,unchanged
746,4,Fitpatrick,Fitzpatrick,True,accepted
23,10,exactly,,False,no_clean_vl_text
528,6,faur,faur,False,unchanged
492,0,naethin,naethin,False,unchanged
721,6,Mesers,,False,no_clean_vl_text
721,8,Lucas,Lucas,False,unchanged
754,3,Broa,Broa,False,unchanged
678,1,HENDRIE,HENDRIE,False,unchanged
660,0,IGGAR,BIGGER,True,accepted
668,2,Kilvert,Kilvert,False,unchanged
668,4,Biggar,Biggar,False,unchanged
184,2,Tarrant,Tarrant,False,unchanged
743,12,farmn,farmn,False,unchanged
63,2,Muslinsand,,False,no_clean_vl_text
407,4,Geneva,Geneva,False,unchanged
210,4,Guid,Guid,False,unchanged
340,8,resi,bride's,True,accepted
704,3,TAYLOR,TAYLOR,False,unchanged
393,14,Whitcombe,Whitcombe,False,unchanged
405,3,gither,,False,no_clean_vl_text
752,2,Sinclair,Sinclair,False,unchanged
752,4,Taeaday,Tuesday,True,accepted
47,6,Patern,,False,no_clean_vl_text
627,2,coneistent,consistent,True,accepted
214,8,naething,naething,False,unchanged
604,0,painloss,PAINLESS,True,accepted
604,2,Omice,,False,no_clean_vl_text
734,2,Caistor,Caistor,False,unchanged
734,14,oolor,color.,True,accepted
370,8,resi,Rev,True,accepted
39,4,Chicago,Chicago,False,unchanged
39,5,commercialtravel,commercial,True,accepted
677,0,Onondaga,Onondaga,False,unchanged
690,6,olesomeness,wholesomeness,True,accepted
643,0,pockry,pockry,False,unchanged
525,12,naethin,naethin,False,unchanged
646,1,caur,caur,False,unchanged
646,5,hoorahed,hoorahed,False,unchanged
447,0,GLENN,GLENN,False,unchanged
457,2,acids,acids,False,unchanged
319,6,Hooever,However,True,accepted
319,12,jist,juzist,True,accepted
329,12,Chicago,Chicago,False,unchanged
618,1,hooever,,False,no_clean_vl_text
61,4,Gerhardt,Gerhardt,False,unchanged
314,10,msun,maun,True,accepted
509,6,intae,intae,False,unchanged
620,13,cheque,cheque,False,unchanged
426,2,guid,guid,False,unchanged
478,1,alang,alang,False,unchanged
540,1,alang,alang,False,unchanged
697,0,comnpetition,competition,True,accepted
348,10,Jeannie,Jeannie,False,unchanged
612,0,yoursel,yourself,True,accepted
398,9,jist,jist,False,unchanged
343,0,dence,uncle,True,accepted
343,1,ofthe,the,True,accepted
343,5,Oakstreet,street,True,accepted
343,6,Chicago,Chicago,False,unchanged
158,12,wara,were,True,accepted
253,0,naething,naething,False,unchanged
253,14,licht,licht,False,unchanged
420,10,guid,guid,False,unchanged
730,10,weekg,weeks,True,accepted
544,10,faot,fact,True,accepted
410,10,Spendlove,Spendlove,False,unchanged
90,0,tions,tions,False,unchanged
90,2,wantiug,wanting,True,accepted
549,6,begin,,False,no_clean_vl_text
520,6,begin,begin,False,unchanged
449,6,ower,ower,False,unchanged
532,8,naethin,naethin,False,unchanged
334,0,failedis,falled,True,accepted
454,0,Glenn,Glenn,False,unchanged
589,5,hadna,hadna,False,unchanged
195,12,alang,alang,False,unchanged
654,4,obstructin,obstruction,True,accepted
345,5,speak,,False,no_clean_vl_text
548,0,nowin,now,True,accepted
71,4,Dorothy,Dorothy,False,unchanged
541,5,reseived,received,True,accepted
225,0,ment,,False,no_clean_vl_text
373,0,dence,,False,no_clean_vl_text
409,4,ocht,ocht,False,unchanged
409,7,thankfu,Thankfu,False,unchanged
432,6,Murphy,Murphy,False,unchanged
202,14,Christiane,Christiane,False,unchanged
568,2,gaun,gaun,False,unchanged
180,1,Aperien,Aperient,True,accepted
341,10,distressiog,distressing,True,accepted
249,0,gruged,gruged,False,unchanged
249,14,onything,anything,True,accepted
397,0,Pamenter,PAMENTER-VOLL,True,accepted
705,12,onlyin,only in,True,accepted
534,4,lensed,leased,True,accepted
430,2,jumpit,jumpit,False,unchanged
430,4,ower,ower,False,unchanged
430,8,coonter,coonter,False,unchanged
430,12,grippit,grippit,False,unchanged
365,0,merville,Magill,True,accepted
354,0,giein,giein,False,unchanged
354,10,crifteng,criftens,True,accepted
35,6,prepara,preparations,True,accepted
485,2,Napanee,Napanee,False,unchanged
241,0,certy,certy,False,unchanged
241,8,gemm,gemma,True,accepted
630,0,warst,warst,False,unchanged
738,0,oharge,charge,True,accepted
738,4,assanlting,assaulting,True,accepted
181,6,communicatione,communications,True,accepted
185,1,details,,False,no_clean_vl_text
371,4,Ithocht,Ithocht,False,unchanged
499,0,tling,tling,False,unchanged
499,10,paysed,passed,True,accepted
709,14,sucoess,success,True,accepted
121,0,pened,pened,False,unchanged
121,8,restau,restaurants,True,accepted
573,8,teadidna,teadidna,False,unchanged
265,0,nellism,nellism,False,unchanged
238,12,naething,nothing,True,accepted
483,3,didna,didna,False,unchanged
396,12,repid,rapid,True,accepted
476,0,cient,client,True,accepted
458,14,spurioug,spurious.,True,accepted
683,4,exsmination,examination,True,accepted
637,4,thocht,thocht,False,unchanged
218,2,aeked,asked,True,accepted
261,0,lished,published,True,accepted
36,0,cepted,accepted,True,accepted
36,6,youngfashionable,fashionable,True,accepted
36,8,attache,attach,True,accepted
255,2,didna,didna,False,unchanged
139,0,tions,tations,True,accepted
139,10,polliceman,policeman,True,accepted
138,0,tion,on,True,accepted
138,5,vetoed,vetoed,False,unchanged
613,6,jewellery,jewellery,False,unchanged
613,10,olothes,clothes.,True,accepted
233,8,atweel,atweel,False,unchanged
495,2,Warkworth,Warkworth.,False,unchanged
385,0,rookit,rookit,False,unchanged
614,20,fule,fule,False,unchanged
285,4,doon,doon,False,unchanged
352,28,Lardine,,False,no_clean_vl_text
477,2,earthguake,earthquake,True,accepted
260,16,anither,another,True,accepted
380,7,haen,haen,False,unchanged
203,12,grippit,grippit,False,unchanged
381,10,Daville,Daville,False,unchanged
384,6,Daville,Daville,False,unchanged
576,14,alang,alang,False,unchanged
38,0,tione,,False,no_clean_vl_text
51,1,Chicago,Chicago,False,unchanged
152,2,theautumn,the autumn,True,accepted
152,6,manceuvres,manceuvres,False,unchanged
526,0,Belleville,Belleville,False,unchanged
526,6,Deseronto,Deseronto,False,unchanged
316,4,citv,,False,no_clean_vl_text
112,0,Slowly,Slowly,False,unchanged
122,6,althqugh,although,True,accepted
446,0,ered,there,True,accepted
446,2,ne'er,ne'er,False,unchanged
578,0,burglarg,burglars,True,accepted
628,3,jewellery,jewellery,False,unchanged
437,4,Fertillizer,Fertilizer,True,accepted
323,4,Irish,,False,no_clean_vl_text
411,7,firmly,firmly,False,unchanged
162,0,defoctive,defective,True,accepted
250,0,tained,obtained,True,accepted
165,8,heever,he ever,True,accepted
676,0,ticulars,particulars,True,accepted
579,0,aduance,advance,True,accepted
597,0,Medallist,Medallist,False,unchanged
673,0,House,House,False,unchanged
200,0,Or,OF,True,accepted
