line_index,word_index,original_text,vl_text,applied,reason
70,2,cropa,crops,True,accepted
800,5,lesssteady,lesssteady,False,unchanged
891,4,Judgee,Judges.,True,accepted
876,0,Fudge,Fudge!,False,unchanged
894,4,AgricnIture,Agriculture,True,accepted
506,7,already,already,False,unchanged
757,1,Tuesday,Tuesday,False,unchanged
587,0,sogood,good,True,accepted
250,4,unon,,False,no_clean_vl_text
250,10,doep,deeply,True,accepted
848,0,88y9,88y9,False,unchanged
922,12,Gowanlook,Gowanlook.,False,unchanged
849,0,w88,,False,no_clean_vl_text
3,2,Ueckly,Weekly,True,accepted
48,14,iudice,judice.,True,accepted
185,6,ntmost,ntmost,False,unchanged
587,4,iree,free,True,accepted
587,6,crade,trade,True,accepted
837,0,w8s,WAS,True,accepted
409,6,fifteon,fifteen,True,accepted
917,12,Bruoe,Bruce,True,accepted
336,15,eqhal,equality,True,accepted
516,6,eggg,eggs,True,accepted
669,0,oampaign,campaign,True,accepted
902,1,Gowanlock,Gowanlock,False,unchanged
97,6,McAulay,McAulay,False,unchanged
750,2,Jeromie,Jerome,True,accepted
604,7,Bruns,Brunswick,True,accepted
595,1,eggg,,False,no_clean_vl_text
297,12,Flamboro,Flamboro,False,unchanged
648,5,unfortu,unfortunately,True,accepted
81,0,McNair,McNair,False,unchanged
815,0,Muskoka,Muskoka,False,unchanged
87,0,Burkholder,Burkholder,False,unchanged
48,6,thecase,the case,True,accepted
919,2,inorease,increase,True,accepted
105,0,goode,goods,True,accepted
213,0,WirH,With,True,accepted
400,12,Walees,Wales,True,accepted
536,3,wurk,work,True,accepted
864,8,algo,also,True,accepted
704,12,Trmes,TIMES,True,accepted
117,10,coanty,county,True,accepted
724,0,Thuraday,Thursday,True,accepted
407,0,ander,under,True,accepted
458,2,friende,friendless,True,accepted
284,10,firet,first,True,accepted
383,9,judg,judgment,True,accepted
773,0,Mahoney,Mahoney,False,unchanged
677,5,Keating,Keating,False,unchanged
309,16,thia,this,True,accepted
