line_index,word_index,original_text,vl_text,applied,reason
21,4,requi,requi,False,unchanged
114,0,draught,draught,False,unchanged
51,2,followi,followi,False,unchanged
72,14,and 'to,and to,False,unchanged
108,0,February1847,February,True,accepted
108,2,public,public,False,unchanged
2,6,annuak,annual,True,accepted
86,4,broug,broug,False,unchanged
85,0,February1847,February,True,accepted
53,10,Lunatic,Lunatic,False,unchanged
96,2,exhibit,exhibit,False,unchanged
109,0,Sales,Sales,False,unchanged
109,16,state,state,False,unchanged
83,4,advertisements,advertisements,False,unchanged
83,8,issued,issued,False,unchanged
40,14,reports,reports,False,unchanged
40,20,matters,matters,False,unchanged
32,10,receive,receive,False,unchanged
18,10,there,there,False,unchanged
62,10,persons,persons,False,unchanged
62,14,proposed,proposed,False,unchanged
35,10,estates,estates,False,unchanged
76,16,Masters,Master's,True,accepted
55,0,here,here,False,unchanged
100,20,advisa-,advisa,False,unchanged
61,2,Defend,Defenda,True,accepted
11,0,posal,posal,False,unchanged
58,2,wher,when,True,accepted
4,4,pers,pers,False,unchanged
67,0,ation,ation,False,unchanged
19,4,pers,pers,False,unchanged
36,0,terested,terested,False,unchanged
42,10,until,until,False,unchanged
95,0,emptory,empty.,True,accepted
44,12,authority,authority,False,unchanged
57,0,ceiver,ceiver,False,unchanged
84,2,referre,referre,False,unchanged
103,2,wher,wherce,True,accepted
33,2,obtained,obtained,False,unchanged
90,0,tion,tion,False,unchanged
29,0,warrantsor,warrants or,True,accepted
49,0,February,February,False,unchanged
65,0,fendants,fendants,False,unchanged
65,2,separ,separ,False,unchanged
43,4,enfor,enfor,False,unchanged
71,2,answ,answ,False,unchanged
89,0,vertisements,Advertisements,True,accepted
