line_index,word_index,original_text,vl_text,applied,reason
83,4,pleadigintoating,,False,no_clean_vl_text
65,6,beclerly,clearly,True,accepted
68,2,ccumstace,circumstance,True,accepted
72,0,subsequentOrders,subsequent Orders,True,accepted
29,0,bayment,payment,True,accepted
81,0,circumstancescomplicateditmustbeimpossibletocom-,,False,no_clean_vl_text
52,4,theboveOrder2which,,False,no_clean_vl_text
65,14,theaboveform8,,False,no_clean_vl_text
70,4,Cotterill14,Cotterill,True,accepted
70,6,Jurist846,Jurist,True,accepted
80,0,ehold,ehold,False,unchanged
68,0,andanallegtioninrtedofthespcil,,False,no_clean_vl_text
83,6,likethesort,,False,no_clean_vl_text
83,8,ormshere,forms here,True,accepted
60,16,bill,bill,False,unchanged
52,8,thatillsmay,,False,no_clean_vl_text
65,0,acase,a case,True,accepted
65,4,would,would,False,unchanged
65,8,wrong,wrong,False,unchanged
13,2,prem-,prem,False,unchanged
79,2,wherethepartiestoa,,False,no_clean_vl_text
79,4,billarenumerous,numerous,True,accepted
77,2,asto,as,True,accepted
77,6,Atthe,the,True,accepted
77,8,sametime,same,True,accepted
82,0,omprised,omprised,False,unchanged
61,2,legal,legal,False,unchanged
75,0,ings,ings,False,unchanged
75,6,beextended,be extended,True,accepted
50,18,Necessit,Necessity,True,accepted
70,0,Toon,Toon,False,unchanged
3,0,perty,perty,False,unchanged
55,0,lamount,amount,True,accepted
32,14,reconveyed,reconveyed,False,unchanged
4,0,erty,erty,False,unchanged
42,11,subp,subp,False,unchanged
36,0,terest,terest,False,unchanged
49,0,ontained,ontained,False,unchanged
